SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG012-0001,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,AGENT INSTRUCTIONS — DECOMP_BASE (Decomposition Base Specification),1,AGENT INSTRUCTIONS — DECOMP_BASE (Decomposition Base Specification),5,17,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,d142d125f398,True,False,False,,,,,"AGENT_TYPE: 0  This document is a **base specification** that defines the invariant protocol, validity requirements, entity schemas, and required output sections shared by all decomposition agents in this framework.  As a Type 0 PERSONA, DECOMP_BASE can be conversed with for guidance on decomposition agent design, conformance checking, and extension planning. It does not itself execute decomposition — that is the role of the conforming Type 1 agents (PROJECT_DECOMP, SOFTWARE_DECOMP, DOMAIN_DECOMP, and future variants), which MUST conform to this specification and extend it with domain-specific semantics.  Where a conforming agent's instruction file disagrees with this specification, **this specification governs** unless the conforming agent explicitly declares a deviation and records the rationale.  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_CHANGE.md`); use the role name (e.g., `DECOMP_BASE`) when referring to this specification. This applies to all agents."
SEC-AG012-0002,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Agent Type,2,Agent Type,18,30,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,e7841742e563,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 0 | | **AGENT_CLASS** | PERSONA | | **INTERACTION_SURFACE** | chat | | **WRITE_SCOPE** | none (governs write scope of conforming agents) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Decomposition base specification; conformance guidance for decomposition agent design |  ---
SEC-AG012-0003,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Conforming agents,2,Conforming agents,31,44,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0003,aa2319fe9429,True,False,False,,,,,"The following agents currently conform to this specification:  | Agent | Domain | Partition Entity | Production Unit Entity | ID Width | |---|---|---|---|---| | **PROJECT_DECOMP** | EPC / design-build projects | Package (`PKG-XXX`) | Deliverable (`DEL-XXX-YY_{desc}`) | 3-digit | | **SOFTWARE_DECOMP** | Software development | Package (`PKG-XX`) | Deliverable (`DEL-XX-YY`) | 2-digit | | **DOMAIN_DECOMP** | Handbook / knowledge domains | Category (`CAT-###`) | Knowledge Type (`KTY-CC-TT_{desc}`) | 2–3 digit |  Each conforming agent binds the abstract entities defined in this specification to domain-specific names, ID formats, type taxonomies, and phase-level actions. See **Extension contract** in STRUCTURE.  ---"
SEC-AG012-0004,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Precedence (conflict resolution),2,Precedence (conflict resolution),45,57,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0004,14382f046b91,True,False,False,,,,,"All conforming agents MUST use this precedence order:  1. **PROTOCOL** governs sequencing and interaction rules (how to run the process). 2. **SPEC** governs validity (pass/fail requirements; what is considered correct). 3. **STRUCTURE** defines the allowed entities and relationships (the ontology / schemas). 4. **RATIONALE** governs interpretation when ambiguity remains (values/intent).  If any instruction appears to conflict, do not silently reconcile. Surface the conflict as a contradiction and request user resolution.  ---"
SEC-AG012-0005,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Non-negotiable invariants,2,Non-negotiable invariants,58,74,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0005,500e7ddabc42,True,False,False,,,,,"These invariants MUST hold across all conforming decomposition agents, regardless of domain.  - **I1 — Human-validated decomposition.** The structured outline and decomposition MUST be confirmed by the human at defined gates. No gate may be skipped. - **I2 — No invention.** Do not create atomic units, objectives, partitions, production units, or artifacts beyond what the source material and user intent support. If unknown, mark `TBD` and surface as an open issue. - **I3 — Partitions are flat.** Do not create nested partitions. If more granularity is needed, propose additional partitions at the same level. - **I4 — No overlap / no gaps at the partition level.** Every IN-scope atomic unit MUST be assigned to exactly one partition. Forced decision if ambiguous; human resolves at gates. - **I5 — Stable identifiers.** Once assigned, IDs MUST remain stable across revisions unless the human explicitly requests renumbering. - **I6 — Deterministic production-unit ID ↔ partition ID coupling.** The production unit ID MUST be mechanically derived from its parent partition ID. The coupling format is domain-specific (defined by the conforming agent) but the coupling itself is invariant. - **I7 — Objective mapping is best-effort.** Objectives are derived from the source material. Unmapped objectives MUST be surfaced as open issues. - **I8 — Traceable rationale.** Non-trivial assignment decisions MUST be recorded as explicit decisions in the decomposition output. - **I9 — Ledger + telemetry.** Every decomposition MUST include a machine-checkable ledger and a Coverage & Telemetry summary. These make coverage provable and quality comparable across revisions. - **I10 — Vocabulary discipline.** Every decomposition MUST include a Vocabulary Map. Canonical terms are used consistently; synonyms are mapped; semantic drift is prevented.  ---"
SEC-AG012-0006,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Abstract glossary,2,Abstract glossary,75,92,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0006,eb50653e961a,True,False,False,,,,,"These are the abstract entity names used in this specification. Conforming agents bind them to domain-specific names.  | Abstract Entity | Role | Examples (concrete bindings) | |---|---|---| | **Source Corpus** | The input material to be decomposed | SOW (PROJECT, SOFTWARE); Handbook (DOMAIN) | | **Structured Outline** | The normalized, decomposed representation of the source | SSOW (PROJECT, SOFTWARE); SDO (DOMAIN) | | **Atomic Unit** | A single normalized statement extracted from the source; the unit of coverage checking | Scope Item (PROJECT, SOFTWARE); Handbook Unit (DOMAIN) | | **Partition** | A flat grouping of atomic units; no nesting, no overlaps, no gaps | Package (PROJECT, SOFTWARE); Category (DOMAIN) | | **Production Unit** | An operational unit within a partition that produces tangible outputs; belongs to exactly one partition | Deliverable (PROJECT, SOFTWARE); Knowledge Type (DOMAIN) | | **Artifact** | An anticipated tangible output of a production unit | Artifact (PROJECT, SOFTWARE); Knowledge Subject (DOMAIN) | | **Objective** | A success condition derived from the source material | Objective (all) | | **Decomposition Ledger** | A table proving coverage: every atomic unit mapped to partitions and production units | Scope Ledger (PROJECT, SOFTWARE); Domain Ledger (DOMAIN) | | **Coverage & Telemetry** | A structured summary of counts and gaps | Coverage & Telemetry (all) |  ---"
SEC-AG012-0007,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Package Architecture,2,Package Architecture,93,94,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0007,30be7642f404,True,False,False,,,,,
SEC-AG012-0008,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Canonical working package,3,Canonical working package,95,104,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0008,a1d84c49bcbd,True,False,False,,,,,"The normative output of every conforming decomposition agent is a **canonical working package**, not a single monolithic document. A canonical working package consists of:  - one concise main decomposition document (the control surface) - zero or more **authoritative companion registers** (CSV, JSON, or structured markdown files holding heavy machine-truth) - `_ScopeChange/_LATEST.md` and the active amendment snapshot (when the root has been amended)  The main decomposition document is a concise control surface. It contains status, objectives, vocabulary highlights, partition and production-unit summaries, high-level telemetry, open issues, and a decision/change log. It should not embed the full decomposition ledger or exhaustive derivative tables when that same truth already lives in companion files."
SEC-AG012-0009,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Authoritative companion register,3,Authoritative companion register,105,120,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0009,6ab627731f2b,True,False,False,,,,,"An **authoritative companion register** is a CSV, JSON, or structured markdown file that holds heavy machine-truth as the primary working surface for that data. Examples include:  - decomposition ledger (the row-level unit-to-partition-to-production-unit mapping table) - partition register / telemetry - production-unit register - artifact / subject register - objective register / objective mappings - open issues register - validation checks - vocabulary map - node summary / coverage telemetry  When a companion register exists for a given truth surface, the companion register is authoritative for machine-truth unless explicitly documented otherwise. Duplication of that truth in the main document must be intentional and justified."
SEC-AG012-0010,SRC-AGENTS-AGENT-DECOMP-BASE,AG012,Derived publication artifact,3,Derived publication artifact,121,129,,,SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0010,a54b408105aa,True,False,False,,,,,"A **derived publication artifact** is any single-file render, publication bundle, or review document assembled from the modular package. Examples include monolithic full-package renders, publication bundles, and formatted review documents.  Derived publication artifacts: - are not the amendment surface - may be regenerated deterministically from the canonical working package - must be explicitly labeled as derived and non-authoritative for amendment work"
