SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP011-0001,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,Source Pack: Skill pack: domain-documents,1,Source Pack: Skill pack: domain-documents,1,7,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0001,f78dce240c6f,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP011-0002,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,Component: skills/domain-documents/BRIEF_SCHEMA.md,2,Component: skills/domain-documents/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0002,b317c5ddd03d,True,False,False,,,,,
SEC-SKP011-0003,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,domain-documents — Brief Schema,3,domain-documents — Brief Schema,10,31,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0003,10254cc4b65e,True,False,False,,,,,"Use this skill with a generic TASK shell (no profile) like this:  ```md PURPOSE: Draft Knowledge Artifacts for KTY-01 (Pressure Vessel Design) RequestedBy: ORCHESTRATOR  ScopePath: /abs/path/to/KTY-01_Pressure-Vessel-Design TaskSkill: domain-documents  RuntimeOverrides:   KTY_PATH: /abs/path/to/KTY-01_Pressure-Vessel-Design   DECOMPOSITION_REF: /abs/path/to/_Decomposition   DECOMP_VARIANT: DOMAIN   AUTHORITY_MODE: SOURCE_FIDELITY   RUN_PASSES: FULL   ALLOW_OVERWRITE_STATES: ""OPEN, INITIALIZED""   SOURCES_ROOT: /abs/path/to/_Sources   COMBINED_SOURCE_AUTHORITY_PATH: /abs/path/to/shared/source/root ```"
SEC-SKP011-0004,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,Required fields,4,Required fields,32,40,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004,4f62801bf1e2,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `domain-documents` | Must match skill folder name | | `ScopePath` | Absolute path to the Knowledge Type folder | Normally equals `KTY_PATH` | | `RuntimeOverrides.KTY_PATH` | Absolute path to one Knowledge Type folder | Must contain (or expect) `_CONTEXT.md`, `_STATUS.md` | | `RuntimeOverrides.DECOMPOSITION_REF` | Path to DOMAIN decomposition folder or doc(s) | Used to locate `KnowledgeTypes.csv`, `HandbookUnits.csv`, `DomainLedger.csv` |"
SEC-SKP011-0005,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,Optional fields,4,Optional fields,41,60,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,410385a1643f,True,False,False,,,,,"| Field | Default | Allowed values | Notes | |---|---|---|---| | `RuntimeOverrides.DECOMP_VARIANT` | `DOMAIN` | `DOMAIN` only | **Fixed to DOMAIN.** This skill is DOMAIN-only; PROJECT/SOFTWARE variants use `four-documents` | | `RuntimeOverrides.AUTHORITY_MODE` | `SOURCE_FIDELITY` | `SOURCE_FIDELITY`, `SCA_DRIVEN` | Authority policy for factual content | | `RuntimeOverrides.RUN_PASSES` | `FULL` | `FULL`, `P1_P2`, `P3_ONLY` | See pass semantics below | | `RuntimeOverrides.ALLOW_OVERWRITE_STATES` | `OPEN, INITIALIZED` | Comma-separated state list | Safe-update gate for `_STATUS.md` | | `RuntimeOverrides.SCA_SNAPSHOT_PATH` | omitted | Absolute path | Required when `AUTHORITY_MODE: SCA_DRIVEN` | | `RuntimeOverrides.SUPERSESSION_MAP_PATH` | omitted | Absolute path | Required and valid only when `AUTHORITY_MODE: SCA_DRIVEN` | | `RuntimeOverrides.ROOT_NAME` | omitted | String | Canonical root name used to filter supersession rows such as `AppliesToRoots` | | `RuntimeOverrides.FACILITY_ID` | omitted | String | Facility identifier used to filter supersession rows such as `AppliesToFacilities` | | `RuntimeOverrides.ALLOW_OVERWRITE_OVERRIDE` | omitted | `SCA_AUTHORIZED` | Permits active content overwrite for the dispatched KTY only when SCA inputs are present | | `RuntimeOverrides.UNIT_SCOPE` | `EXAMPLES_ONLY` | `EXAMPLES_ONLY`, `ALL_MAPPED` | Which handbook units form the evidence set | | `RuntimeOverrides.ARTIFACT_NAMING` | `PREFIXED_TYPED_SLUG` | `PREFIXED_TYPED_SLUG`, `TYPED_SLUG`, `PREFIXED_SLUG` | Artifact file naming policy | | `RuntimeOverrides.MAX_ARTIFACTS` | `25` | Positive integer | Hard cap on artifact file count | | `RuntimeOverrides.SOURCES_ROOT` | Provided by ORCHESTRATOR | Absolute path | Shared source/reference file root | | `RuntimeOverrides.COMBINED_SOURCE_AUTHORITY_PATH` | omitted | Absolute path | Additional admitted source authority root for combined/cross-root source packages; source material remains subordinate to structured SCA supersession in `SCA_DRIVEN` mode | | `RuntimeOverrides.REPORT_TO` | `ORCHESTRATOR` | Free-form | Where to report run outcome |"
SEC-SKP011-0006,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,TaskProfile,4,TaskProfile,61,64,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0006,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SKP011-0007,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,DECOMP_VARIANT,4,DECOMP_VARIANT,65,68,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0007,96cf1964827e,True,False,False,,,,,"**This skill is DOMAIN-only.** `DECOMP_VARIANT` is fixed to `DOMAIN`. Any other value halts the run with `RUN_STATUS=UNSUPPORTED_VARIANT`. The PROJECT and SOFTWARE variants use the `four-documents` skill (fixed 4-document kit), not this skill."
SEC-SKP011-0008,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,AUTHORITY_MODE,4,AUTHORITY_MODE,69,88,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,faa0a820ed93,True,False,False,,,,,"`SOURCE_FIDELITY` is the default and preserves existing behavior: source material bounded by `SourceSpan` is factual authority, while decomposition data scopes and routes the work.  `SCA_DRIVEN` is used only when SCOPE_CHANGE dispatches regeneration after an accepted amendment. In this mode, admitted decomposition state, structured SCA artifacts, and `SUPERSESSION_MAP_PATH` are current factual authority. Source material is provenance verification only and must not override accepted SCA/decomposition truth.  `SUPERSESSION_MAP_PATH` without `AUTHORITY_MODE: SCA_DRIVEN` fails input validation. `ALLOW_OVERWRITE_OVERRIDE: SCA_AUTHORIZED` is accepted only with `AUTHORITY_MODE: SCA_DRIVEN`, `SCA_SNAPSHOT_PATH`, and `SUPERSESSION_MAP_PATH`, and only for active `Scoping.md` / `KA-*.md` files in the dispatched `KTY_PATH`.  Do not infer supersessions from SCA prose."
SEC-SKP011-0009,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,SCA-driven example,5,SCA-driven example,89,112,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0009,71f66b69f729,True,False,False,,,,,```md PURPOSE: Regenerate KTY content from accepted SCA authority. RequestedBy: SCOPE_CHANGE  ScopePath: /abs/path/to/KTY-03-02_Onboarding-Checklist TaskSkill: domain-documents  RuntimeOverrides:   KTY_PATH: /abs/path/to/KTY-03-02_Onboarding-Checklist   DECOMPOSITION_REF: /abs/path/to/domain-root/_Decomposition   DECOMP_VARIANT: DOMAIN   AUTHORITY_MODE: SCA_DRIVEN   SCA_SNAPSHOT_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510   SUPERSESSION_MAP_PATH: /abs/path/to/domain-root/_ScopeChange/SCA-004_2026-04-21_1510/Supersession_Map.csv   ROOT_NAME: Example_Domain_Root   FACILITY_ID: FAC-001   ALLOW_OVERWRITE_OVERRIDE: SCA_AUTHORIZED   RUN_PASSES: FULL   SOURCES_ROOT: /abs/path/to/_Sources   COMBINED_SOURCE_AUTHORITY_PATH: /abs/path/to/shared/source/root ```
SEC-SKP011-0010,SRC-SKILLPACK-DOMAIN-DOCUMENTS,SKP011,RUN_PASSES semantics,4,RUN_PASSES semantics,113,120,,,SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0010,77f4dadd392b,True,False,False,,,,,| Value | Steps run | Use case | |---|---|---| | `FULL` | Steps 1–7 (Pass 1 drafting + Pass 2 consistency + Pass 3 source-fidelity + status) | Default single-run completion | | `P1_P2` | Steps 1–5 + Step 7 (drafting + cross-artifact consistency only) | When source-fidelity check must be deferred | | `P3_ONLY` | Step 1 (full reads incl. source) + Step 6 (source-fidelity) + Step 7 | Re-verify existing drafts against source; requires existing KA-*.md files and accessible source |
