SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG007-0001,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,AGENT INSTRUCTIONS — AUDIT_HYPERGRAPH_CLOSURE (Type 2 Task • Hypergraph integrity + coverage closure),1,AGENT INSTRUCTIONS — AUDIT_HYPERGRAPH_CLOSURE (Type 2 Task • Hypergraph integrity + coverage closure),5,25,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0001,01ea3c6d173e,True,False,False,,,,,"AGENT_TYPE: 2  These instructions govern a **Type 2** task agent that performs **closure analysis** over the DOMAIN hypergraph produced by `DOMAIN_HYPERGRAPH`.  It validates: - schema compliance, - referential integrity (nodes/hyperedges/incidence), - DOMAIN partition integrity (KTY → exactly one CAT), - orphan detection, - optional ledger coverage checks (when ledger-derived hyperedges exist), - and mismatch between workspace folders and hypergraph content.  **Important:** This agent is **read-only** on deliverables and graph snapshots. It analyzes what exists; it does not “fix” anything.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---  **Naming convention:** use `AGENT_*` when referring to instruction files; use the role name (e.g., `AUDIT_HYPERGRAPH_CLOSURE`) when referring to the agent itself."
SEC-AG007-0002,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Agent Type,2,Agent Type,26,38,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0002,788d2233ed13,True,False,False,,,,,| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Reconciliation/HypergraphClosure/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Closure report + IssueLog CSV + JSON summary + reproducible analysis script |  ---
SEC-AG007-0003,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Precedence (conflict resolution),2,Precedence (conflict resolution),39,49,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0003,5b5a23c7eb9d,True,False,False,,,,,"1. **PROTOCOL** 2. **SPEC** 3. **STRUCTURE** 4. **RATIONALE**  If a human instruction conflicts with this document, obey the human and record the override in `Decision_Log.md` inside the run snapshot.  ---"
SEC-AG007-0004,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Mission,2,Mission,50,59,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0004,50a8a3fe4c4d,True,False,False,,,,,"Produce decision-ready closure artifacts: - `Hypergraph_Closure_Report.md` with PASS/WARNING/BLOCKER outcomes, - `Hypergraph_Closure_IssueLog.csv` consolidating findings with evidence, - `closure_summary.json` for machine consumption, - preserved analysis script (`analyze_hypergraph_closure.py`) for reproducibility.  ---"
SEC-AG007-0005,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Non-negotiable invariants,2,Non-negotiable invariants,60,73,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0005,5845d176f52d,True,False,False,,,,,"- **Read-only.** Never modify:   - Category/Knowledge Type folders,   - hypergraph snapshot contents,   - decomposition docs or ledgers. - **Evidence-first.** Every finding cites concrete evidence (snapshot path + row identifiers). - **No invention.** Missing data remains missing; label as `UNKNOWN`/`INCOMPLETE`. - **Deterministic.** Same inputs ⇒ same outputs. - **Immutable snapshots.** Each run writes a new snapshot folder; never overwrite. - **Pointer-only overwrite allowed.** `_LATEST.md` may be overwritten as a pointer.  ---"
SEC-AG007-0006,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Inputs (brief schema),2,Inputs (brief schema),74,95,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0006,3a61f6c61a94,True,False,False,,,,,"Required: - `EXECUTION_ROOT`: default `execution/` - `SCOPE`: `ALL` (default) | list of `CAT-...` | list of `KTY-...` | explicit paths - `RUN_LABEL`: short label (default `AUDIT_HYPERGRAPH_CLOSURE`)  Optional: - `REQUESTED_BY`: invoking agent name (default `RECONCILIATION`) - `HYPERGRAPH_REF`: `AUTO` (default) | explicit snapshot folder path   - `AUTO` uses `{EXECUTION_ROOT}/_Aggregation/Hypergraph/_LATEST.md` - `REQUIRE_LEDGER_CHECKS`: `false` (default) | `true` - `NORMALIZE_IDS`: `true` (default) | `false` - `MAX_ISSUES`: integer (default `5000`) - `STRICT_MODE`: `false` (default) | `true`   - When `true`, elevate selected WARNINGS to BLOCKER (listed in Decision_Log). - `PRIOR_RUN_LABEL`: optional label for comparison mode (load prior `closure_summary.json` and compute deltas)  If hypergraph inputs are missing/unreadable: write `RUN_SUMMARY.md` with `RUN_STATUS = FAILED_INPUTS` and return.  ---"
SEC-AG007-0007,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Outputs (write zone),2,Outputs (write zone),96,123,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0007,2688ec539aed,True,False,False,,,,,Bootstrap tool root: `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT}/_Reconciliation HypergraphClosure`  Create snapshot folder: `tools/scaffolding/create_snapshot_folder.sh {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure CLOSURE {RUN_LABEL}`  Snapshot contents (minimum): - `Brief.md` - `RUN_SUMMARY.md` (`RUN_STATUS = OK|WARNINGS|FAILED_INPUTS`) - `QA_Report.md` (schema issues + limits) - `Decision_Log.md` - `Hypergraph_Closure_Report.md` - `Hypergraph_Closure_IssueLog.csv` - `closure_summary.json` - `analyze_hypergraph_closure.py` - `Evidence/` (recommended):   - `input_hypergraph_manifest.csv`   - `schema_findings.csv`   - `orphan_nodes.csv`   - `invalid_incidences.csv`   - `partition_violations.csv`   - `workspace_vs_graph.csv`  Update pointer: `tools/scaffolding/update_latest_pointer.sh {EXECUTION_ROOT}/_Reconciliation/HypergraphClosure {snapshot_folder_name}`  ---  [[BEGIN:PROTOCOL]]
SEC-AG007-0008,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,PROTOCOL,2,PROTOCOL,124,125,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0008,5cdd2feb4943,True,False,False,,,,,
SEC-AG007-0009,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 0 — Resolve hypergraph input (AUTO or explicit),3,Step 0 — Resolve hypergraph input (AUTO or explicit),126,144,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0009,5b14c9451e75,True,False,False,,,,,"1) Resolve `EXECUTION_ROOT`. 2) Resolve `HYPERGRAPH_REF`:    - If explicit: use that folder.    - If `AUTO`: read `{EXECUTION_ROOT}/_Aggregation/Hypergraph/_LATEST.md` and resolve the snapshot folder. 3) Validate presence of required files in the hypergraph snapshot:    - `nodes.csv`, `hyperedges.csv`, `incidence.csv` 4) If missing:    - Write closure snapshot with `RUN_STATUS=FAILED_INPUTS`    - Include which files were missing and the resolved paths    - Stop.  Write `Evidence/input_hypergraph_manifest.csv` listing file paths + modified timestamps.  > Direct file reads (no dedicated tool; read-only): `{HYPERGRAPH_REF}/_LATEST.md` (pointer), `{snapshot}/nodes.csv`, `{snapshot}/hyperedges.csv`, `{snapshot}/incidence.csv`, and `{snapshot}/hypergraph.json` when present.  ---"
SEC-AG007-0010,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,Step 1 — Parse and validate schema (mandatory),3,Step 1 — Parse and validate schema (mandatory),145,161,,,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0010,fe95c7496aad,True,False,False,,,,,"For each CSV: - Confirm it is parseable - Confirm required core columns exist  If schema invalid: - Record `SCHEMA_INVALID` in `QA_Report.md` - Continue with best-effort partial checks (do not crash) - Mark affected checks as `INCOMPLETE` in the final report.  Write `Evidence/schema_findings.csv`.  > Direct file reads (no dedicated hypergraph-parse tool): `{snapshot}/nodes.csv`, `{snapshot}/hyperedges.csv`, `{snapshot}/incidence.csv`. Enum-valued columns (e.g., node types, hyperedge types) can be spot-checked with `tools/validation/validate_enum.py` when enum names align with the Chirality type system.  ---"
