SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP015-0001,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Source Pack: Skill pack: drawing-titleblock-page,1,Source Pack: Skill pack: drawing-titleblock-page,1,7,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0001,1e7d23865a9e,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP015-0002,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Component: skills/drawing-titleblock-page/BRIEF_SCHEMA.md,2,Component: skills/drawing-titleblock-page/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0002,24662dbcf6e4,True,False,False,,,,,
SEC-SKP015-0003,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,drawing-titleblock-page - Brief Schema,3,drawing-titleblock-page - Brief Schema,10,13,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0003,7de545398ba6,True,False,False,,,,,"Use this skill with the TASK shell, dispatched by `DRAWING_EXTRACT` for one page of `DRAWING_SET/titleblock_index`."
SEC-SKP015-0004,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Required fields,4,Required fields,14,27,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0004,eb7151c705d0,True,False,False,,,,,"| Field | Requirement | |---|---| | `TaskSkill` | `drawing-titleblock-page` | | `AllowedWriteTargets` | Exactly `[RuntimeOverrides.OUTPUT_PATH]` | | `RuntimeOverrides.SOURCE_PDF_NAME` | Source PDF basename | | `RuntimeOverrides.PAGE_NUM` | Positive integer | | `RuntimeOverrides.TOTAL_PAGES` | Positive integer | | `RuntimeOverrides.CORNER_CROP_PATHS` | Mapping with `tl`, `tr`, `bl`, `br` image paths | | `RuntimeOverrides.THUMBNAIL_PATH` | Full-page thumbnail image path | | `RuntimeOverrides.OUTPUT_PATH` | Target `.md` path | | `RuntimeOverrides.CORNER_CROP_GEOMETRY` | Mapping with `width_ratio`, `height_ratio` |"
SEC-SKP015-0005,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Brief example,4,Brief example,28,59,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0005,a1bb194da35f,True,False,False,,,,,"```md PURPOSE: Extract drawing sheet titleblock metadata from page 8 of 94 RequestedBy: DRAWING_EXTRACT ActingSurface: TASK+drawing-titleblock-page  ScopePath: /abs/path/to/work TaskSkill: drawing-titleblock-page  AllowedWriteTargets:   - ""/abs/path/to/source/DRAWING_SET/titleblock_index/RUN-.../stem_page_0008_titleblock_stub.md""  RuntimeOverrides:   SOURCE_PDF_NAME: MFS-242510_(3-25_Doe)_rA_IFI_(Permit_Application).pdf   PAGE_NUM: 8   TOTAL_PAGES: 94   CORNER_CROP_PATHS:     tl: /abs/path/to/work/page_0008_titleblock_tl.png     tr: /abs/path/to/work/page_0008_titleblock_tr.png     bl: /abs/path/to/work/page_0008_titleblock_bl.png     br: /abs/path/to/work/page_0008_titleblock_br.png   THUMBNAIL_PATH: /abs/path/to/work/page_0008_thumbnail.png   OUTPUT_PATH: /abs/path/to/source/DRAWING_SET/titleblock_index/RUN-.../stem_page_0008_titleblock_stub.md   CORNER_CROP_GEOMETRY:     width_ratio: 0.25     height_ratio: 0.25  ExpectedOutputs:   - /abs/path/to/source/DRAWING_SET/titleblock_index/RUN-.../stem_page_0008_titleblock_stub.md ```"
SEC-SKP015-0006,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Recommended CustomInstructions,4,Recommended CustomInstructions,60,68,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0006,f577829d56f0,True,False,False,,,,,"- Use the full-page thumbnail only to orient the sheet and identify whether a titleblock exists. - Read all four corner crops before deciding the titleblock corner. - `drawing_family_proposal` is a proposal, not final operator scope. - Unknown fields are `TBD`; do not infer from page order. - `confidence` must be `high`, `medium`, or `low`. - `NO_TITLEBLOCK` is valid and must use `finding_count: 0`."
SEC-SKP015-0007,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Component: skills/drawing-titleblock-page/QA_CHECKS.md,2,Component: skills/drawing-titleblock-page/QA_CHECKS.md,69,70,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0007,252d61a6fb44,True,False,False,,,,,
SEC-SKP015-0008,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,drawing-titleblock-page - QA Checks,3,drawing-titleblock-page - QA Checks,71,72,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0008,435357fd59c2,True,False,False,,,,,
SEC-SKP015-0009,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Minimum checks,4,Minimum checks,73,84,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0009,9e31dc6f8ea4,True,False,False,,,,,"1. All four corner crop paths exist. 2. The thumbnail path exists. 3. `OUTPUT_PATH` has a `.md` extension and its parent exists. 4. Exactly one output file is written. 5. Frontmatter contains `drawing_type: DRAWING_SET` and `extraction_target: titleblock_index`. 6. `status` is one of `SUCCESS`, `NO_TITLEBLOCK`, `FAILED`, `FAILED_INPUTS`. 7. `finding_count` is `1` for `SUCCESS` and `0` for `NO_TITLEBLOCK`. 8. Body table columns match the canonical schema. 9. `confidence` is `high`, `medium`, or `low` when a row is emitted."
SEC-SKP015-0010,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,SKP015,Failure posture,4,Failure posture,85,90,,,SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0010,02cea64b1804,True,False,False,,,,,"- Invalid inputs produce `FAILED_INPUTS` and a failure stub. - A readable page without a titleblock produces `NO_TITLEBLOCK`, not `FAILED`. - Unreadable fields are `TBD`."
