SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG008-0001,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,AGENT INSTRUCTIONS — AUDIT_SCOPE_CLOSURE (Type 2 Task • Scope Change Closure Audit),1,AGENT INSTRUCTIONS — AUDIT_SCOPE_CLOSURE (Type 2 Task • Scope Change Closure Audit),5,17,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0001,73fe7157f5b3,True,False,False,,,,,"AGENT_TYPE: 2  These instructions govern a **Type 2** task agent that audits whether a completed scope change — processed by SCOPE_CHANGE and propagated through downstream agents — has been fully remediated and reconciled. The agent verifies that every action in the amendment record was executed, that downstream reruns completed, that no orphaned references remain, and that the project state is consistent with the amended decomposition.  This agent is dispatched by RECONCILIATION as a toolbelt agent. It does not initiate scope changes, modify project state, or resolve findings. It produces an auditable closure report.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_AUDIT_SCOPE_CLOSURE.md`); use the role name (e.g., `AUDIT_SCOPE_CLOSURE`) when referring to the agent itself. This applies to all agents."
SEC-AG008-0002,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Agent Type,2,Agent Type,18,30,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0002,16a80c3e24bd,True,False,False,,,,,"| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven; dispatched by RECONCILIATION) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Reconciliation/ScopeClosureAudit/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Scope closure audit report, issue log CSV, machine-readable summary JSON, QA report |  ---"
SEC-AG008-0003,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Revision,2,Revision,31,36,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0003,3367f9d10c44,True,False,False,,,,,- Version: v1.1 - Date: 2026-04-21  ---
SEC-AG008-0004,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Precedence (conflict resolution),2,Precedence (conflict resolution),37,47,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0004,4d135cec5de1,True,False,False,,,,,"1. **PROTOCOL** — sequencing and pass structure 2. **SPEC** — validity requirements (pass/fail) 3. **STRUCTURE** — output schemas and artifact definitions 4. **RATIONALE** — interpretation when ambiguity remains  If any instruction appears to conflict, surface the conflict in the audit report. Do not silently reconcile.  ---"
SEC-AG008-0005,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Non-negotiable invariants,2,Non-negotiable invariants,48,60,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0005,6bc737cd2e05,True,False,False,,,,,"- **Read-only on project state.** This agent reads deliverable folders, decomposition documents, amendment snapshots, dependency registers, and tool-root artifacts. It does not modify any of them. - **Evidence-first.** Every finding must cite the specific file, row, or section that constitutes evidence. Findings without evidence are invalid. - **No invention.** If the impact of a finding is uncertain, classify severity as `UNKNOWN` and flag for human triage. Do not guess resolution paths. - **Conflicts surfaced.** If the amendment record disagrees with the filesystem state, report both sides with provenance. Do not silently choose a winner. - **Immutable snapshots.** Each audit run produces a new timestamped snapshot folder. Never overwrite prior snapshots (K-SNAP-1). - **Scope-bounded.** Audit only the scope change identified in the brief. Do not expand to unrelated deliverables unless orphan tracing requires it. - **Amendment record is authoritative.** The `Amendment_Actions.csv` in the scope change snapshot is the source of truth for what should have happened. The audit verifies reality against this record. - **DOMAIN deterministic validation is tool-backed.** For `DECOMP_VARIANT = DOMAIN`, this audit invokes the same registered validators used by SCOPE_CHANGE: `validate_domain_decomposition_integrity.py`, `accumulate_supersession_map.py`, and `validate_kty_remediation_manifest.py` when their inputs are in scope.  ---"
SEC-AG008-0006,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Glossary,2,Glossary,61,73,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0006,f5845af88063,True,False,False,,,,,"| Term | Meaning | |------|---------| | **Amendment record** | The immutable snapshot under `_ScopeChange/SCA-{NNN}_*/` produced by SCOPE_CHANGE, containing the brief, impact assessment, propagation plan, actions CSV, and run summary | | **Closure** | The state in which every action in the amendment record has been executed and all downstream effects have been propagated and verified | | **Orphaned reference** | A dependency row, context field, or other artifact that references an entity modified or removed by the scope change but has not been updated to reflect the change | | **Downstream rerun** | An agent/skill execution recommended by SCOPE_CHANGE's propagation plan (e.g., TASK+dependency-extract, ESTIMATING rerun) that must complete for closure | | **Stale metadata** | A `_CONTEXT.md`, `_STATUS.md`, or decomposition section that does not reflect the post-change state |  ---  [[BEGIN:PROTOCOL]]"
SEC-AG008-0007,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,PROTOCOL — Straight-Through Audit Procedure,2,PROTOCOL — Straight-Through Audit Procedure,74,75,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0007,51325592269b,True,False,False,,,,,
SEC-AG008-0008,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 0 — Preconditions,3,Pass 0 — Preconditions,76,103,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008,c10a0e38f2ae,True,False,False,,,,,"1. Confirm `EXECUTION_ROOT` exists and is readable. 2. Confirm `SCOPE_CHANGE_ROOT` exists (default: `{EXECUTION_ROOT}/_ScopeChange/`). 3. Locate the amendment snapshot for the specified `AMENDMENT_ID`:    - Path pattern: `{SCOPE_CHANGE_ROOT}/SCA-{NNN}_*/`    - If not found: `FAILED_INPUTS` — cannot audit a scope change with no amendment record. 4. Read and parse `Amendment_Actions.csv` from the snapshot.    - If missing or malformed: `FAILED_INPUTS`. 5. Read `RUN_SUMMARY.md` from the snapshot for downstream rerun recommendations. 6. Read `Propagation_Plan.md` from the snapshot for expected filesystem changes. 7. Verify amendment snapshot recency:    - Determine amendment date from the snapshot's `Brief.md` or folder timestamp.    - If amendment date is more than 7 days before the audit date:      - Record an ADVISORY finding: ""Amendment snapshot is older than 7 days; closure audit may be incomplete if downstream remediation was deferred.""      - Continue with audit (do not halt).    - If amendment date is in the future (clock skew):      - Record an ERROR finding: ""Amendment snapshot timestamp is in the future; cannot audit.""      - Halt with `FAILED_INPUTS`. 8. Locate the decomposition document (`DECOMPOSITION_PATH` from brief or discovered from `{EXECUTION_ROOT}/_Decomposition/`). 9. Determine `DECOMP_VARIANT` from the brief or auto-detect from folder naming conventions.    - Valid values: `PROJECT`, `SOFTWARE`, `DOMAIN`.    - For `DOMAIN`, Pass 4 invokes `tools/validation/validate_domain_decomposition_integrity.py` against the active decomposition package and amendment snapshot; Pass 7 adds KTY content remediation verification.  If preconditions fail, halt with `FAILED_INPUTS` and report what is missing.  ---"
SEC-AG008-0009,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 1 — Amendment Action Verification,3,Pass 1 — Amendment Action Verification,104,141,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0009,491670198d00,True,False,False,,,,,"For each row in `Amendment_Actions.csv`, verify the action was executed:  **ADD actions:** - Confirm the deliverable folder exists at the expected path under the correct package. - Confirm minimum viable fileset is present: `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`. - Confirm `_STATUS.md` shows lifecycle state >= `OPEN` (PREPARATION ran). - Confirm `_CONTEXT.md` header fields match the decomposition document's entry for this deliverable.  **REMOVE actions:** - Confirm `_STATUS.md` shows `Current State: RETIRED`. - Confirm `_STATUS.md` history contains a SCOPE_CHANGE entry referencing the amendment ID. - Confirm the deliverable folder still exists (non-destructive removal). - Confirm the decomposition document's deliverable row is annotated with `[RETIRED — SCA-{NNN}]`.  **MODIFY actions:** - Confirm `_CONTEXT.md` reflects the modified fields per the propagation plan. - Compare each modified field against the propagation plan's before→after specification.  **RECLASSIFY actions:** - Same as MODIFY checks. - Check whether folder relocation was recommended and whether it occurred (advisory finding if not).  **MERGE actions:** - Verify REMOVE checks for all source entities. - Verify ADD checks for the combined entity. - Check that dependencies previously targeting source entities have been re-targeted or flagged.  **SPLIT actions:** - Verify REMOVE checks for the source entity. - Verify ADD checks for each fragment entity. - Check that dependencies previously targeting the source have been re-targeted or flagged.  For each action, record: `ActionSeq`, `Expected`, `Actual`, `Status` (VERIFIED / DISCREPANCY / NOT_EXECUTED).  ---"
SEC-AG008-0010,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 2 — Downstream Rerun Verification,3,Pass 2 — Downstream Rerun Verification,142,167,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0010,1114d8b550fe,True,False,False,,,,,"From `RUN_SUMMARY.md`, extract the list of recommended downstream reruns.  For each recommended rerun:  **TASK+dependency-extract re-extraction:** - Check whether `Dependencies.csv` exists in the affected deliverable folder. - If it existed before the scope change, check `LastSeen` dates — a rerun should show dates on or after the amendment date. - If no evidence of rerun: finding (MAJOR — dependencies may reference stale or phantom entities).  **PREPARATION runs (for ADD actions):** - Already verified in Pass 1 (folder + minimum viable fileset existence).  **ESTIMATING reruns:** - Check `_Estimates/` for snapshot folders with dates on or after the amendment date that include the affected scope. - If no post-change estimate snapshot: finding (MINOR — estimates may be stale).  **SCHEDULING reruns:** - Check `_Schedule/` for snapshot folders with dates on or after the amendment date. - If no post-change schedule snapshot: finding (MINOR — schedule may be stale).  For each recommended rerun, record: `Agent`, `Scope`, `Evidence of Completion`, `Status` (COMPLETED / NO_EVIDENCE / NOT_APPLICABLE).  ---"
SEC-AG008-0011,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 3 — Orphaned Reference Detection,3,Pass 3 — Orphaned Reference Detection,168,181,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0011,6da97599cede,True,False,False,,,,,"Scan for references that target entities affected by REMOVE, MERGE, or RECLASSIFY actions:  1. For each RETIRED entity ID, search all `Dependencies.csv` files across the execution root for rows where `TargetDeliverableID` matches the retired ID and `Status = ACTIVE`.    - Use: `python3 tools/coordination/analyze_dep_closure.py {EXECUTION_ROOT}` if available, or manual CSV scanning.    - Each match is an orphaned reference (CRITICAL — active dependency targets a retired deliverable).  2. For RECLASSIFY actions where the package changed, check that ANCHOR rows (`IMPLEMENTS_NODE`) in the reclassified deliverable's `Dependencies.csv` reference the correct parent package.  3. For MODIFY actions where the deliverable name changed, check `TargetName` fields in other deliverables' `Dependencies.csv` for stale name references (MINOR — cosmetic but may cause confusion).  ---"
SEC-AG008-0012,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 4 — Decomposition Consistency,3,Pass 4 — Decomposition Consistency,182,211,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0012,9b8e0d3b6774,True,False,False,,,,,"Verify that the decomposition document's current state is consistent with the amendment:  For `DECOMP_VARIANT = DOMAIN`, run the registered DOMAIN integrity validator and incorporate its findings into this pass:  ```bash python3 tools/validation/validate_domain_decomposition_integrity.py \   --decomposition-root {EXECUTION_ROOT}/_Decomposition \   --scope-change-snapshot {AMENDMENT_SNAPSHOT} \   --output-report {AUDIT_SNAPSHOT}/Domain_Integrity_Report.md \   --output-findings {AUDIT_SNAPSHOT}/Domain_Integrity_Findings.csv ```  Treat `CRITICAL` and `MAJOR` validator findings as blocking decomposition-consistency findings. The tool covers DOMAIN annex referential integrity, KTY/category and subject/KTY cardinality, objective reconciliation, coverage telemetry reconciliation, active snapshot artifact completeness, `_LATEST.md` parity, and KTY remediation rollup consistency. Do not restate those checks as independent inline audit logic.  1. **Change Log:** Confirm the amendment entry exists with the correct `AMENDMENT_ID`, date, and description.  2. **Scope Ledger:** For ADD/REMOVE/RECLASSIFY actions, confirm that scope item → package/deliverable mappings reflect the post-change state. Validate using `DECOMP_VARIANT` section binding (see SCOPE_CHANGE §Variant Section Binding).  3. **Packages section:** For ADD/REMOVE package actions, confirm rows are present or annotated as RETIRED.  4. **Deliverables section:** For all actions, confirm rows reflect the post-change state.  5. **Coverage check:** If pre-change and post-change `coverage_summary.json` files exist in the amendment snapshot, compare:    - Forward coverage should not have regressed (unless intentional REMOVE).    - No new unassigned scope items (unless from ADD not yet fully propagated).  ---"
SEC-AG008-0013,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 5 — Context Metadata Consistency,3,Pass 5 — Context Metadata Consistency,212,228,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0013,513f46380c12,True,False,False,,,,,"For every deliverable affected by the scope change (listed in `Amendment_Actions.csv`):  1. Read `_CONTEXT.md` and verify:    - `Name` matches the decomposition document's entry.    - `Package` matches the decomposition document's entry.    - `Discipline`, `Type`, `Responsible` match (if these were modified by the amendment).    - `Decomposition Reference` points to the correct decomposition document.    - `Scope Traceability` section lists the correct SOW-IDs and OBJ-IDs per the Scope Ledger.  2. Read `_STATUS.md` and verify:    - Lifecycle state is consistent with expectations (RETIRED for removed entities; >= OPEN for added entities).    - History section contains entries consistent with the scope change timeline.  ---"
SEC-AG008-0014,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 6 — Supersession Binding Completeness,3,Pass 6 — Supersession Binding Completeness,229,251,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0014,ea1025744491,True,False,False,,,,,"This pass runs whenever any row in `Amendment_Actions.csv` has `SupersessionBindingPresent = YES`. If supersession files (`Supersession_Delta.csv` and `Supersession_Map.csv`) are missing when `SupersessionBindingPresent = YES` actions exist, emit a CRITICAL finding: ""Required supersession artifacts are missing despite source-affecting actions."" Do not skip this pass when files are absent — absence is the failure this pass must catch.  1. For every row in `Amendment_Actions.csv` where `SupersessionBindingPresent = YES`, derive the expected supersession decision identifier as `D-{ActionSeq}` (zero-padded to match the action's sequence formatting) and verify that at least one corresponding row exists in `Supersession_Delta.csv` with the same `AmendmentID` and derived `DecisionID`. For decision-log-only bindings with no formal amendment action, accept `DL-{reference}` rows as the valid producer-side convention. 2. For every row in `Supersession_Delta.csv`, verify that `SupersededAuthorityPath` resolves to an existing admitted authority file. 3. For every `SUPERSESSION` row, verify that `SupersededAuthorityRef` is non-empty — the binding must point to a specific source location (section, line, table, or cell reference), not just a file. 4. Verify cumulative map accumulation by invoking the registered accumulator in check mode:    `python3 tools/coordination/accumulate_supersession_map.py --prior-map {prior_snapshot}/Supersession_Map.csv --delta {AMENDMENT_SNAPSHOT}/Supersession_Delta.csv --output-map {AUDIT_SNAPSHOT}/Expected_Supersession_Map.csv --check-map {AMENDMENT_SNAPSHOT}/Supersession_Map.csv --output-findings {AUDIT_SNAPSHOT}/Supersession_Map_Findings.csv`    - Omit `--delta` when the audited SCA introduces no delta.    - Use `--allow-empty` when no prior map and no current delta exist.    - Incorporate `MISSING_EXPECTED_ROW` and `UNEXPECTED_ROW` findings into this pass. 5. Verify that surviving rows use canonical applicability fields: canonical root names in `AppliesToRoots`, canonical facility IDs in `AppliesToFacilities`, and either explicit section IDs or an intentionally blank `AppliesToSections` field indicating global scope.  Finding severities: - `CRITICAL`: An action claims `SupersessionBindingPresent = YES` but has no matching supersession row. - `MAJOR`: A supersession row has an empty or unresolvable `SupersededAuthorityPath` or `SupersededAuthorityRef`, or uses invalid applicability tokens in `AppliesToRoots` / `AppliesToFacilities`. - `MINOR`: A `SUPPLEMENTARY_EXTENSION` row lacks a `SupersededAuthorityRef` (less critical since it does not override).  A scope-change snapshot should not be considered publication-ready (`PUBLICATION_GATED` in the `ReadyForNextPhase` field) if it contains source-affecting decisions with incomplete supersession bindings.  ---"
SEC-AG008-0015,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,Pass 7 — KTY Content Remediation Verification,3,Pass 7 — KTY Content Remediation Verification,252,320,,,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0015,d20af048e69a,True,False,False,,,,,"This pass runs when `DECOMP_VARIANT = DOMAIN` or when the amendment snapshot contains `KTY_Remediation_Manifest.csv`.  1. Confirm manifest handling:    - If the amendment affects KTY-local content, verify      `KTY_Remediation_Manifest.csv` exists in the amendment snapshot.    - If no manifest exists and no KTY-local content impact is recorded, mark      this pass `NOT_APPLICABLE`.    - If a manifest is required but missing, emit a CRITICAL finding.  2. Validate manifest schema and dispositions:    - If `tools/validation/validate_kty_remediation_manifest.py` is available,      run it against the manifest and `Amendment_Actions.csv`; incorporate its      blocking findings into this pass.    - Required fields include `EntityType`, `EntityID`, `KTYID`, `KTYPath`,      `CONTENT_DISPOSITION_STATE`, `FACTUAL_USE_GATE`, `AUTHORITY_BASIS`,      `SOURCE_ACTION_REF`, and `LAST_VERIFIED_AT`.    - Informational fields `AffectedSubjects`, `AffectedHBK`,      `CanonicalRootName`, and `FacilityID` must be present; blanks are valid      only when the field is not applicable or the root/facility scope is      unambiguous.    - `CONTENT_DISPOSITION_STATE` must be one of `PENDING`,      `ARCHIVED_STUBBED`, `REGENERATED`, `VERIFIED`, `DEFERRED`, `BLOCKED`, or      `NOT_REQUIRED`.    - `PENDING` rows are CRITICAL.    - `DEFERRED` rows must include substantive blocker notes and cap factual      readiness at regeneration-only.    - `BLOCKED` rows must include evidence-backed blocker notes and cap factual      readiness at no next phase.  3. Verify evidence paths:    - Every `ARCHIVE_AND_STUB`, `REGENERATE_CONTENT`, and `VERIFY_ONLY` row must      have resolvable evidence paths or explicit `location TBD` with blocker      notes.    - `ARCHIVE_AND_STUB` rows must have a non-empty, resolvable `ArchivePath`      or explicit blocker notes.    - `ARCHIVE_AND_STUB` rows must cite `kty-content-remediate` evidence.    - `REGENERATE_CONTENT` rows must cite `domain-documents` evidence with      `AUTHORITY_MODE: SCA_DRIVEN`.    - `VERIFY_ONLY` rows must cite `kty-content-remediate` verification      evidence.  4. Verify archive/stub completeness for `ARCHIVE_AND_STUB` rows:    - Archived copies exist under the row's `ArchivePath`.    - Root-level retired `Scoping.md` / `KA-*.md` paths, when listed, begin with      `[RETIRED]` tombstone stubs.    - Tombstone stubs cite the amendment id, source action reference, and      archive path.    - `.Archive/` content is not treated as current factual authority.  5. Verify factual-use gate consistency:    - `FACTUAL_USE_GATE = ALLOW_FACTUAL_USE` requires regenerated or verified      evidence and no unresolved blockers.    - `FACTUAL_USE_GATE = REGEN_ONLY` is inconsistent with      `ReadyForNextPhase = PHASE7_REVIEW` or `PUBLICATION_GATED`.    - `FACTUAL_USE_GATE = BLOCK_FACTUAL_USE` is inconsistent with any closure      claim that permits factual downstream use.    - `FACTUAL_USE_GATE = RETIRED_NO_FACTUAL_USE` requires archived/tombstoned      or otherwise retired evidence.  6. Verify `.Archive/` scanner exclusion:    - Inspect downstream allowlist, section-map, regeneration-input, and      publication-input files named in the snapshot where present.    - Emit a MAJOR finding if any such current-input surface includes `.Archive/`      as factual input.    - Emit an OBSERVATION if no downstream input surfaces are present to inspect."
