SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP010-0001,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Source Pack: Skill pack: dependency-extract,1,Source Pack: Skill pack: dependency-extract,1,7,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0001,28cf28e279c1,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP010-0002,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Component: skills/dependency-extract/BRIEF_SCHEMA.md,2,Component: skills/dependency-extract/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0002,832ff2145ba8,True,False,False,,,,,
SEC-SKP010-0003,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,dependency-extract — Brief Schema,3,dependency-extract — Brief Schema,10,13,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003,9099c1dc3c2c,True,False,False,,,,,This skill is dispatched by ORCHESTRATOR (or other personas) via TASK with `TaskSkill: dependency-extract`. The following fields describe the brief expected by a single invocation.
SEC-SKP010-0004,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Required,4,Required,14,17,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0004,4fb817565281,True,False,False,,,,,- `SCOPE` — the deliverable(s) / package(s) / all-deliverables-under-run-root selector that defines what this extraction run processes. The skill walks each in-scope deliverable folder and produces one register per deliverable.
SEC-SKP010-0005,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Optional — run-root + decomposition,4,Optional — run-root + decomposition,18,22,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005,02fe6039e023,True,False,False,,,,,"- `RUN_ROOT` — path to the run workspace (may be implied by invoker context). - `DECOMPOSITION_PATH` — explicit path to the latest decomposition markdown. When omitted, the skill auto-discovers under `{RUN_ROOT}/_Decomposition/`. When no decomposition can be located, the run proceeds with a `[WARNING] MISSING_DECOMPOSITION` entry in Run Notes (validation/label resolution is marked degraded, not failed)."
SEC-SKP010-0006,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Optional — source-document selection,4,Optional — source-document selection,23,29,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006,a895b89444a2,True,False,False,,,,,- `SOURCE_DOCS` — `AUTO` (default) or explicit list of filenames/paths to scan per deliverable. - `DOC_ROLE_MAP` — `DEFAULT` (default) or explicit mapping of doc roles (`ANCHOR_DOC` / `EXECUTION_DOCS`) to filename patterns. - `ANCHOR_DOC` — `AUTO` (default) or explicit filename/path. Controls Pass 1 (Vertical / Tree anchoring). - `EXECUTION_DOC_ORDER` — `AUTO` (default) or ordered list of filenames/paths. Controls Pass 2 (Horizontal / DAG execution-edge extraction).
SEC-SKP010-0007,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Optional — run controls,4,Optional — run controls,30,35,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,297db3c4fc81,True,False,False,,,,,"- `MODE` — `UPDATE` (default) or `RESET_EXTRACTED`. - `STRICTNESS` — `CONSERVATIVE` (default) or `AGGRESSIVE`. `AGGRESSIVE` permits strongly-implied anchors marked `ASSUMPTION` with `Confidence=LOW`. - `CONSUMER_CONTEXT` — `NONE` (default) | `TASK_ESTIMATING` | `AGGREGATION` | `RECONCILIATION`. When set to a non-`NONE` value, the skill adds a `## Downstream Handoff Notes` section and (for `TASK_ESTIMATING`) attempts to populate `ConsumerHint` and `EstimateImpactClass` extension columns."
SEC-SKP010-0008,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Deliverable-local read-only inputs (if present),4,Deliverable-local read-only inputs (if present),36,41,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008,4af24e2cec88,True,False,False,,,,,- `_REFERENCES.md` — used to resolve document pointers for `TargetType=DOCUMENT` rows. - `Dependencies.csv` — existing register used for match/merge and preserving declared edges (`Origin=DECLARED`). - `_DEPENDENCIES.md` — existing index used to preserve declared lists and append Run History.
SEC-SKP010-0009,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Example brief,4,Example brief,42,53,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0009,da9ecc8bf94f,True,False,False,,,,,```yaml TaskSkill: dependency-extract SCOPE: DEL-001 RUN_ROOT: /abs/path/to/run DECOMPOSITION_PATH: /abs/path/to/run/_Decomposition/latest.md MODE: UPDATE STRICTNESS: CONSERVATIVE CONSUMER_CONTEXT: NONE ```
SEC-SKP010-0010,SRC-SKILLPACK-DEPENDENCY-EXTRACT,SKP010,Output,4,Output,54,59,,,SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0010,2c8c2e3f2242,True,False,False,,,,,"Per in-scope deliverable: - `{deliverable}/Dependencies.csv` (v3.1 schema, 29 required columns) - `{deliverable}/_DEPENDENCIES.md` (declared lists + extracted summary + run notes + run history + lifecycle summary)"
