SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-TL002-0001,SRC-TOOLS-EXTERNAL-TOOLS,TL002,External Tools — Integration with the Chirality Framework,1,External Tools — Integration with the Chirality Framework,1,10,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0001,25729eb5b8eb,True,False,False,,,,,"This document describes how external open-source tools integrate with the Chirality Framework. **edgequake-pdf2md** is a pipeline tool used in Step 0 of the DOMAIN pipeline. **synalinks** is the preferred ad hoc utility for human-directed entity extraction work when bridging DOMAIN knowledge into PROJECT or SOFTWARE contexts. **synalinks-memory-python-sdk** provides an optional queryable long-term knowledge layer. **zingg** remains available for fuzzy entity resolution workflows.  All tool directories are gitignored. The framework configures against them as external dependencies, not vendored copies.  For the authoritative pipeline specification — entity type registry, ID namespace rules, canonical CSV schemas, confidence level definitions, validation criteria per stage, execution model, and domain-specific tool configuration — see `PIPELINE_DESIGN.md`.  ---"
SEC-TL002-0002,SRC-TOOLS-EXTERNAL-TOOLS,TL002,The Systems,2,The Systems,11,25,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0002,4fe9b0feed14,True,False,False,,,,,"| System | What it does | Role | Maintained by | |---|---|---|---| | **chirality-domain-test** | Structured, auditable agent framework for domain knowledge curation. Decomposes handbooks into Categories and Knowledge Types, produces Knowledge Artifacts, builds and audits a structural hypergraph of workspace organization. | Framework | This repo | | **PDF2MD (native)** | Native PDF-to-Markdown pipeline. Rasterizes pages via pymupdf, dispatches per-page Type 2 agents for multimodal vision conversion, post-processes with 10-rule cleanup + header/footer stripping, assembles into a single Markdown file. Resumable, batch-parallel. | Pipeline agent (Step 0) | This repo (`agents/AGENT_PDF2MD.md`) | | **edgequake-pdf2md** | High-performance PDF-to-Markdown converter. Rasterizes PDF pages to images and sends them to Vision Language Models (VLMs) for structure-preserving conversion. Rust CLI + library. Superseded by native PDF2MD agent for Step 0; remains available as an alternative. | Pipeline tool (Step 0, legacy) | Edgequake (open source) | | **zingg** | Scalable ML-based entity resolution. Learns blocking + similarity models from small labeled training sets via active learning, then clusters records that refer to the same real-world entity. Runs on Apache Spark. | Ad hoc utility (legacy) | Zingg (open source) | | **synalinks** | Neuro-symbolic LM framework (Keras-like). Defines entity types as `DataModel` classes, extracts structured entities via `Generator` with schema-constrained output, and emits deterministic GB.v1.0 extraction CSVs. | Ad hoc utility (extraction) | Synalinks (open source) | | **synalinks-memory-python-sdk** | Python client for Synalinks Memory — hosted knowledge API. Optional query layer over extracted entities. Derived from extraction outputs, not canonical. | Ad hoc utility (query, optional) | Synalinks (open source) | | **pdftotext (Poppler)** | Command-line PDF text extractor. Used for deterministic extraction of embedded title-block text, drawing-number verification, and system-name candidate harvesting from PDF pages when present in the text layer. | Supporting utility (verification) | Poppler (open source) | | **Pillow** | Python imaging library used for ad hoc operator-side image cropping and contact-sheet generation during drawing extraction QA and workflow prototyping. | Supporting utility (operator QA) | Pillow contributors (open source) |  ---"
SEC-TL002-0003,SRC-TOOLS-EXTERNAL-TOOLS,TL002,What Each System Produces,2,What Each System Produces,26,57,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0003,510c0f8e0383,True,False,False,,,,,"**chirality-domain-test agents produce:** - Structural hypergraph (DOMAIN_HYPERGRAPH): `nodes.csv`, `hyperedges.csv`, `incidence.csv` — Categories, Knowledge Types, Artifacts, Ledger bindings, Objectives and their n-ary relationships - Knowledge Artifacts (TASK+domain-documents): Reference.md, Standard.md, Procedure.md, Guidance.md per Knowledge Type — the actual domain content - Semantic matrices (TASK+semantic-matrix-build): `_SEMANTIC.md` — conceptual coordinate system per Knowledge Type - Semantic lensing (TASK+lens-register): `_SEMANTIC_LENSING.md` — enrichment register identifying gaps and conflicts  **PDF2MD agent produces:** - Clean, structured Markdown from PDF source documents — preserving tables, headings, lists, formulas, and reading order - Per-page `.md` files in a work directory (resumable intermediate artifacts) - `manifest.json` with page metadata (page count, DPI, rendering timestamp) - Header/footer removal integrated as a pipeline stage (via `clean_pdf2md_output.py`)  **zingg produces (when invoked ad hoc):** - Entity clusters: input records augmented with `z_cluster` (cluster ID), `z_minScore`, `z_maxScore` - A trained blocking model (hash functions that reduce the comparison space) - A trained similarity model (classifier that scores record pairs)  **synalinks produces (when invoked ad hoc):** - GB.v1.0 compliant extraction CSVs: `nodes.csv` (typed entities with `EXTRACTED_ENTITY` NodeType, `EXT-{EntitySubtype}-{blake2b[:12]}` IDs) and `edges.csv` (typed relationships between extracted entities) - Entity types defined as `synalinks.DataModel` classes per project (inline in the extraction script) - Confidence levels constrained to HIGH/MEDIUM/LOW per `PIPELINE_DESIGN.md` §2.1 - Deterministic blake2b identity fingerprinting (same identity fields → same ID) - Extraction metadata JSON (source document, timestamp, configuration, entity/relationship counts)  **synalinks-memory-python-sdk produces (when invoked optionally):** - Query results over uploaded extraction data via the Synalinks Memory hosted API - Not a canonical data store — derived from extraction outputs  ---"
SEC-TL002-0004,SRC-TOOLS-EXTERNAL-TOOLS,TL002,The DOMAIN Pipeline,2,The DOMAIN Pipeline,58,86,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0004,31be4c498592,True,False,False,,,,,"``` _Sources/ (handbooks, reference materials — typically PDFs)       |       v   PDF2MD agent (Step 0)   (rasterizes pages, dispatches per-page VLM agents, post-processes, assembles)       |       v   Markdown source documents   (readable text, tables, structure preserved)       |       v   DOMAIN_DECOMP (Step 1) → PREPARATION (Step 2)       |       v   TASK+domain-documents (Step 3)   (reads source Markdown, produces Knowledge Artifacts per KTY)       |       v   DOMAIN_HYPERGRAPH (Step 4)       |       v   AUDIT_HYPERGRAPH_CLOSURE (Step 5) ```  The pipeline is a single linear path from source documents through to an audited structural hypergraph."
SEC-TL002-0005,SRC-TOOLS-EXTERNAL-TOOLS,TL002,What runs when,3,What runs when,87,101,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0005,483380ae1cc3,True,False,False,,,,,| Step | Tool / Agent | Depends on | Can parallel with | |---|---|---|---| | 0 | PDF2MD (native agent) | PDF source documents in `_Sources/` | — | | 1 | DOMAIN_DECOMP | Human input (+ Markdown sources from step 0) | — | | 2 | PREPARATION | Decomposition | — | | 3 | TASK+domain-documents | Preparation + Markdown sources | — | | 4 | DOMAIN_HYPERGRAPH | PREPARATION (reads folder structure) | — | | 5 | AUDIT_HYPERGRAPH_CLOSURE | DOMAIN_HYPERGRAPH | — |  Step 0 (PDF2MD agent) runs first when source materials are PDFs — it produces the Markdown that the content path consumes. The native PDF2MD agent replaces edgequake-pdf2md; it uses pymupdf for rasterization and Claude Code's multimodal vision for per-page conversion.  ---
SEC-TL002-0006,SRC-TOOLS-EXTERNAL-TOOLS,TL002,DOMAIN → Human → PROJECT / SOFTWARE,2,DOMAIN → Human → PROJECT / SOFTWARE,102,112,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0006,c1ae3b9440c0,True,False,False,,,,,"The DOMAIN pipeline produces the knowledge layer — normative rules, trade-off guidance, step-by-step procedures, verification criteria. **The human bridges between DOMAIN knowledge and its application in PROJECT or SOFTWARE contexts.** This bridging is the human's validation and decision-making process, not a pipeline stage.  When working in a PROJECT or SOFTWARE context, the human draws on DOMAIN knowledge case by case: - A designer routing pump suction piping pulls rules from a KTY and applies them to specific equipment in their project - A software developer implementing compliance checks references normative statements and encodes them as validation logic - A project lead reviewing a layout consults trade-off guidance for deviation decisions  Agents assist the human in this bridging work — extracting data from documents on demand, cross-referencing against KTY standards, building case-specific relationship maps — but the human directs what to extract, decides what it means, and validates whether the mapping is correct."
SEC-TL002-0007,SRC-TOOLS-EXTERNAL-TOOLS,TL002,Entity extraction in bridging context,3,Entity extraction in bridging context,113,123,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0007,f0d4b3c2e208,True,False,False,,,,,"When the human needs entity-level data for a specific project task, extraction utilities are available:  - **synalinks** (preferred) extracts typed entities from a document the human selects, using `DataModel` classes + `Generator` for schema-constrained structured output. Produces GB.v1.0 compliant CSVs with deterministic blake2b IDs. Entity resolution is handled by deterministic identity fingerprinting — no separate Spark-based resolution step needed. - **zingg** (legacy) resolves entity identity across multiple extraction outputs using ML-based matching on Apache Spark. Synalinks' deterministic identity fingerprinting handles the common case; zingg remains documented for scenarios requiring fuzzy cross-document matching at scale.  These produce **ad hoc graphs** scoped to the documents the human selects and validated by the human before use. They are not pipeline stages that run automatically.  ---"
SEC-TL002-0008,SRC-TOOLS-EXTERNAL-TOOLS,TL002,Agent Interfaces,2,Agent Interfaces,124,125,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0008,90e8f57c9e43,True,False,False,,,,,
SEC-TL002-0009,SRC-TOOLS-EXTERNAL-TOOLS,TL002,DOMAIN_HYPERGRAPH,3,DOMAIN_HYPERGRAPH,126,129,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0009,16114f4d1a0c,True,False,False,,,,,"Reads workspace folder structure and metadata stubs (`_CONTEXT.md`, `_REFERENCES.md`). Produces the structural hypergraph — the terminal data artifact of the DOMAIN pipeline."
SEC-TL002-0010,SRC-TOOLS-EXTERNAL-TOOLS,TL002,AUDIT_HYPERGRAPH_CLOSURE,3,AUDIT_HYPERGRAPH_CLOSURE,130,133,,,SRC-TOOLS-EXTERNAL-TOOLS.html#SEC-TL002-0010,7c58a22368dc,True,False,False,,,,,"Reads the structural hypergraph (produced by DOMAIN_HYPERGRAPH) and validates structural integrity, referential integrity, and completeness."
