SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP022-0001,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Source Pack: Skill pack: four-documents,1,Source Pack: Skill pack: four-documents,1,7,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0001,59c96690b166,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP022-0002,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Component: skills/four-documents/BRIEF_SCHEMA.md,2,Component: skills/four-documents/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0002,1e71abbf8849,True,False,False,,,,,
SEC-SKP022-0003,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,BRIEF SCHEMA — four-documents,3,BRIEF SCHEMA — four-documents,10,13,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0003,024aedc5b56c,True,False,False,,,,,This file defines the INIT-TASK dispatch contract for `TASK + four-documents`.
SEC-SKP022-0004,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Purpose,4,Purpose,14,17,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0004,5eb7793b967a,True,False,False,,,,,"Use this skill when ORCHESTRATOR needs the standard four-document kit (`Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`) drafted or enriched for one PROJECT or SOFTWARE deliverable."
SEC-SKP022-0005,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Scope model,4,Scope model,18,22,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0005,af15642420e0,True,False,False,,,,,- `ScopePath` should be the target deliverable folder. - `AllowedWriteTargets` should be limited to the four kit documents plus `_STATUS.md` when a safe state transition is expected.
SEC-SKP022-0006,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Required brief fields,4,Required brief fields,23,35,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0006,5a72b8170578,True,False,False,,,,,"| Field | Type | Meaning | Example | |---|---|---|---| | `PURPOSE` | string | Why this run exists | `Draft the four-document kit for DEL-014-03.` | | `ScopePath` | path | Deliverable-local folder | `/repo/execution/PKG-014/DEL-014-03_Compressor-Controls/` | | `TaskSkill` | string | Must equal the skill folder/name | `four-documents` | | `AllowedWriteTargets` | list[path] | Kit-doc outputs and optional `_STATUS.md` | `[/.../Datasheet.md, /.../Specification.md, /.../Guidance.md, /.../Procedure.md, /.../_STATUS.md]` | | `RuntimeOverrides.DELIVERABLE_PATH` | path | Deliverable folder | `/repo/.../DEL-014-03_Compressor-Controls/` | | `RuntimeOverrides.DECOMPOSITION_REF` | path | Decomposition reference | `/repo/execution/_Decomposition/PROJECT_DECOMP.md` | | `RuntimeOverrides.RUN_PASSES` | enum | Which passes to run | `P1_P2` | | `ExpectedOutputs` | list[path] | Required outputs for the run | `[/.../Datasheet.md, /.../Specification.md, /.../Guidance.md, /.../Procedure.md]` |"
SEC-SKP022-0007,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Optional brief fields,4,Optional brief fields,36,44,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0007,c70aaa8c7be0,True,False,False,,,,,"| Field | Type | Meaning | Example | |---|---|---|---| | `RuntimeOverrides.ALLOW_OVERWRITE_STATES` | string | Safe-write state gate | `OPEN, INITIALIZED, SEMANTIC_READY` | | `RuntimeOverrides.OBJECTIVE_ASSOCIATION_MODE` | string | Objective-association mode | `PACKAGE_HEURISTIC` | | `RuntimeOverrides.DECOMP_VARIANT` | enum | Variant of the originating decomposition | `PROJECT` | | `CustomInstructions` | string | Run-specific emphasis only | `Be conservative about clause-level requirements without source text.` |"
SEC-SKP022-0008,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Runtime-override guidance,4,Runtime-override guidance,45,50,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0008,49a793f9cad8,True,False,False,,,,,- `DECOMP_VARIANT=DOMAIN` is invalid for this skill. - `RUN_PASSES=P3_ONLY` requires the four existing documents plus `_SEMANTIC_LENSING.md` to already exist. - `AllowedWriteTargets` should not widen beyond the deliverable folder.
SEC-SKP022-0009,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,Component: skills/four-documents/QA_CHECKS.md,2,Component: skills/four-documents/QA_CHECKS.md,51,52,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0009,872ecbf8e5cf,True,False,False,,,,,
SEC-SKP022-0010,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,QA CHECKS — four-documents,3,QA CHECKS — four-documents,53,54,,,SRC-SKILLPACK-FOUR-DOCUMENTS.html#SEC-SKP022-0010,8cc9d4d803f1,True,False,False,,,,,
