SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP021-0001,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Source Pack: Skill pack: estimate-snapshot,1,Source Pack: Skill pack: estimate-snapshot,1,7,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0001,c0db122506b9,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP021-0002,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Component: skills/estimate-snapshot/BRIEF_SCHEMA.md,2,Component: skills/estimate-snapshot/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0002,203acf03c17a,True,False,False,,,,,
SEC-SKP021-0003,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,estimate-snapshot — Brief Schema,3,estimate-snapshot — Brief Schema,10,13,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0003,354b3f32d4bf,True,False,False,,,,,Use this skill with a generic TASK shell (no profile).
SEC-SKP021-0004,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Required fields,4,Required fields,14,25,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,40c649845e69,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `ScopePath` | `{EXECUTION_ROOT}` | Top-level execution root | | `TaskSkill` | `estimate-snapshot` | Must match skill folder name | | `AllowedWriteTargets` | `[""{EXECUTION_ROOT}/_Estimates/""]` | Tool-root-only writes | | `RuntimeOverrides.SCOPE` | Deliverable IDs, package IDs, or path glob | Non-empty | | `RuntimeOverrides.BASIS_OF_ESTIMATE` | Enum value | `QUOTE`, `RATE_TABLE`, `HISTORICAL`, `PARAMETRIC`, or `ALLOWANCE` | | `RuntimeOverrides.CURRENCY` | ISO code or project token | e.g., `USD`, `CAD` | | `RuntimeOverrides.ESTIMATES_ROOT` | `{EXECUTION_ROOT}/_Estimates/` | Must already exist |"
SEC-SKP021-0005,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Recommended fields,4,Recommended fields,26,33,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,b7d685727f87,True,False,False,,,,,"| Field | Default | Notes | |---|---|---| | `RuntimeOverrides.DECOMPOSITION_PATH` | auto-locate | Absolute path to decomposition markdown; auto-locates under `{EXECUTION_ROOT}/_Decomposition/` if absent; logs `MISSING_DECOMPOSITION` warning if not found | | `RuntimeOverrides.DEPENDENCY_SOURCES` | `AUTO` | `AUTO` reads each in-scope deliverable's `Dependencies.csv`; or explicit paths | | `RuntimeOverrides.PRICE_SOURCES` | none | List of local files/folders with basis evidence (quotes, rate tables, historical datasets, parametric models, allowance tables) |"
SEC-SKP021-0006,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Optional fields,4,Optional fields,34,44,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,feb550859698,True,False,False,,,,,"| Field | Default | Allowed values | |---|---|---| | `RuntimeOverrides.OUTPUT_LABEL` | `AUTO` | Short identifier used in snapshot naming | | `RuntimeOverrides.UPDATE_LATEST_POINTER` | `FALSE` | `TRUE` or `FALSE` | | `RuntimeOverrides.FALLBACK_POLICY` | `STRICT` | `STRICT`, `ALLOW_ALLOWANCE`, `ALLOW_PARAMETRIC` | | `RuntimeOverrides.ALLOW_MIXED_METHODS` | `FALSE` | `TRUE` or `FALSE` | | `RuntimeOverrides.ROUNDING` | `NONE` | `NONE`, `CENT`, `DOLLAR`, project-defined | | `RuntimeOverrides.RUN_TIMESTAMP` | runtime-generated | ISO timestamp |"
SEC-SKP021-0007,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,TaskProfile,4,TaskProfile,45,48,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0007,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SKP021-0008,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Example brief,4,Example brief,49,76,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0008,7f7d9e2e5909,True,False,False,,,,,"```markdown PURPOSE: Generate estimate snapshot for Package 02 deliverables (parametric model) RequestedBy: ORCHESTRATOR ScopePath: {EXECUTION_ROOT} TaskSkill: estimate-snapshot  AllowedWriteTargets:   - ""{EXECUTION_ROOT}/_Estimates/""  RuntimeOverrides:   SCOPE: DEL-02.01,DEL-02.02,DEL-02.03   BASIS_OF_ESTIMATE: PARAMETRIC   CURRENCY: USD   ESTIMATES_ROOT: ""{EXECUTION_ROOT}/_Estimates/""   DECOMPOSITION_PATH: /abs/path/to/_Decomposition/Decomp_2026-03-15.md   DEPENDENCY_SOURCES: AUTO   PRICE_SOURCES:     - /abs/path/to/models/parametric_cost_model_v2.csv     - /abs/path/to/rate_tables/labor_rates_2026.csv   OUTPUT_LABEL: PKG-02_Parametric   UPDATE_LATEST_POINTER: FALSE   FALLBACK_POLICY: STRICT   ALLOW_MIXED_METHODS: FALSE   ROUNDING: DOLLAR ```"
SEC-SKP021-0009,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Read boundary,4,Read boundary,77,88,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,3472d4f8c444,True,False,False,,,,,The skill reads only:  - `DECOMPOSITION_PATH` (when provided or auto-located) - `{deliverable}/Dependencies.csv` for each in-scope deliverable (when `DEPENDENCY_SOURCES=AUTO`) - Explicit paths in `DEPENDENCY_SOURCES` - Explicit paths in `PRICE_SOURCES` - Decomposition/deliverable metadata needed to resolve IDs  The skill must NOT fetch from the internet. Local inputs only.
SEC-SKP021-0010,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,Write boundary,4,Write boundary,89,97,,,SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0010,d1ae9e439c97,True,False,False,,,,,The skill writes only:  - `{ESTIMATES_ROOT}/EST_{OUTPUT_LABEL}_{YYYY-MM-DD}_{HHMM}/` (new immutable folder each run) - `{ESTIMATES_ROOT}/_LATEST.md` pointer (only when `UPDATE_LATEST_POINTER=TRUE`)  `ESTIMATES_ROOT` must already exist. The skill does not create the tool root itself.
