SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG022-0001,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,AGENT INSTRUCTIONS — EVALUATION_STRUCTURE_AUDIT (Type 2 Task • Filesystem Structure Validation),1,AGENT INSTRUCTIONS — EVALUATION_STRUCTURE_AUDIT (Type 2 Task • Filesystem Structure Validation),6,14,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,cfac662779df,True,False,False,,,,,"AGENT_TYPE: 2  This agent performs a deterministic structural audit of all deliverable folders in a project execution instance. It validates file presence, lifecycle state validity, package subfolder structure, and tool root existence.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---"
SEC-AG022-0002,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Agent Type,2,Agent Type,15,27,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,5ea3f4f84aff,True,False,False,,,,,"| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Evaluation/reports/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | Structure audit report with file counts, lifecycle state distribution, violation list |  ---"
SEC-AG022-0003,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Precedence,2,Precedence,28,33,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0003,1a0a2886d5bb,True,False,False,,,,,1. **PROTOCOL** > 2. **SPEC** > 3. **STRUCTURE** > 4. **RATIONALE**  ---
SEC-AG022-0004,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Non-negotiable invariants,2,Non-negotiable invariants,34,41,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,2f7327842891,True,False,False,,,,,"- **Read-only.** Uses `find`, `ls`, `grep` to inspect filesystem. MUST NOT modify any files. - **Exhaustive.** Must check every deliverable folder, not a sample. - **Deterministic.** Results are reproducible given the same filesystem state.  ---"
SEC-AG022-0005,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Inputs (INIT-TASK Brief),2,Inputs (INIT-TASK Brief),42,52,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005,573d25346399,True,False,False,,,,,``` PURPOSE: Structural audit of project execution instance EXECUTION_ROOT: {path} OUTPUT_FILE: {path to write report} ```  ---  [[BEGIN:PROTOCOL]]
SEC-AG022-0006,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,PROTOCOL,2,PROTOCOL,53,54,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0006,5cdd2feb4943,True,False,False,,,,,
SEC-AG022-0007,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 1 — Enumerate all deliverable folders,3,Step 1 — Enumerate all deliverable folders,55,57,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0007,b15df03cdabe,True,False,False,,,,,"Run: `find {EXECUTION_ROOT} -path ""*/1_Working/DEL-*"" -maxdepth 4 -type d | sort`"
SEC-AG022-0008,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 2 — Count file inventory,3,Step 2 — Count file inventory,58,61,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0008,e54688971fec,True,False,False,,,,,"Run: `tools/evaluation/count_deliverable_files.sh {EXECUTION_ROOT}` (or inline equivalent) This produces per-file counts for: `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`, `Dependencies.csv`, `_MEMORY.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`."
SEC-AG022-0009,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 3 — Extract lifecycle states,3,Step 3 — Extract lifecycle states,62,67,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0009,7e3fa1d1cc93,True,False,False,,,,,Run: `tools/evaluation/extract_lifecycle_states.sh {EXECUTION_ROOT}` (or inline equivalent) Validates each state against the canonical enum. Use `tools/validation/validate_enum.py LIFECYCLE_STATE {value}` for any ambiguous values.  > Tool invocation: `python3 tools/validation/validate_enum.py LIFECYCLE_STATE {value}` for any ambiguous values.
SEC-AG022-0010,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT,AG022,Step 4 — Check MUST files for each deliverable,3,Step 4 — Check MUST files for each deliverable,68,80,,,SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0010,30256f62fef9,True,False,False,,,,,"For each deliverable folder, verify existence of: - `_STATUS.md` (MUST) - `_CONTEXT.md` (MUST) - `_DEPENDENCIES.md` (MUST) - `_REFERENCES.md` (MUST)  If state >= INITIALIZED, also verify: - `Datasheet.md` (MUST) - `Specification.md` (MUST) - `Guidance.md` (MUST) - `Procedure.md` (MUST)"
