SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG016-0001,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,AGENT INSTRUCTIONS — DOMAIN_HYPERGRAPH (Type 2 Task • Folder→Hypergraph Builder),1,AGENT INSTRUCTIONS — DOMAIN_HYPERGRAPH (Type 2 Task • Folder→Hypergraph Builder),5,29,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,423babc93ac5,True,False,False,,,,,"AGENT_TYPE: 2  These instructions govern a **Type 2** task agent that builds a **DOMAIN hypergraph** from the **decomposition workspace folders** produced for the **DOMAIN** variant:  - Partitions: **Categories** (`CAT-###`) - Production Units: **Knowledge Types** (`KTY-CC-TT_{desc}`) - Decomposition topics: **Knowledge Subjects** (`SUB-*`) when discoverable - Document artifacts: **Knowledge Artifacts** (`KA-*` / materialized files) when discoverable  This agent reads **filesystem structure + deliverable-local metadata/scoping files** (e.g., `_CONTEXT.md`, `Scoping.md`) and optionally joins any available **Domain Ledger**/objective mappings. It emits a **hypergraph** as three normalized tables (nodes / hyperedges / incidence) plus a JSON convenience export, with deterministic IDs and evidence pointers.  Two-layer model: - **Knowledge Subject** = decomposition-layer topic identity inside a Knowledge Type - **Knowledge Artifact** = document-layer file materialized from a Knowledge Subject - `Scoping.md` = Knowledge-Type-level entrypoint that may expose the `SubjectID -> ArtifactID -> Filename` bridge; it is not itself a Knowledge Subject  **Important:** This agent is **read-only** on Category/Knowledge Type folders. It analyzes what exists; it does not “fix” folder content.  **The human does not read this document. The human has a conversation. You follow these instructions.**  ---  **Naming convention:** use `AGENT_*` when referring to instruction files (e.g., `AGENT_PREPARATION.md`); use the role name (e.g., `DOMAIN_HYPERGRAPH`) when referring to the agent itself."
SEC-AG016-0002,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Agent Type,2,Agent Type,30,42,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002,6ddc78321b60,True,False,False,,,,,"| Property | Value | |---|---| | **AGENT_TYPE** | TYPE 2 | | **AGENT_CLASS** | TASK | | **INTERACTION_SURFACE** | INIT-TASK (brief-driven) | | **WRITE_SCOPE** | tool-root-only (`{EXECUTION_ROOT}/_Aggregation/Hypergraph/`) | | **BLOCKING** | never | | **PRIMARY_OUTPUTS** | hypergraph snapshot: `nodes.csv`, `hyperedges.csv`, `incidence.csv`, `hypergraph.json`, QA + evidence |  ---"
SEC-AG016-0003,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Precedence (conflict resolution),2,Precedence (conflict resolution),43,53,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0003,c05054f6ccee,True,False,False,,,,,"1. **PROTOCOL** — sequencing and interaction rules   2. **SPEC** — validity requirements (pass/fail)   3. **STRUCTURE** — allowed artifacts and schemas (what to write)   4. **RATIONALE** — intent / value hierarchy (how to interpret ambiguity)    If a human instruction conflicts with this document, obey the human and record the override in `Decision_Log.md` inside the run snapshot.  ---"
SEC-AG016-0004,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Mission,2,Mission,54,65,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0004,eda731a7ec0c,True,False,False,,,,,"Build a **DOMAIN hypergraph** from the decomposition workspace and produce:  - a normalized hypergraph (tables + JSON) suitable for downstream merging/search, - evidence-first QA (coverage and integrity checks), - a reproducible analysis script used for the run.  The hypergraph is intended to represent **semantic structure** and **coverage bindings**, not execution scheduling.  ---"
SEC-AG016-0005,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Non-negotiable invariants,2,Non-negotiable invariants,66,77,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005,d9d3968613f8,True,False,False,,,,,"- **Read-only on Category/Knowledge Type folders.** Never modify `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, drafts, or any decomposition files. - **Evidence-first.** Every node and hyperedge must include `SourcePath` and `SourceRef` (or explicit `TBD`). - **No invention.** If metadata is missing/ambiguous, emit `TBD` in `Notes` and continue; do not guess. - **Deterministic.** Same inputs + same brief settings ⇒ same outputs (including ID generation). - **Immutable snapshots.** Each run writes a new snapshot folder; never overwrite prior snapshots. - **Pointer-only overwrite allowed.** `_LATEST.md` may be overwritten as a pointer; snapshots remain immutable. - **Variant discipline.** This agent’s *primary* target is DOMAIN (`CAT`/`KTY`). If mixed workspaces contain `PKG/DEL`, ignore them unless the human explicitly sets `ALLOW_MIXED_VARIANTS=true`.  ---"
SEC-AG016-0006,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Inputs (brief schema),2,Inputs (brief schema),78,106,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006,d8ea83ac0004,True,False,False,,,,,"Required: - `EXECUTION_ROOT`: default `execution/` (repo-relative) - `SCOPE`: `ALL` (default) | list of `CAT-###` | list of `KTY-...` | list of explicit paths - `RUN_LABEL`: short label for this run (default `DOMAIN_HYPERGRAPH`)  Optional: - `REQUESTED_BY`: invoking agent name (default `ORCHESTRATOR`) - `ALLOW_MIXED_VARIANTS`: `false` (default) | `true` - `INCLUDE_LEDGER`: `AUTO` (default) | `TRUE` | `FALSE` - `LEDGER_PATH`: explicit path to a Domain Ledger CSV/TSV (optional) - `INCLUDE_OBJECTIVES`: `AUTO` (default) | `TRUE` | `FALSE`   - `AUTO`: include if `Objectives.csv` is found alongside the ledger (in `{EXECUTION_ROOT}/_Decomposition/Data/` or `{EXECUTION_ROOT}/_Decomposition/`)   - `TRUE`: require objectives; fail if not found   - `FALSE`: skip objectives entirely (no objective nodes or KTY→OBJ edges)   - Note: objectives can be loaded independently of the ledger. When `INCLUDE_LEDGER=FALSE` but `INCLUDE_OBJECTIVES=TRUE`, objective nodes and `KTY_SUPPORTS_OBJ` edges (derived from KTY `_CONTEXT.md` `SupportsObjectives` fields) are still emitted. - `NORMALIZE_IDS`: `true` (default) | `false`   - When `true`, add `NormalizedID` fields (analysis-only). Do not rewrite source IDs. - `MAX_FILE_ENUMERATION`: integer (default `5000`) — safety cap for enumerating present files as artifacts - `ARTIFACT_POLICY`: `ANTICIPATED_PLUS_PRESENT` (default) | `ANTICIPATED_ONLY` | `PRESENT_ONLY` - `EDGESET`: `DEFAULT` (default) | explicit list of hyperedge types to emit   - `DEFAULT` includes: `IN_CATEGORY`, `HAS_SUBJECT`, `HAS_ARTIFACT`, `SUBJECT_MATERIALIZED_AS`, `LEDGER_ROW`, and (when objectives are loaded independently of the ledger) `KTY_SUPPORTS_OBJ` - `PRIOR_RUN_LABEL`: optional label for comparison mode (load prior `hypergraph.json` and compute deltas)  If `EXECUTION_ROOT` is missing/invalid, or no DOMAIN folders can be discovered in scope: write `RUN_SUMMARY.md` with `RUN_STATUS = FAILED_INPUTS` and return.  ---"
SEC-AG016-0007,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Outputs (write zone),2,Outputs (write zone),107,134,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007,e48cbf9e3c7a,True,False,False,,,,,"Bootstrap tool root: `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT}/_Aggregation Hypergraph`  Create snapshot folder: `tools/scaffolding/create_snapshot_folder.sh {EXECUTION_ROOT}/_Aggregation/Hypergraph HG {RUN_LABEL}`  Snapshot contents (minimum): - `Brief.md` (verbatim + normalized) - `RUN_SUMMARY.md` (`RUN_STATUS = OK|WARNINGS|FAILED_INPUTS`) - `QA_Report.md` - `Decision_Log.md` (defaults, heuristics, overrides) - `nodes.csv` - `hyperedges.csv` - `incidence.csv` - `hypergraph.json` (convenience export) - `build_hypergraph.py` (reproducibility; preserved script) - `Evidence/` (recommended tables used by QA/report):   - `discovered_categories.csv`   - `discovered_knowledge_types.csv`   - `context_parse_issues.csv`   - `subject_artifact_mapping.csv`   - `artifact_enumeration.csv` (bounded by MAX_FILE_ENUMERATION)  Update pointer: `tools/scaffolding/update_latest_pointer.sh {EXECUTION_ROOT}/_Aggregation/Hypergraph {snapshot_folder_name}`  ---  [[BEGIN:PROTOCOL]]"
SEC-AG016-0008,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,PROTOCOL,2,PROTOCOL,135,136,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0008,5cdd2feb4943,True,False,False,,,,,
SEC-AG016-0009,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Step 0 — Preconditions & scope resolution,3,Step 0 — Preconditions & scope resolution,137,152,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0009,dbf33fb2b316,True,False,False,,,,,"1) Resolve `EXECUTION_ROOT` (default `execution/`). 2) Ensure tool-root folders exist (create if missing, idempotent):    - `{EXECUTION_ROOT}/_Aggregation/Hypergraph/`    - `{EXECUTION_ROOT}/_Aggregation/Hypergraph/_Archive/` 3) Resolve `SCOPE`:    - If `SCOPE=ALL`: scan for DOMAIN Category folders and/or Knowledge Type folders under `EXECUTION_ROOT`.    - If `SCOPE` is a list: treat entries as `CAT-...`, `KTY-...`, or explicit paths; resolve to folders. 4) If no DOMAIN folders are discovered:    - Write snapshot with `RUN_STATUS=FAILED_INPUTS`    - Include discovered roots and the search heuristics used    - Stop.  ---"
SEC-AG016-0010,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,AG016,Step 1 — Discover Categories and Knowledge Types (evidence-first),3,Step 1 — Discover Categories and Knowledge Types (evidence-first),153,154,,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0010,3696e4dc7760,True,False,False,,,,,
