SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP030-0001,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Source Pack: Skill pack: pdf2md-page,1,Source Pack: Skill pack: pdf2md-page,1,7,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0001,fbcdaed322fe,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP030-0002,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Component: skills/pdf2md-page/BRIEF_SCHEMA.md,2,Component: skills/pdf2md-page/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0002,700d00253bc4,True,False,False,,,,,
SEC-SKP030-0003,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,pdf2md-page — Brief Schema,3,pdf2md-page — Brief Schema,10,38,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0003,7c08e01c1118,True,False,False,,,,,"Use this skill with `TASK` like this (typically spawned by the PDF2MD orchestrator, one invocation per page):  ```md PURPOSE: Convert one PDF page image to raw Markdown RequestedBy: PDF2MD  ScopePath: /abs/path/to/pdf_work_dir TaskSkill: pdf2md-page  Tasks:   - Read the page image and transcribe its contents to Markdown per the 8 conversion rules  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/pdf_work_dir/pages/page_003.md""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/pdf_work_dir/pages/page_003.png   OUTPUT_PATH: /abs/path/to/pdf_work_dir/pages/page_003.md   PAGE_NUM: 3   TOTAL_PAGES: 42  ExpectedOutputs:   - /abs/path/to/pdf_work_dir/pages/page_003.md ```"
SEC-SKP030-0004,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Required fields,4,Required fields,39,48,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0004,845d4763392e,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `pdf2md-page` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to the page PNG | Must exist, must have `.png` extension | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path to the page `.md` | Parent directory must exist | | `RuntimeOverrides.PAGE_NUM` | 1-indexed page number | Positive integer | | `RuntimeOverrides.TOTAL_PAGES` | Total pages in the document | Positive integer, >= `PAGE_NUM` |"
SEC-SKP030-0005,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Optional fields,4,Optional fields,49,52,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0005,5228773d785a,True,False,False,,,,,None. This skill has no optional brief fields and no optional runtime overrides.
SEC-SKP030-0006,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,TaskProfile,4,TaskProfile,53,56,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0006,9658ca6fb52f,True,False,False,,,,,`NONE` — this skill runs in generic TASK shell mode without a profile.
SEC-SKP030-0007,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Read boundary,4,Read boundary,57,64,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0007,ae8424575d47,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}`  It must NOT read any other file, including neighbouring page images, manifests, or sibling markdown."
SEC-SKP030-0008,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Write boundary,4,Write boundary,65,72,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0008,805ce56bcff3,True,False,False,,,,,The skill writes only:  - `{OUTPUT_PATH}`  The output filename is deterministic — it is precisely the `OUTPUT_PATH` supplied in the brief. The skill does not derive or modify the filename.
SEC-SKP030-0009,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,AllowedTools,4,AllowedTools,73,76,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0009,2c3b1c894190,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependencies; the skill uses only the agent's native `Read` (multimodal) and `Write` tools.
SEC-SKP030-0010,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Notes,4,Notes,77,84,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0010,c88e7551c6ab,True,False,False,,,,,"- `ScopePath` should normally be the PDF working directory so that `IMAGE_PATH` and `OUTPUT_PATH` both resolve within scope. - `ApplyEdits: true` is appropriate because this skill is expected to write the per-page Markdown artifact. - One invocation processes one page. The PDF2MD orchestrator spawns one task per page for parallel fanout. - The orchestrator is responsible for post-processing (`postprocess_page.py`), assembly (`assemble_markdown.py`), and final cleanup. This skill emits raw VLM Markdown only. - On any failure, the skill still writes a placeholder line to `OUTPUT_PATH` so that the orchestrator's assembly step can account for the missing page."
SEC-SKP030-0011,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,Component: skills/pdf2md-page/QA_CHECKS.md,2,Component: skills/pdf2md-page/QA_CHECKS.md,85,86,,,SRC-SKILLPACK-PDF2MD-PAGE.html#SEC-SKP030-0011,ad2ff938b5c6,True,False,False,,,,,
