SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-RT002-0001,SRC-CHIRALITY-FRAMEWORK,RT002,The Chirality Framework,1,The Chirality Framework,1,9,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001,aef93f20f35c,True,False,False,,,,,"Chirality AI Ltd. Date: 2026-04-04, Revision 2, Issued for Use  **A theory of professional accountability with AI agent systems.**  ---"
SEC-RT002-0002,SRC-CHIRALITY-FRAMEWORK,RT002,1. Purpose,2,1. Purpose,10,21,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0002,6e8224824fd9,True,False,False,,,,,"This document defines the Chirality Framework — the theoretical foundation for the Chirality agent operating system and the professional practice it serves. It explains what knowledge means in the context of AI-assisted professional work, what architecture that meaning requires, and what remains irreducibly human.  The framework is not a total theory of agency, politics, or knowledge in every setting. It is a theory of professional accountability within knowledge work: the part of the problem concerned with what may be relied on, by whom, on what grounds, and under what commitment. It is therefore broader than the technical definition of an agent, but narrower than a complete metaphysics of human action.  The framework is referenced by the firm's governance documents, agent instruction architecture, and professional practice standard (`PROFESSIONAL_ENGINEERING.md`). It is the ""why beneath the why"" — the foundation on which the four-pillar design philosophy, the epistemic architecture, and the regulatory integration rest.  The framework is also practice-grounded: it was developed to explain, organize, and discipline an architecture shaped by recurrent failure modes in real deliverable work, not to claim that the architecture was derived from theory alone.  ---"
SEC-RT002-0003,SRC-CHIRALITY-FRAMEWORK,RT002,2. The Nature of Knowledge in Professional Practice,2,2. The Nature of Knowledge in Professional Practice,22,23,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0003,2605cd79290e,True,False,False,,,,,
SEC-RT002-0004,SRC-CHIRALITY-FRAMEWORK,RT002,2.1 Knowledge as Warranted Accountability,3,2.1 Knowledge as Warranted Accountability,24,33,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004,a1508b581667,True,False,False,,,,,"Knowledge, in the context of professional practice, is not a property of information. It is a relationship between three elements:  - **A claim** — an assertion that something is the case - **A warrant** — the justification for believing the claim, grounded in evidence - **An accountable person** — a qualified professional who commits to the claim on the basis of the warrant, under duty of care  A claim without a warrant is assertion. A warrant without an accountable person is evidence. An accountable person without inspectable grounds is unsupported faith. All three must be present, and the relationship between them must be inspectable, for knowledge to exist in the sense that professional practice requires: something a competent person warrants under duty of care, backed by an auditable record."
SEC-RT002-0005,SRC-CHIRALITY-FRAMEWORK,RT002,2.2 The Transition from Information to Knowledge,3,2.2 The Transition from Information to Knowledge,34,39,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005,02bfe98a8c11,True,False,False,,,,,"Information becomes knowledge when an accountable professional warrants it. The transition is not computational — no amount of processing, retrieval, or verification transforms information into knowledge automatically. The transition is an act of commitment: a professional examines the claim, assesses the warrant, and accepts responsibility for the result.  This act cannot be performed by an AI system. AI agents can produce claims. They can attach warrants — source citations, provenance records, evidence chains. They can classify the epistemic status of claims. But they cannot supply the accountable person. The gap between information and knowledge is not a limitation to be engineered away. It is the space in which professional responsibility lives."
SEC-RT002-0006,SRC-CHIRALITY-FRAMEWORK,RT002,2.3 The Double Commitment,3,2.3 The Double Commitment,40,50,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,b9327b612913,True,False,False,,,,,"Professional authentication is not a single act of acceptance. It is a double commitment:  - **The inner commitment:** the professional affirms that the claims in the work product are warranted — that the evidence supports them and the epistemic status of each claim is understood. - **The outer commitment:** the professional affirms themselves as bound to that stance — they stake their professional standing, their seal, and their personal accountability on the work.  The inner commitment is about the work. The outer commitment is about the professional's relationship to the work. Both are required. A professional who reviews claims without committing to the result has not authenticated. A professional who commits without reviewing has not warranted.  The architecture exists to make both commitments possible with integrity: the inner commitment requires that every claim's warrant state be inspectable; the outer commitment requires that the professional's act of acceptance bind to specific, identified content."
SEC-RT002-0007,SRC-CHIRALITY-FRAMEWORK,RT002,2.4 The Chirality of Knowledge,3,2.4 The Chirality of Knowledge,51,70,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007,45586de30a18,True,False,False,,,,,"The framework is named for a structural property of knowledge itself.  In chemistry, chirality is the property of a molecule whose mirror image cannot be superimposed on the original. The left hand and the right hand have the same components, the same connections, the same structure — but they are irreducibly distinct.  Knowledge, in professional practice, has this property. It is composed of complementary, non-superimposable components whose pairing is constitutive:  - **Claim and warrant** are chiral. A claim asserts; a warrant justifies. They appear in the same documents, carry the same content format, and are both text — but they are structurally distinct. A claim without a warrant is assertion. A warrant without a claim is evidence. Neither is knowledge. Both are required. Neither can be derived from the other.  - **Meaning and commitment** are chiral. Meaning is given — the professional encounters it in the work. Commitment is enacted — the professional supplies it through the act of authentication. No amount of meaning produces commitment. No amount of commitment compensates for absent meaning. Both are required. Neither can be superimposed on the other.  - **Content and accountability** are chiral. The informational structure of a work product (its claims, warrants, and epistemic state) is one hand. The professional who takes responsibility for that structure is the other. They cannot be collapsed into a single thing. The content exists without the professional (as information). The professional exists without the content (as capability). Knowledge exists only when both are present and bound together.  This chirality is not a limitation to be resolved. It is the structure that makes professional knowledge possible. If claim and warrant could be collapsed, there would be no distinction between grounded and ungrounded assertions. If meaning and commitment could be derived from each other, there would be no need for a professional to decide. If content and accountability could be superimposed, there would be no space for the act of warranting.  The architecture makes both hands visible. The professional holds them together. The seal is the act that binds the chiral pair — declaring that the content has been inspected, the warrant has been assessed, and the professional takes responsibility for both.  The semantic algebra that generates the system's deliverable-level semantic structures formalizes this chirality: Matrix A (how the system is organized) and Matrix B (what adequate knowledge means) are the two non-superimposable inputs. Neither alone generates the semantic space. The algebra brings both hands together."
SEC-RT002-0008,SRC-CHIRALITY-FRAMEWORK,RT002,"2.5 Agency, Delegation, and Accountability",3,"2.5 Agency, Delegation, and Accountability",71,83,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,1ab94b30b4af,True,False,False,,,,,"The framework uses the word *agent* in a bounded, technical sense and situates that technical sense inside a larger accountability structure.  In Chirality's runtime definition, an agent is a controlled system architecture: model, instructions, access to files, and use of tools. That definition answers an ontological question about what kind of thing is acting in the system. In regulated practice, the same agent is also one of the ""others"" whose work a licensed professional relies on. That answers a different question: how the outputs of that system are treated within professional responsibility.  These are not competing definitions. They operate at different levels.  - The technical definition explains what an artificial agent is and how it acts. - The professional definition explains how its work is governed, reviewed, and relied upon.  The resulting distinction is fundamental: artificial agents have bounded operative agency, but not accountable agency. They can produce claims, attach warrants, surface gaps and conflicts, and act within constrained write scopes. They cannot accept duty of care, authenticate a work product, or assume the professional consequences of error. Humans and AI agents therefore participate in the same workflow, but not in the same mode. The difference is not merely one of capability. It is one of responsibility."
SEC-RT002-0009,SRC-CHIRALITY-FRAMEWORK,RT002,"2.6 Teams, Project Management, and Governance",3,"2.6 Teams, Project Management, and Governance",84,93,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,fc870398ccc8,True,False,False,,,,,"Once many agents are arranged into bounded roles, gates, dependencies, and handoffs, the system is no longer just a collection of tools. It becomes a form of project management.  This is not metaphorical. The folder structure, stable identifiers, decomposition, lifecycle states, dependency records, gate reviews, and change controls are the same kinds of structures that human teams use to coordinate professional work. In Chirality, those structures are not represented in a separate management layer; they are the filesystem itself. The project structure and the epistemic structure are therefore coupled on purpose. What exists, what is being worked on, what is known, what is unresolved, and what may proceed are all made inspectable in the same project state.  The same is true of governance. Chirality repeatedly distinguishes normative, operative, and evaluative functions. Normative functions define rules and standards. Operative functions execute within those rules. Evaluative functions assess, audit, reconcile, and judge. This pattern is structurally analogous to the differentiation seen in political governance among rule-setting, administration, and adjudication; at civic scale, these often appear as legislative, executive, and judicial branches. The analogy is useful because the underlying problem is the same: authority, execution, and review must be related, but not collapsed into one undifferentiated power.  The claim is not that project governance and political governance are identical institutions. It is that they share a recurrent governance grammar wherever responsible action must be organized under inspectable authority."
SEC-RT002-0010,SRC-CHIRALITY-FRAMEWORK,RT002,2.7 What the Framework Does and Does Not Cover,3,2.7 What the Framework Does and Does Not Cover,94,101,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,b3d2e5994c9b,True,False,False,,,,,"The Chirality Framework is woven throughout the agent architecture because professional knowledge work cannot be separated from agency, organization, and governance. A person cannot determine what to rely on without also knowing who acted, under what constraints, through what process, and under whose authority.  But the framework does not claim to encompass the whole of human life or all possible forms of knowledge. It addresses a specific region of reality: the transition from information to warranted reliance in work that carries professional consequences.  That is why the framework contains an account of agents, an account of teams, and an account of governance, yet is reducible to none of them. It is concerned with each only insofar as each bears on the possibility of accountable knowledge."
SEC-RT002-0011,SRC-CHIRALITY-FRAMEWORK,RT002,2.8 Normalization Table,3,2.8 Normalization Table,102,116,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011,6a462e1672f8,True,False,False,,,,,"The distinctions above can be kept compactly in view:  | Entity | Category | May produce claims | May attach or record warrants | May classify epistemic status | May issue rulings | May authenticate for reliance | Bears professional responsibility | |---|---|---|---|---|---|---|---| | **AI agent** | Artificial operative actor | Yes | Yes | Yes | No | No | No | | **Licensed professional** | Accountable person under duty of care | Yes | Yes | Yes | Yes | Yes | Yes | | **Claim** | Epistemic primitive | n/a | n/a | Receives classification | No | No | No | | **Warrant** | Epistemic primitive | No | n/a | No | No | No | No | | **Ruling** | Binding human decision | No | May cite grounds | n/a | Yes | No | Yes, through the responsible human who issues it | | **Work product / deliverable** | Informational artifact | Contains claims | Contains warrants | Carries aggregate epistemic state | No | No, until authenticated by a human | No |  ---"
SEC-RT002-0012,SRC-CHIRALITY-FRAMEWORK,RT002,3. What the Architecture Must Provide,2,3. What the Architecture Must Provide,117,118,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0012,31136f38f259,True,False,False,,,,,
SEC-RT002-0013,SRC-CHIRALITY-FRAMEWORK,RT002,3.1 The Generative Principle,3,3.1 The Generative Principle,119,124,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0013,47ec57d74c68,True,False,False,,,,,"Warranting requires inspectability, and inspectability must be architectural, not aspirational.  A system that recommends transparency is a guideline. A system that makes opacity structurally impossible is a governance framework. The Chirality architecture is the latter. Every design decision in the system derives from this principle: if the professional cannot inspect it, they cannot warrant it; if they cannot warrant it, knowledge does not exist; therefore the architecture must make every element of the warranting act inspectable."
SEC-RT002-0014,SRC-CHIRALITY-FRAMEWORK,RT002,3.2 The Four Pillars,3,3.2 The Four Pillars,125,144,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014,4e84eec05db1,True,False,False,,,,,"Professional accountability requires that four questions be answered at every level where a person takes responsibility for work:  | Pillar | Question | What Must Be Inspectable | |---|---|---| | **Ontology** | What exists? | The entities, identifiers, state, and relationships in the work | | **Epistemology** | What is warranted? | The claims, their evidence, their certainty status, and their gaps | | **Praxiology** | How was the work done? | The processes, boundaries, authorities, and execution history | | **Axiology** | What values governed? | The principles, constraints, and professional obligations that shaped decisions |  These pillars are not merely a classification scheme selected for this project. In Chirality, they form a compact and coherent structure for professional accountability, and they provide a useful evaluative lens for other systems that aim to support informed professional responsibility. Missing any one creates a specific accountability failure:  - Without ontology: the professional does not know what they are responsible for - Without epistemology: the professional does not know what to believe - Without praxiology: the professional does not know how the work was performed - Without axiology: the professional does not know why the decisions were made the way they were  The four pillars form two chiral pairs. Ontology and epistemology are the structural pair — what exists and what is warranted about what exists. Praxiology and axiology are the action pair — how work is done and what values govern it. Each pair is internally chiral: ontology without epistemology is structure without knowledge of what the structure means; epistemology without ontology has nothing to attach warrants to. Praxiology without axiology is execution without purpose; axiology without praxiology is values without enactment. The complete framework requires both pairs, and neither pair can be superimposed on the other."
SEC-RT002-0015,SRC-CHIRALITY-FRAMEWORK,RT002,3.3 The Epistemic Architecture,3,3.3 The Epistemic Architecture,145,150,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015,940dbaf3213f,True,False,False,,,,,The epistemology is the load-bearing pillar. The other three pillars are necessary — the architecture cannot function without them — but they exist in service of the epistemology. The ontology gives the epistemic architecture something to operate on. The praxiology enforces it through bounded execution and human gates. The axiology anchors it in professional responsibility.  The epistemology is load-bearing because it governs the warrant — the element that determines whether the professional's commitment is grounded or empty.
SEC-RT002-0016,SRC-CHIRALITY-FRAMEWORK,RT002,3.3.1 The Epistemic Ontology,4,3.3.1 The Epistemic Ontology,151,174,,,SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016,ccdbec1e8318,True,False,False,,,,,"The epistemology has its own formal domain model — six primitives that constitute the entities of the epistemic layer:  | Primitive | Definition | |---|---| | **Claim** | An assertion that something is the case. The atomic unit. Every non-trivial assertion produced by an agent in a governed workflow is a claim. | | **Warrant** | The justification for believing a claim. Always extrinsic — a source citation (file, section, quote) — never intrinsic (model confidence or plausibility). | | **Status** | The epistemic classification of a claim's certainty: FACT, ASSUMPTION, PROPOSAL, or TBD. | | **Gap** | The explicit, positive assertion that a warrant has not been found. A gap is not the absence of information — it is an entity representing that absence, making it visible and actionable. | | **Conflict** | Two or more claims with incompatible warrants about the same key. The existence of a conflict is itself an entity that must be resolved through a ruling. | | **Ruling** | A human decision that resolves a gap or conflict, transforming epistemic status. Rulings are binding and recorded in versioned files. |  The relationships between primitives: a claim HAS a status; a claim MAY HAVE a warrant; a claim WITHOUT a warrant is a gap; in practice an unwarranted claim is marked `TBD` or remains an uncited `PROPOSAL`; two claims may be IN CONFLICT; a conflict REQUIRES a ruling; a ruling TRANSFORMS status.  The four statuses are interpreted as follows:  | Status | Meaning | |---|---| | **FACT** | A directly observed claim with citation. | | **ASSUMPTION** | An inferential claim grounded in cited material. It is not directly stated in the source and still requires validation, but it is not an unwarranted guess. | | **PROPOSAL** | A suggested interpretation, action, or design move that requires human decision before it becomes binding. A proposal may be cited or uncited. | | **TBD** | An explicit placeholder for missing information or missing warrant. A TBD is a visible gap, not a silent omission. |"
