SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP029-0001,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Source Pack: Skill pack: pdf2md-folio-extract,1,Source Pack: Skill pack: pdf2md-folio-extract,1,7,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0001,e992bfd3dea9,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP029-0002,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Component: skills/pdf2md-folio-extract/BRIEF_SCHEMA.md,2,Component: skills/pdf2md-folio-extract/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0002,0480a9dc3ab4,True,False,False,,,,,
SEC-SKP029-0003,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,pdf2md-folio-extract - Brief Schema,3,pdf2md-folio-extract - Brief Schema,10,39,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003,553d5f7847d6,True,False,False,,,,,"Use this skill with `TASK` like this. It is normally spawned by the `PDF2MD` orchestrator after rasterization and before per-page asset fan-out:  ```md PURPOSE: Extract the visible printed folio label from one rasterized PDF page RequestedBy: PDF2MD  ScopePath: /abs/path/to/pdf_work_dir TaskSkill: pdf2md-folio-extract  Tasks:   - Read one page raster   - Identify the printed folio label visible on the page, if any   - Emit a single folio JSON record per the skill contract  ApplyEdits: true  AllowedWriteTargets:   - ""/abs/path/to/pdf_work_dir/page_0047_folio.json""  RuntimeOverrides:   IMAGE_PATH: /abs/path/to/pdf_work_dir/page_0047.png   OUTPUT_PATH: /abs/path/to/pdf_work_dir/page_0047_folio.json   PAGE_NUM: 47  ExpectedOutputs:   - /abs/path/to/pdf_work_dir/page_0047_folio.json ```"
SEC-SKP029-0004,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Required fields,4,Required fields,40,48,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004,766749193b4f,True,False,False,,,,,"| Field | Value | Notes | |---|---|---| | `TaskSkill` | `pdf2md-folio-extract` | Must match skill folder name | | `RuntimeOverrides.IMAGE_PATH` | Absolute path to the page PNG | Must exist, must have `.png` extension | | `RuntimeOverrides.OUTPUT_PATH` | Absolute path to page folio JSON | Parent directory must exist | | `RuntimeOverrides.PAGE_NUM` | 1-indexed physical PDF page number | Positive integer; echoed into JSON as `page` |"
SEC-SKP029-0005,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Optional fields,4,Optional fields,49,52,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0005,78d60efcafb7,True,False,False,,,,,None. This skill takes no optional runtime overrides.
SEC-SKP029-0006,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,TaskProfile,4,TaskProfile,53,56,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0006,d6b95a5c49c8,True,False,False,,,,,`NONE` - this skill runs in generic TASK shell mode without a profile.
SEC-SKP029-0007,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Read boundary,4,Read boundary,57,64,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0007,d41d05ae4657,True,False,False,,,,,"The skill reads only:  - `{IMAGE_PATH}`  It must not read neighbouring page images, sibling folio JSON, manifests, the source PDF, the page Markdown, or any TOC / outline artifact."
SEC-SKP029-0008,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Write boundary,4,Write boundary,65,70,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0008,6c560c06bdd5,True,False,False,,,,,The skill writes only:  - `{OUTPUT_PATH}`
SEC-SKP029-0009,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,AllowedTools,4,AllowedTools,71,74,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0009,78fec86fbc35,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependencies.
SEC-SKP029-0010,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Output JSON shape,4,Output JSON shape,75,91,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0010,537e3279bf29,True,False,False,,,,,"The skill writes exactly one JSON file with this shape:  ```json {   ""schema_version"": ""pdf2md-folio-extract/v1"",   ""run_status"": ""SUCCESS"",   ""page"": 47,   ""page_label"": ""47"",   ""page_label_source"": ""vlm"",   ""location"": ""bottom-center"",   ""confidence"": ""high"",   ""rationale"": ""Arabic numeral 47 centered in footer."" } ```"
SEC-SKP029-0011,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Field-by-field rules,5,Field-by-field rules,92,104,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0011,08fa2a776945,True,False,False,,,,,"| Field | Type | Allowed values | Notes | |---|---|---|---| | `schema_version` | string | exactly `""pdf2md-folio-extract/v1""` | Literal — do not alter | | `run_status` | string | `""SUCCESS""` / `""NO_FOLIO""` / `""FAILED""` / `""FAILED_INPUTS""` | Uppercase literals only | | `page` | int | positive integer | Echo of runtime `PAGE_NUM`; field name is `page` (NOT `page_num`) | | `page_label` | string OR null | exact visible glyph (`""47""`, `""xiv""`, `""B-3""`, ...) OR `null` | `null` iff no folio is printed; preserve case, Roman vs. Arabic, prefixes, hyphens | | `page_label_source` | string | exactly `""vlm""` | Literal — identifies producer | | `location` | string OR null | `""top-left""` / `""top-center""` / `""top-right""` / `""bottom-left""` / `""bottom-center""` / `""bottom-right""` OR `null` | `null` iff `page_label` is `null` | | `confidence` | string | `""high""` / `""medium""` / `""low""` | Visual reading confidence | | `rationale` | string | one short sentence | Plain English; one sentence |"
SEC-SKP029-0012,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Status semantics,5,Status semantics,105,113,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0012,07477f45f442,True,False,False,,,,,"| `run_status` | When to emit | `page_label` | `location` | |---|---|---|---| | `SUCCESS` | A folio is visibly printed and legible | string | one of six zone literals | | `NO_FOLIO` | The page has no printed folio (blank page, cover, chapter opener with suppressed folio, untitled front-matter, full-bleed plate, etc.) | `null` | `null` | | `FAILED` | The page image is unreadable, corrupt, or otherwise prevents inspection | `null` | `null` | | `FAILED_INPUTS` | Required runtime overrides are missing, paths do not exist, or extensions are wrong | `null` | `null` |"
SEC-SKP029-0013,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,CustomInstructions,4,CustomInstructions,114,120,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0013,34a9fce971b2,True,False,False,,,,,"Usually unnecessary. If used, keep them run-specific and do not restate the whole skill contract. Good examples:  - ""Treat the leading section letter (e.g. `A-`, `B-`) as part of the folio; do not strip it."" - ""On chapter-opener pages where this house style suppresses the folio, return `NO_FOLIO` even if a chapter number appears in display type."""
SEC-SKP029-0014,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,Component: skills/pdf2md-folio-extract/QA_CHECKS.md,2,Component: skills/pdf2md-folio-extract/QA_CHECKS.md,121,122,,,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0014,acffa23bbac6,True,False,False,,,,,
