SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG010-0001,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,AUDIT_AGENT.md,1,AUDIT_AGENT.md,1,6,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0001,51e55f6e05a5,True,False,False,,,,,**AGENT_* Coherence & Conformance Audit Rubric**   **Canonical standard:** `AGENT_HELPS_HUMANS.md`. All other `AGENT_*.md` files must conform unless the canonical contains an internal contradiction that prevents system functionality (rare; minimal fix only).  ---
SEC-DG010-0002,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,0) How to use this rubric,2,0) How to use this rubric,7,9,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0002,f2a1939d426c,True,False,False,,,,,Fill this rubric out **for every AGENT_*.md file** provided.
SEC-DG010-0003,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Marking scheme (use everywhere),3,Marking scheme (use everywhere),10,16,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0003,2dc59807cfc3,True,False,False,,,,,"For each checklist item, mark one: - ✅ **Conforms** (matches v2 or correctly defers to it) - ⚠️ **Partial** (mostly aligns; has ambiguity/drift; low-risk) - ❌ **Non‑conformant** (contradiction, role drift, contract mismatch, safety/policy conflict) - N/A **Not applicable** (frame not expected for this layer/file)"
SEC-DG010-0004,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Evidence rule (mandatory),3,Evidence rule (mandatory),17,22,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0004,42f5140a8256,True,False,False,,,,,For every ⚠️ or ❌: - Provide **one short excerpt** (≤ 25 words) from the file and location: `{filename — section heading}`   - Provide the **canonical requirement** excerpt (≤ 25 words) and location: `{AGENT_HELPS_HUMANS.md — section heading}`   - Provide a **conformance fix** (specific edit instruction; minimal change preferred)
SEC-DG010-0005,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,Severity,3,Severity,23,31,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0005,5d7daafd982e,True,False,False,,,,,"Assign severity per issue: - **Blocker:** would cause unsafe behavior, permission misuse, persistent contradictions, or breaks the architecture boundaries - **High:** changes outcomes or makes behavior unreliable - **Medium:** causes confusion / inconsistent formatting / increased cost - **Low:** style/wording drift with minimal behavioral effect  ---"
SEC-DG010-0006,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,1) Audit metadata,2,1) Audit metadata,32,40,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0006,5d7a906190c7,True,False,False,,,,,- Auditor: - Date: - Bundle name / source: - Canon file: - Total files audited:  ---
SEC-DG010-0007,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,2) Canon extraction (v2 baseline),2,2) Canon extraction (v2 baseline),41,43,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0007,6c81755f9bed,True,False,False,,,,,Fill this once after reading v2.
SEC-DG010-0008,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,2.1 Canonical role model (summary),3,2.1 Canonical role model (summary),44,48,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0008,79008c203617,True,False,False,,,,,- Agent 0 / Type 0 (Architect) — primary responsibilities: - Agent 1 / Type 1 (Manager) — primary responsibilities: - Agent 2 / Type 2 (Specialist) — primary responsibilities:
SEC-DG010-0009,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,2.2 Canonical contracts (must list),3,2.2 Canonical contracts (must list),49,58,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0009,885d97db7753,True,False,False,,,,,List the **minimum required contracts** v2 defines that other files must respect. - Brief schema requirements: - Output schema requirements: - Provenance / evidence requirements: - QA gates / review requirements: - Decision-rights / escalation rules: - Tool/write quarantine rules (if any): - Versioning/deprecation expectations (if any):
SEC-DG010-0010,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,2.3 Canonical glossary (terms that must not drift),3,2.3 Canonical glossary (terms that must not drift),59,66,,,SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0010,7d7d1bef5f6e,True,False,False,,,,,List key terms and their canonical meaning in v2. - Term: - Term: - Term:  ---
