SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG029-0001,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Integration Plan: Chirality App and OpenPipeStress,1,Integration Plan: Chirality App and OpenPipeStress,1,9,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0001,15fbbca25730,True,False,False,,,,,**Document ID:** CHIRALITY-OPS-INTEGRATION-PLAN-001   **Status:** Draft implementation plan   **Related amendment:** `CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINES-001`   **Purpose:** Plan the concrete changes needed to integrate OpenPipeStress with the Chirality App agent framework.  ---
SEC-DG029-0002,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,1. Integration Thesis,2,1. Integration Thesis,10,33,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,bcf1377ee5b3,True,False,False,,,,,"The best integration is a **filesystem-native, deterministic domain-tool integration**.  Chirality should not embed the OpenPipeStress GUI, solver, or model engine. OpenPipeStress should not become a general-purpose agent operating system. Instead:  ```text Chirality App   orchestrates agents, deliverables, review notes, change records, dependency registers, summaries, and human gates.  OpenPipeStress   owns the physical piping model, analytical model, solver, model states, analysis runs, comparisons, handoff packages, and GUI editing.  OpenPipeStress Tool Adapter   exposes deterministic commands Chirality can call safely.  Human Operator   accepts or rejects changes and decides what can be relied upon. ```  This gives Chirality useful visibility into OpenPipeStress work without letting agents directly mutate engineering model truth.  ---"
SEC-DG029-0003,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,2. Integration Levels,2,2. Integration Levels,34,37,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0003,6782767d45b1,True,False,False,,,,,Integration should proceed through levels. Do not jump directly to deep automation.
SEC-DG029-0004,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Level 0: Manual File-Based Coordination,3,Level 0: Manual File-Based Coordination,38,45,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0004,7011ea7a5e61,True,False,False,,,,,"No code integration required.  - User runs OpenPipeStress manually. - User exports summaries, reports, manifests, and comparison files. - Chirality agents read those files and help with review notes, assumptions, TBDs, handoff checklists, and deliverable scaffolding."
SEC-DG029-0005,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Level 1: Read-Only Deterministic Adapter,3,Level 1: Read-Only Deterministic Adapter,46,61,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0005,866a7a8e0bda,True,False,False,,,,,Chirality can call OpenPipeStress tools that do not mutate canonical model truth.  Examples:  ```text ops.validate_model ops.summarize_model ops.list_states ops.list_runs ops.list_comparisons ops.check_private_data_boundary ops.check_professional_boundary_language ```
SEC-DG029-0006,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Level 2: Domain-Controlled Output Generation,3,Level 2: Domain-Controlled Output Generation,62,77,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006,45083a3db0be,True,False,False,,,,,"Chirality can request OpenPipeStress to produce analysis runs, comparisons, and handoff packages through the OpenPipeStress adapter. These are domain-controlled writes, not raw agent writes.  Examples:  ```text ops.run_analysis ops.compare_states ops.compare_runs ops.generate_handoff ops.generate_report_fragment ```  Some of these should require explicit user confirmation."
SEC-DG029-0007,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Level 3: Operation Proposal Workflow,3,Level 3: Operation Proposal Workflow,78,87,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007,e5746eba4f32,True,False,False,,,,,Agents can create structured operation proposals. OpenPipeStress validates and previews them. The user accepts or rejects them in the OpenPipeStress GUI or through a future deterministic approval path.  Example:  ```text agent writes proposal → OpenPipeStress validates → user reviews diff → OpenPipeStress applies → new model state ```
SEC-DG029-0008,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,Level 4: External Result State Support,3,Level 4: External Result State Support,88,95,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0008,7ce4606fb1e9,True,False,False,,,,,Future only.  Users may import or manually enter selected external professional-tool results as structured result states. OpenPipeStress compares them using its generic comparison engine. Chirality summarizes the result but does not declare validation or professional acceptance.  ---
SEC-DG029-0009,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,3. Target Architecture,2,3. Target Architecture,96,138,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009,d91755ec0948,True,False,False,,,,,```text ┌──────────────────────────────────────────────┐ │ Chirality Desktop Harness                     │ │ - agents                                      │ │ - workbench / pipeline                        │ │ - deliverables                                │ │ - dependency registers                        │ │ - lifecycle records                           │ │ - git-tracked project truth                   │ └─────────────────────┬────────────────────────┘                       │ deterministic tool calls                       │ manifests / proposals / summaries                       ▼ ┌──────────────────────────────────────────────┐ │ OpenPipeStress Tool Adapter / CLI             │ │ - validate schema                             │ │ - summarize model                             │ │ - list states and runs                        │ │ - run analysis                                │ │ - compare states/runs                         │ │ - generate handoff package                    │ │ - generate report fragments                   │ │ - validate operation proposals                │ └─────────────────────┬────────────────────────┘                       │                       ▼ ┌──────────────────────────────────────────────┐ │ OpenPipeStress Domain Application             │ │ - 3D GUI                                      │ │ - schema-backed physical model                │ │ - analytical model                            │ │ - solver                                      │ │ - model states                                │ │ - analysis runs                               │ │ - comparison records                          │ │ - handoff packages                            │ └──────────────────────────────────────────────┘ ```  ---
SEC-DG029-0010,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,4. Required Artifacts,2,4. Required Artifacts,139,140,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0010,e8ab4466c962,True,False,False,,,,,
