SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP035-0001,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Source Pack: Skill pack: scope-change-packet,1,Source Pack: Skill pack: scope-change-packet,1,7,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0001,2d7822d9a04b,True,False,False,,,,,BatchID: `BATCH4_SKILL_PACKS_20260614T060717Z`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-SKP035-0002,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Component: skills/scope-change-packet/BRIEF_SCHEMA.md,2,Component: skills/scope-change-packet/BRIEF_SCHEMA.md,8,9,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0002,2edba6cca714,True,False,False,,,,,
SEC-SKP035-0003,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,BRIEF SCHEMA — scope-change-packet,3,BRIEF SCHEMA — scope-change-packet,10,13,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0003,39312c3943fb,True,False,False,,,,,Use this skill when WORKING_ITEMS needs one PKG-00 control deliverable to produce a SCOPE_CHANGE-consumable packet.
SEC-SKP035-0004,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Required Fields,4,Required Fields,14,47,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,ab3f52859ca0,True,False,False,,,,,```yaml PURPOSE: Produce one Scope Change Consumable Packet. RequestedBy: WORKING_ITEMS ScopePath: /abs/path/to/DEL-00-XX_... TaskSkill: scope-change-packet ApplyEdits: true AllowedWriteTargets:   - /abs/path/to/DEL-00-XX_.../scope-change-packets/<packet-folder>/   - /abs/path/to/DEL-00-XX_.../_run_records/ RuntimeOverrides:   PACKET_ID: PKG00-SCA-PACKET-001   PACKET_PATH: /abs/path/to/DEL-00-XX_.../scope-change-packets/<packet-folder>   PACKET_TITLE: SCC-002 PKG-10 Policy Proposal   SCC_ID: SCC-002   DECOMP_VARIANT: SOFTWARE   DECOMPOSITION_PATH: /abs/path/to/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md   DEPCLOSURE_SNAPSHOT: /abs/path/to/execution/_Reconciliation/DepClosure/CLOSURE_...   AFFECTED_DELIVERABLES: DEL-10-02;DEL-10-03   FOCUS_ROWS: DEP-10-02-004;DEP-10-03-006 ExpectedOutputs:   - Packet_Contract.md   - Packet_Datasheet.md   - Packet_Specification.md   - Packet_Procedure.md   - Packet_Rationale.md   - SCOPE_CHANGE_INIT.md   - Proposed_SCA_Actions.csv   - Affected_Surfaces.csv   - Evidence_Index.csv   - Packet_QA.md ```
SEC-SKP035-0005,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Optional Runtime Overrides,4,Optional Runtime Overrides,48,53,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0005,11ed7608c7a2,True,False,False,,,,,- `BIDIRECTIONAL_PAIRS` — semicolon-separated pair labels for SCC-001 packet subsets. - `PACKET_SCOPE_NOTE` — extra bounded framing. - `MAX_ACTIONS` — soft cap on proposed actions.
SEC-SKP035-0006,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Required Custom Instructions,4,Required Custom Instructions,54,61,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0006,f8923c82e277,True,False,False,,,,,"- Treat packet outputs as proposals and evidence only. - Do not edit product deliverables, dependency registers, decomposition files, `_ScopeChange/`, or `_Reconciliation/`. - Do not report SCC closure or project-wide blocked/unblocked status. - Keep `SCOPE_CHANGE_INIT.md` human-initiated and gate-controlled."
SEC-SKP035-0007,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Component: skills/scope-change-packet/QA_CHECKS.md,2,Component: skills/scope-change-packet/QA_CHECKS.md,62,63,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0007,38e8efc0eeec,True,False,False,,,,,
SEC-SKP035-0008,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,QA CHECKS — scope-change-packet,3,QA CHECKS — scope-change-packet,64,65,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0008,3d6e47b70ff0,True,False,False,,,,,
SEC-SKP035-0009,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Required Checks,4,Required Checks,66,79,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,e3ab5ab050d8,True,False,False,,,,,- Required ten packet files exist. - Required CSV columns are present. - Every `Proposed_SCA_Actions.csv` row has non-empty `EvidenceRefs`. - Every affected deliverable ID exists in the current decomposition authority or is explicitly marked `TBD`. - Packet text does not claim:   - dependency rows were changed;   - SCC closure was achieved;   - SCOPE_CHANGE was initiated;   - project-wide blocked/unblocked state is reportable. - PKG-00 contains no `Dependencies.csv`. - `SCOPE_CHANGE_INIT.md` states that human initiation is required.
SEC-SKP035-0010,SRC-SKILLPACK-SCOPE-CHANGE-PACKET,SKP035,Readiness Verdict,4,Readiness Verdict,80,91,,,SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,b0a3ae3e554a,True,False,False,,,,,"Use one of:  - `READY_FOR_HUMAN_REVIEW` - `SELECTED_FOR_SCOPE_CHANGE_INTAKE` - `BLOCKED_TBD`  `READY_FOR_HUMAN_REVIEW` requires all required files, evidence-backed proposed actions, and no blocking validator failures. It means the packet is structurally complete enough for review.  `SELECTED_FOR_SCOPE_CHANGE_INTAKE` is not a TASK-authored default. Use it only after a human explicitly selects the packet as a SCOPE_CHANGE seed. It does not bypass SCOPE_CHANGE gates."
