LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-03-01 is a DATA_MODEL_CHANGE deliverable under package PKG-03 (Piping Components, Materials, and Library Data Model), tied to scope item SOW-017 and objective OBJ-004.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0004",fb70d8590121,IN,SEC-ED018-0004,UNIT-ED018-0001,,
2,Anticipated artifacts for DEL-03-01 are schemas/material.schema.yaml and material editor fixtures.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0004",3cfad321c242,IN,SEC-ED018-0004,UNIT-ED018-0001,,
3,"DEL-03-01 has schema, fixture, and test implementation evidence present, but remains IN_PROGRESS pending review and dependency disposition.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0004",a7474c368487,IN,SEC-ED018-0004,UNIT-ED018-0001,,
4,"Material library scope covers private material libraries with temperature-dependent properties, allowables, and provenance fields (ScopeLedger row SOW-017).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",f1f68bb1e532,IN,SEC-ED018-0005,UNIT-ED018-0001,,
5,"The public repository must not bundle protected standards tables, material allowables, copied examples, proprietary data, or paraphrased protected tables (CONTRACT OPS-K-IP-1, OPS-K-IP-3).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",c56b6ad26fa2,IN,SEC-ED018-0005,UNIT-ED018-0001,,
6,"Material, component, allowable, and rule-pack values must carry provenance fields (CONTRACT OPS-K-DATA-3).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",a7d8d26e95a7,IN,SEC-ED018-0005,UNIT-ED018-0001,,
7,"Public data contributions require source, provenance, license or redistribution status, contributor certification, and review disposition (CONTRACT OPS-K-IP-2).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",e8106f1bc163,IN,SEC-ED018-0005,UNIT-ED018-0001,,
8,"Imported values, exported values, and calculations using material values must be unit-aware and dimensionally checked (CONTRACT OPS-K-UNIT-1).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",98aaaf6d7a15,IN,SEC-ED018-0005,UNIT-ED018-0001,,
9,"Missing solve-required or rule-check-required material values must become explicit findings, not silent defaults (CONTRACT OPS-K-DATA-2).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",959bd9293e18,IN,SEC-ED018-0005,UNIT-ED018-0001,,
10,Private material data must not be transmitted or committed publicly by default (CONTRACT OPS-K-PRIV-1).,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",3e1da57ed29d,IN,SEC-ED018-0005,UNIT-ED018-0001,,
