CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MaterialLibrary,material library,"Top-level record requiring library_id, name, library_scope, privacy_class, provenance, and review_status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MaterialRecord,material record,"Record requiring material_id, name, material_family, privacy/redistribution fields, properties, allowables, completeness, provenance, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MaterialPropertyDefinition,property definition,"Declares property kind, dimension ID, quantity kind, unit requirement, required-for context, public fixture policy, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MaterialPropertyValue,property value,"Carries property kind, value status, required-for context, provenance, review status, and optional unit-bearing quantity value.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MaterialAllowableSlot,allowable slot;allowable-value slot,"Records slot metadata, value status, public repository value policy, required-for context, provenance, and review status without supplying protected values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0027",
Provenance,provenance fields,"Requires source name/location/license, contributor, contributor certification, redistribution status, and review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0005",
CompletenessRule,,"Records required property kinds, missing behavior, status, and diagnostic code.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MaterialCompletenessFinding,completeness finding,"Completeness finding recording required property kinds, missing behavior, status, and diagnostic code.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MaterialDiagnostic,diagnostic,"Records code, class, severity, source, affected reference, message, remediation, and provenance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007",
MATERIAL_PROPERTY_MISSING,,Blocking solve diagnostic emitted by the fixture for missing solve-required material data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-MATERIAL-LIBRARY-SCHEMA-WITH-PROVENANCE.html#SEC-ED018-0027",
