path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/evidence/ScopeOfWork.md	e243b68db82a0fd26d27fdad37caf32d0e4edd7124975d6f5c27f7c997b366ed	28789
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/finalization.json	fb429964c4d30f08201c46b2a259a103eddc480bac8ea6c5b38df234c0cc5ffd	10446
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/production/ScopeOfWork.html	fc5bc789379c29e711242285d444ce3f1d36aea87234edacea2c68b35a8db765	29056
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/production/ScopeOfWork.md	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	21994
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/I0/PIP-PKG01/DEL-01-01/production/review-checklist.json	a0888fea49b50597bd345a0d690a9730d02de91127aaeb1f9a1c157ecde77fd1	1870
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/ACTIVATION.md	4037a657f193080936ef474cc1091905df6590bb83f405d9c911b108a641bcaa	887
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/CANDIDATE_MANIFEST.tsv	015de88dd6f48e63e52884ffe34edbe1b4a8683e0f37ee0c16209bc3d83fe307	673
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/CHECKS.md	4557f27ab698effdf2fdff2fb172b2c50cef68ef1ddb28e00f32f4ef49083bd3	1660
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/CHILD_INDEX.tsv	d563345976a5c98611247d7e3d01aec08668938db8f06c42d9d5592f6997b3da	324
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/CONTAINMENT.md	34941cb0f93871ebae74b06984eaa9e2fc5949a62ac1d6514cbf22aa85b57290	723
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-I0-PKG01/EVIDENCE_MANIFEST.tsv	de250ae221722400fb8ad68016c9bafe082e5825080769300915480b617e5ad9	672
