binding	path_or_value	expected_sha256	observed_sha256	result
source_commit	git:HEAD	c5abf91b717c0b3901d2a27c578e63976853f8de	c5abf91b717c0b3901d2a27c578e63976853f8de	PASS
Datasheet.md	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	219b2d6a6ca0e08be1a8c7d460a19c27547bdebc317bde8347d3e1b607d15a54	PASS
Specification.md	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Specification.md	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	8994c342c893dec0ce385f4022230cf0e73527e082574418d20c9f6adf853f6f	PASS
Guidance.md	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Guidance.md	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	a7b84bcf1f035f12074173bd78e4b1a0f56cf65f0b5ce06fae9485ab859d8473	PASS
Procedure.md	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	ffe888b7795d22cb02370c163d7f5d84e2e829cc12428d69e034a01d0dc68be2	PASS
_STATUS.md	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	PASS
lifecycle	_STATUS.md Current State	ISSUED	ISSUED	PASS
format	live member	LEGACY_FOUR_DOC	LEGACY_FOUR_DOC	PASS
scope_of_work_absent	live member	ABSENT	ABSENT	PASS
D-GOV-16	docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md	7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	PASS
accepted_plan	execution/_Coordination/AgentRuns/SOW-STAGE2-PLAN-20260712	27f03730c956447b9a9696422cc9c63b8f061939	27f03730c956447b9a9696422cc9c63b8f061939	PASS
W_P1_acceptance	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/ACCEPTANCE.md	ACCEPTED	ACCEPTED	PASS
P3_row	snapshots/P3_MANIFEST/EXECUTION_MANIFEST.tsv:63	sole_issued=true	sole_issued=true	PASS
