AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-005,D-001,OTHER,projects/pec/docs/PRD.md,v2.2 §7.1 Workplan / Step / Gate row (L204); RunRecord row (L210),PEC_7_1_ENTITY_SET,"The standing plan's protocol steps and owner gates, with gate state",SUPERSESSION,"Record-tier entity model (SOW-001): Workplan/Step/Gate is a declared historical-grammar entity whose gate state is re-sourced from decision registers, scope-change pointers and graph BLOCKED nodes; Receipt from ledger entries and central RECEIPT.md; RunRecord from central receipts, work graphs and the MEMORY run index (JSON run evidence historical); WorkGraph/WorkNode added; 'remaining items' a per-loop optional field",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-001;ScopeLedger SOW-001;Deliverables DEL-01-01,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-001,OTHER,projects/pec/docs/PRD.md,v2.2 §7.1 Loop row (L203),PEC_7_1_LOOP_WORKPLAN_GOVERNED,"a LOOP_INIT/workplan-governed work loop (root, app-dev, piping, pec, bridge, …)",SUPERSESSION,"Loop is a LOOP_INIT.md-governed work loop the registry lists; LOOP_INIT.md is read only for identity, entrypoint and procedure SHA; workplans are a declared historical grammar (SOW-001, SOW-016)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-001;ScopeLedger SOW-001;Deliverables DEL-01-01,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-001,OTHER,projects/pec/docs/PRD.md,v2.2 §7.1 Package / Deliverable row (L208),PEC_7_1_REMAINING_ITEMS_REQUIRED,"Lifecycle census from `_STATUS.md` (OPEN→ISSUED), stuck-age, remaining items",SUPERSESSION,"'Remaining items' is a per-loop optional field, not a required one (SOW-001 Notes)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-001;ScopeLedger SOW-001,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-055,OTHER,projects/pec/docs/PRD.md,"v2.2 §8 Users and access, Harnesses (L237)",PEC_8_HARNESS_RUNTIME_DAEMON,**Harnesses** (runtime daemon; terminal-session hooks CLI),SUPERSESSION,"Vocabulary 'harness' synonyms: practitioner harness / application-owned Runtime service (per application, D-GOV-43 A2) / hooks CLI; no per-user runtime daemon exists. Access classes and the verify-before-rely meaning are unchanged (D-PEC-90 note)",projects/pec,,SOFTWARE_DECOMP §9 harness,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-002,OTHER,projects/pec/docs/PRD.md,v2.2 §9.1 PEC-ORI-001 (L257),PEC_ORI_001_SOURCES,"PEC shall serve, per loop: the newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs, and parked lanes",SUPERSESSION,"Per-loop orientation (SOW-004): newest applicable receipt over central receipts and ledgers; gate states from decisions, scope-change state and graph BLOCKED nodes; open tranches/candidate briefs and parked lanes over graph READY/ACTIVE/BLOCKED nodes; terminal completion derived from local Git merge reachability of cited PRs, Explain-cited and advisory. No reliance text (D-PEC-90 note)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-004;ScopeLedger SOW-004;Deliverables DEL-04-01,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-003,OTHER,projects/pec/docs/PRD.md,v2.2 §9.2 PEC-RCN-002 receipts clause (L269); §7.1 Receipt row (L205),PEC_RCN_002_RECEIPTS,`LOOP_RECEIPTS.md` (per-loop grammar; the D-APP-57 contract where a ledger has adopted it),SUPERSESSION,Receipts are two grammar generations of one Receipt feed kind: LOOP_RECEIPTS.md ledgers (live for PEC/Root/Runtime/Bridge; declared historical for App/Piping; receipt-contract-v2 marker where carried) and central execution/_Coordination/AgentRuns/<RunID>/RECEIPT.md (SOW-013),projects/pec,,SOFTWARE_DECOMP §2.1 SOW-013;ScopeLedger SOW-013;Deliverables DEL-02-03,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-004,OTHER,projects/pec/docs/PRD.md,v2.2 §9.2 PEC-RCN-002 run-evidence clause (L269); §7.1 RunRecord row (L210),PEC_RCN_002_RUN_EVIDENCE_JSON,"runtime-daemon state under user data is operational and non-authoritative (D-GOV-20 §5), is never record-tier citable, and enters only the presence tier",SUPERSESSION,STATUS.json/RUNTIME_SUMMARY.json are a declared historical grammar for App/Piping and current-by-own-practice for PEC/Root; application-owned Runtime service user-data is operational and never an input (D-GOV-43 A2; D-GOV-20 item 5) (SOW-014),projects/pec,,SOFTWARE_DECOMP §2.1 SOW-014;ScopeLedger SOW-014;Deliverables DEL-02-04,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-005,OTHER,projects/pec/docs/PRD.md,v2.2 §7.1 DependencyEdge row (L209); §9.2 PEC-RCN-002 (L269),PEC_7_1_DEPENDENCYEDGE_SOURCES,From `Dependencies.csv` registers and `WORK_GRAPH.json`,SUPERSESSION,"Dependencies.csv, and WORK_GRAPH.json as a declared historical grammar for App/Piping; Markdown work-graph dependencies arrive through SOW-095 (SOW-015)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-015;ScopeLedger SOW-015;Deliverables DEL-02-05,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-006,OTHER,projects/pec/docs/PRD.md,v2.2 §9.2 PEC-RCN-002 workplans clause (L269),PEC_RCN_002_WORKPLANS_LOOP_INIT,"dependency registers, workplans/LOOP_INIT",SUPERSESSION,"LOOP_INIT.md is read for loop identity, entrypoint and procedure SHA only; workplans are a declared historical grammar; no step/gate state is read from LOOP_INIT.md (SOW-016)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-016;ScopeLedger SOW-016;Deliverables DEL-02-06,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
SCA-005,D-007,OTHER,projects/pec/docs/PRD.md,v2.2 §9.2 PEC-RCN-002 manifest clause (L269),PEC_RCN_002_ADAPTER_MANIFEST,per-project `_harness/adapter.yaml` as the feed manifest,SUPERSESSION,"_harness/adapter.yaml is a parity-peer input only (census population vs harness status_glob; divergence is a DriftFinding); per-loop feed profiles in the PEC-owned registry declare the feeds (SOW-017, SOW-077, SOW-094)",projects/pec,,SOFTWARE_DECOMP §2.1 SOW-017;ScopeLedger SOW-017;Deliverables DEL-02-07,"Re-expressed in the PRD v2.3 successor candidate (CP2_CANDIDATE/docs/PRD.md); if the owner accepts it with checkpoint 2 the binding still records the v2.2 -> SCA-005 override for downstream consumers that quote v2.2 (Scope of Work contracts, DEL-00-03 SPEC)."
