AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-005,1,MODIFY,OTHER,SOW-001,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Re-source the record-tier entity model: Workplan/Step/Gate becomes a declared historical-grammar entity whose gate state is re-sourced from decision registers, scope-change pointers and graph BLOCKED nodes; Receipt from ledgers and central AgentRuns/<RunID>/RECEIPT.md; RunRecord from central receipts, work graphs and MEMORY run index with JSON run evidence historical; add a WorkGraph/WorkNode entity; 'remaining items' becomes a per-loop optional field. Exact entity list is checkpoint-2 text. Evidence: INV-044, INV-082, INV-005..INV-010, INV-133..INV-136; DN §3.1 S1, §4 O-A, §7; A1 DR-01/02/05/06",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,2,MODIFY,OTHER,SOW-004,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Re-source per-loop orientation (Q4 a): newest applicable receipt defined over central receipts and ledgers; gate states from decisions/scope-change state/graph BLOCKED nodes; open tranches/candidate briefs and parked lanes over graph READY/ACTIVE/BLOCKED nodes; terminal completion derived from local Git merge reachability of cited PRs, Explain-cited and advisory. Evidence: INV-045, INV-083, INV-014; DN §3.3, Q4; A1 DR-04",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,3,MODIFY,OTHER,SOW-013,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Receipts feed covers two grammar generations of the Receipt feed kind (DL-4 unchanged): LOOP_RECEIPTS.md ledgers (live for PEC/Root/Runtime/Bridge; declared historical for App/Piping) and central AgentRuns/<RunID>/RECEIPT.md; replace 'D-APP-57 contract where adopted' with the receipt-contract-v2 marker reality. SB-PENDING vs PRD v2.2 PEC-RCN-002 unless the PRD successor lands first (Q-D79). Evidence: INV-046, INV-084, INV-080, INV-144..INV-147; A1 DR-02/03; DN §4",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,4,MODIFY,OTHER,SOW-014,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Declare STATUS.json/RUNTIME_SUMMARY.json a historical grammar for App/Piping (current-by-own-practice for PEC/Root); replace the 'daemon user-data' note with 'application-owned Runtime service user-data is operational, never an input (D-GOV-43 A2; D-GOV-20 item 5)'. SB-PENDING (PEC-RCN-002). Evidence: INV-047, INV-085, INV-149..INV-151; A1 DR-11, §1.0",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,5,MODIFY,OTHER,SOW-015,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Keep Dependencies.csv; declare WORK_GRAPH.json a historical grammar for App/Piping; state that Markdown work-graph dependencies arrive through SOW-095. SB-PENDING (PEC-RCN-002, §7.1 DependencyEdge). Evidence: INV-048, INV-086, INV-152, INV-153; A1 DR-01",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,6,MODIFY,OTHER,SOW-016,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Narrow to LOOP_INIT.md loop identity, entrypoint and procedure SHA; workplans become a declared historical grammar; no step/gate state is read from LOOP_INIT. SB-PENDING (PEC-RCN-002, §7.1 Workplan/Step/Gate). Evidence: INV-049, INV-087, INV-155..INV-157; A1 DR-05",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,7,MODIFY,OTHER,SOW-017,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): Q2 (b): adapter.yaml stops being PEC's feed manifest and becomes a parity-peer input read only to compare PEC's declared census population with the harness status_glob. SB-PENDING (PEC-RCN-002 manifest clause). Evidence: INV-050, INV-105, INV-159, INV-160; A1 DR-07; DN O-B, Q2",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-005,8,ADD,OTHER,SOW-095,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New IN scope item (parent PKG-02 / DEL-02-08; ObjectiveIDs OBJ-001;OBJ-002 per the DL-17 parser precedent, owner to confirm): parse execution/_Coordination/WorkGraphs/<undertaking>/WORK_GRAPH.md content-minimally (declared run-identity token, node IDs, closed-vocabulary node states, DEL bindings, PR numbers, hex SHAs, linked paths, per-state counts), discovered per the loop's declared feed profile, reading the integration ref by default with local branch refs opt-in and labelled unintegrated (Q7 b), and resolving cited PR numbers to local merge commits (read-only plumbing, unresolved-locally reported, never guessed). Source ref: PRD successor candidate (PEC-RCN-002 feed list) — not in PRD v2.2. Evidence: INV-079; A2 C-1, C-2, C-13; A1 DR-01, DR-04, DR-16; DN §3.1-§3.3, §4",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS,dependency-extract",NO
SCA-005,9,ADD,OTHER,SOW-096,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): New IN scope item (parent PKG-02 / DEL-02-09; ObjectiveIDs OBJ-001;OBJ-002, owner to confirm): parse deliverable MEMORY.md run-index entries (run-ID tokens, dates, link targets) in the template '## Runs' table, the observed bullet form and dated-heading form, as RunRecord join evidence; absence is a stated coverage limit. Source ref: PRD successor candidate — not in PRD v2.2. Evidence: INV-081; A2 C-4; A1 DR-12; DN §3.1 S5, §3.2",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,PROJECT_SETUP,WORKING_ITEMS,dependency-extract",NO
SCA-005,10,MODIFY,OTHER,SOW-077,"PROPOSED (SCA-005 checkpoint 1; not accepted; recommended set O-B2 + P-beta/R1 + ADD-new-DEL + Q6 re-express): O-B2: registry rows gain closed, PEC-versioned feed-profile declarations (profile ID, version, live|historical, basis citation to the loop's own record). Requires loops.schema.json v2 plus a RegisteredLoop port field through a later D-PEC source packet (no v2/** write here). D-PEC-78 O-A says 'Schema version 1 remains strict and versioned' and the adopted D-PEC-79 §16.3 text says 'strict-version-1': owner must confirm a strict v2 is within that ruling (SUPPLEMENTARY_EXTENSION) or supersede the clause (Q1 consequence). Evidence: INV-058, INV-198, INV-199; DN I-11, §4 O-B, §7; D-PEC-78 L80; postimage L509",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
