RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-17-08-001,PKG-17,DEL-17-08,GLB/glTF review geometry export,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md:214,DEL-17-08 is implemented within PKG-17 Export Format Interoperability.,Datasheet.md,Datasheet.md:7-15,Package ID | PKG-17,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: parent package anchor validated against SOFTWARE_DECOMP.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=PACKAGE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-08-002,PKG-17,DEL-17-08,GLB/glTF review geometry export,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-030,"Public APIs, plugins, and import/export adapters",execution/_Decomposition/SOFTWARE_DECOMP.md:479,DEL-17-08 traces to SOW-030 for import/export adapter interoperability scope.,Datasheet.md,Datasheet.md:12-14,"Scope items | SOW-030, SOW-074",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: scope trace anchor validated against SOFTWARE_DECOMP.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-08-003,PKG-17,DEL-17-08,GLB/glTF review geometry export,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,Schema-compliant handoff packages,execution/_Decomposition/SOFTWARE_DECOMP.md:523,DEL-17-08 traces to SOW-074 for schema-compliant handoff package behavior.,Datasheet.md,Datasheet.md:12-14,"Scope items | SOW-030, SOW-074",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: scope trace anchor validated against SOFTWARE_DECOMP.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-08-004,PKG-17,DEL-17-08,GLB/glTF review geometry export,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Enable interoperability and extensibility while preserving governance boundaries,execution/_Decomposition/SOFTWARE_DECOMP.md:181,DEL-17-08 supports OBJ-009 interoperability and extensibility boundaries.,Datasheet.md,Datasheet.md:12-14,"Objectives | OBJ-009, OBJ-017",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: objective trace anchor validated against SOFTWARE_DECOMP.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-08-005,PKG-17,DEL-17-08,GLB/glTF review geometry export,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,Traceable handoff packages without professional approval states,execution/_Decomposition/SOFTWARE_DECOMP.md:189,DEL-17-08 supports OBJ-017 traceable handoff package boundaries.,Datasheet.md,Datasheet.md:12-14,"Objectives | OBJ-009, OBJ-017",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: objective trace anchor validated against SOFTWARE_DECOMP.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEP-17-08-006,PKG-17,DEL-17-08,GLB/glTF review geometry export,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-17,DEL-17-02,,"Export package, profile, and stable ID map contracts","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts","DEL-17-08 depends on DEL-17-02 for export package, profile, stable-ID map, manifest, and loss-report behavior.",_DEPENDENCIES.md,_DEPENDENCIES.md:8-13,DEL-17-02,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared edge preserved; reinforced by Specification.md:16 and Procedure.md:12.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-08-007,PKG-17,DEL-17-08,GLB/glTF review geometry export,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-02-01,,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema","DEL-17-08 depends on canonical model/schema contracts for source model identity, unit policy, coordinate policy, and canonical ID families.",_DEPENDENCIES.md,_DEPENDENCIES.md:8-13,DEL-02-01,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared edge preserved; supported by Datasheet.md:35 and Procedure.md:14.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-08-008,PKG-17,DEL-17-08,GLB/glTF review geometry export,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-01,,3D viewport and centerline editor,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor,DEL-17-08 preserves the declared upstream dependency on DEL-07-01; no additional execution semantics are inferred.,_DEPENDENCIES.md,_DEPENDENCIES.md:8-13,DEL-07-01,EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared edge preserved; source documents do not elaborate beyond declared dependency.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-08-009,PKG-17,DEL-17-08,GLB/glTF review geometry export,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-13,DEL-13-04,,Physical-to-analytical transformation contract,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract,DEL-17-08 preserves the declared upstream dependency on DEL-13-04; no additional execution semantics are inferred.,_DEPENDENCIES.md,_DEPENDENCIES.md:8-13,DEL-13-04,EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared edge preserved; source documents do not elaborate beyond declared dependency.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEP-17-08-010,PKG-17,DEL-17-08,GLB/glTF review geometry export,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-15,DEL-15-01,,Canonical handoff package schema and manifest,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest,DEL-17-08 depends on canonical handoff package and manifest context for export package member behavior.,_DEPENDENCIES.md,_DEPENDENCIES.md:8-13,DEL-15-01,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared edge preserved; supported by Specification.md:46-49.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
