CapabilityID,Answer,ClaimKey,Reason
RC-07-0001,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0002,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0003,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0004,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0005,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0006,PARTIAL,DEL-07-04:SOW#CLM-010/R-DEL-07-04-004;DEL-07-04:SOW#CLM-010/R-DEL-07-04-008,"Diagnostics panel renders code, severity, source and affected refs for R-004 and shows NONLINEAR_WARNING; diagnostic interpretation is shared."
RC-07-0007,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0008,COVERS,DEL-07-04:SOW#CLM-010/R-DEL-07-04-005,Shared PKG-02 analysis-status and boundary helpers are consumed by the DEL-07-04 warning contract.
RC-07-0009,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0010,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0011,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0012,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0013,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0014,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0015,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0016,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0017,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0018,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0019,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0020,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0021,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0022,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0023,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0024,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0025,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0026,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0027,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0028,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0029,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0030,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0031,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
RC-07-0032,NOT_MINE,,No missing-data warning/blocking claim of DEL-07-04 owns or covers this capability.
