ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-04:SOW,DEL-07-04,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state; frontmatter decomposition_basis pins commit eaad463c0 (revision 0.8).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-04/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverable catch-up: repin the decomposition basis to revision 0.12.,NO,NOT_APPLICABLE,"No former-name residue in this SOW. Surface-wide observations: the basis pin is revision 0.8 (frozen 0.12); SPEC 'section 7' citations for warning classes point to the rule-pack evaluator (table is SPEC section 8); PRD citations resolve to PRD v0.1 under the PRD forward-authority clause. Latest parity (CHANGE-P2) does not match the frozen SOW (edited 2026-07-17, D-48 Wave 2). Observation for R3, not a row here: the implementing panel's export filename and document_kind still carry 'openpipestress' (active code identifiers not named by this SOW).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#purpose-and-objective-traceability,DEL-07-04,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-022 and objectives OBJ-006 and OBJ-011.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches ScopeLedger.csv and Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#deliverable-definition-ontology,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-001,DEL-07-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002,DEL-07-04,BLOCK,CONTAINER,DOCUMENTATION,Identification table (split into .rNN rows).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002.r01,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-07-04.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002.r02,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,Package is PKG-07 Graphical User Interface and Engineering Workflow.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002.r03,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,Type is UX_UI_SLICE.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002.r04,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,Scope item is SOW-022.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002.r05,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,Objectives are OBJ-006 and OBJ-011.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-04:SOW#CLM-002.r06,DEL-07-04,ITEM,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: warning system UI; UX tests.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Matches Deliverables.csv and the frozen decomposition.,00115c71931bcae79909602d653740d3bb72dfa1
