SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-001,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,3,16,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-002,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,17,33,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-003,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,34,45,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-004,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,46,63,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-005,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,64,74,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-006,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,75,92,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-007,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Datasheet.md,93,106,b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4,CLM-008,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,1,3,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-009,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,4,11,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-010,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,12,17,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-011,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,18,37,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-012,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,38,43,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-013,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,44,56,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-014,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Specification.md,57,92,9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c,CLM-015,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,1,3,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-016,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,4,11,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-017,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,12,15,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-018,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,16,26,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-019,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,27,44,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-020,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,45,58,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-021,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,59,72,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-022,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Procedure.md,73,87,d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08,CLM-023,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,1,3,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-024,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,4,11,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-025,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,12,17,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-026,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,18,29,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-027,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,30,31,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-028,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,32,42,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-029,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,43,50,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-030,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,51,54,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-031,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,55,58,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-032,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,59,62,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-033,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,63,66,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-034,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,67,76,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-035,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,77,88,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-036,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
Guidance.md,89,103,ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9,CLM-037,6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3,PRESERVED
