file	sha256	phase	verdict
Datasheet.md	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	before	PASS
Specification.md	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	before	PASS
Guidance.md	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	before	PASS
Procedure.md	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	before	PASS
_STATUS.md	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	before	PASS
_CONTEXT.md	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	before	PASS
_REFERENCES.md	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	before	PASS
_DEPENDENCIES.md	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	before	PASS
Dependencies.csv	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	before	PASS
Datasheet.md	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	after	PASS
Specification.md	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	after	PASS
Guidance.md	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	after	PASS
Procedure.md	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	after	PASS
_STATUS.md	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	after	PASS
_CONTEXT.md	e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	after	PASS
_REFERENCES.md	1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	after	PASS
_DEPENDENCIES.md	2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	after	PASS
Dependencies.csv	421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	after	PASS
