ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-03-03::CLM-001,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-001,SOW-019,"The accepted `ScopeLedger.csv` row for `SOW-019` reads in full, with its trailing fields as they stand (columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`):",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-001,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-002,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-002,SOW-019,"`SOW-019`'s `SourceRef` cell names one locus, `PEC-RCN-004`, the `PRD.md` §9.2 reconciliation requirement, quoted here in full as it reads: ""The reconciler shall classify drift between successive snapshots and report it; it shall never modify a source file."" The scope item carries both limbs of that requirement forward verbatim in substance — the classify-and-report duty and the never-modify-a-source-file duty — and the second limb is part of this deliverable's own row text, not an inherited neighbour's rule.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-002,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-003,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-003,SOW-019,"`OBJ-002` states ""Staleness is detected structurally by SHA comparison, never by judgment"", `SourceRef` `§3.2` (`SOFTWARE_DECOMP.md` §3; `PRD.md` §3 outcome 2). At revision 1.2 its ""Mapped Scope Items"" cell reads ""SOW-001, SOW-006, SOW-011..019; supported by SOW-005"" and its `MappedDeliverables` cell names twelve deliverables: ""DEL-01-01, DEL-02-01..07, DEL-03-02, DEL-03-03, DEL-04-02, DEL-04-03"". The objective's product invariant is `PEC-K-04`, quoted in full: ""**Staleness is a comparison.** Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally.""",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-003,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-004,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-004,SOW-019,"The reported unit of this deliverable's output is the record-tier `DriftFinding`. `PRD.md` §7.1 defines it in one row, quoted in full: ""A classified difference between the current reconcile and the prior snapshot, or between PEC and harness parity output"". The `SOFTWARE_DECOMP.md` §7 vocabulary map records the same term with its aliases and gloss: ""| DriftFinding | drift, parity discrepancy | Classified difference between snapshots or vs harness output |"". Both statements name **two** production paths for one type; the snapshot-to-snapshot path is this deliverable's and the parity path is `DEL-03-04`'s under `SOW-020` (CLM-012, CON-005).",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-004,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::OUT-001,DEL-03-03,PRODUCT_REQUIREMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#OUT-001,SOW-019,"A drift classifier in the PEC service core: given a pair of successive reconcile snapshots, it determines every difference between them, assigns each difference a class from a declared closed class set, and reports each as a record-tier DriftFinding carrying the basis of its classification. The classifier's **declared class-set record** — the readable artifact in which it documents every class it can assign and the rule that assigns it (REQ-001, REQ-006) — is a component of this output rather than a third artifact: it is the classifier's own self-declaration, so the register's `AnticipatedArtifacts` naming of exactly two artifacts is preserved.","INITIALIZED; no ## Remaining; Current v2 source inventory and implementation inspection identify loop-registry capability, API contract and posture checker, not a demonstrated drift execution path. Historical local runs are contract authoring/repair only. No all-input behavior or implementation-absence conclusion follows from this bounded search.","Current v2 source inventory and implementation inspection identify loop-registry capability, API contract and posture checker, not a demonstrated drift execution path. Historical local runs are contract authoring/repair only. No all-input behavior or implementation-absence conclusion follows from this bounded search.",READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-001,"Establish source-bound implementation evidence for the drift classifier and REQ-001 through REQ-014 against the accepted contract; if production is authorized, implement only the ruled missing scope without settling upstream schema/snapshot questions by inference.",DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#OUT-001,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::OUT-002,DEL-03-03,PRODUCT_REQUIREMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#OUT-002,SOW-019,"An automated test suite covering the classification path, the reporting path, and the never-modify-a-source-file restriction, implementing the verification methods declared in this contract.","INITIALIZED; no ## Remaining; Current v2 source inventory and implementation inspection identify loop-registry capability, API contract and posture checker, not a demonstrated drift execution path. Historical local runs are contract authoring/repair only. No all-input behavior or implementation-absence conclusion follows from this bounded search.","Current v2 source inventory and implementation inspection identify loop-registry capability, API contract and posture checker, not a demonstrated drift execution path. Historical local runs are contract authoring/repair only. No all-input behavior or implementation-absence conclusion follows from this bounded search.",READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-001,"Establish source-bound implementation evidence for the drift classifier and REQ-001 through REQ-014 against the accepted contract; if production is authorized, implement only the ruled missing scope without settling upstream schema/snapshot questions by inference.",DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#OUT-002,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-005,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-005,SOW-019,"`DEL-03-03` is named ""Drift classification"", Type `BACKEND_FEATURE_SLICE`, Context Envelope `M`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `AnticipatedArtifacts` ""Drift classifier + tests"", `CoversScopeItems` `SOW-019`, `SupportsObjectives` `OBJ-002`, `ContextEnvelopeNotes` empty, with the register `Description` field reading ""Classified drift between successive snapshots, reported as DriftFindings; sources never modified."" Sources: `Deliverables.csv` row `DEL-03-03` and the `SOFTWARE_DECOMP.md` §5 PKG-03 table row ""| DEL-03-03 | Drift classification | BACKEND_FEATURE_SLICE | M | P1 | SOW-019 |"". The register `Description` is the only accepted source that names DriftFindings as this deliverable's reporting unit; `SOW-019` and `PEC-RCN-004` say ""report it"" without naming the type (CLM-002, CLM-004).",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-005,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-006,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-006,SOW-019,"The `PKG-03` package charter (`SOFTWARE_DECOMP.md` §4) is ""The guaranteed path from file truth to record tier: one-command rebuild, incremental Git-delta reconcile, drift classification, harness parity diffing, stream-loss recovery guarantee, store-only writes, rebuild performance bounds"", covering ""SOW-010, 018, 019, 020, 021, 038, 054 (7)"", with ""Stream ingest mechanics (PKG-07); parsers (PKG-02)"" recorded as explicitly out of package scope. Of those seven items this deliverable covers exactly one — drift classification — and each of the other six is cited in CLM-012 to its owner.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-006,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-007,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-007,SOW-019,"The DriftFinding type this classifier reports into is defined upstream and not here. `DEL-01-01` ""Record-tier schema & entity model"" covers `SOW-001` and is at lifecycle state `INITIALIZED`; its accepted contract obliges the type, obliges the snapshot comparability this classifier depends on, and names this deliverable as the performer of the comparison:",INITIALIZED; no ## Remaining; Upstream contract quotation is historical context; current successor contract may not preserve exact quotation semantics. No claim of upstream implementation; accepted predecessor maturity does not flip PENDING dependency status.,Upstream contract quotation is historical context; current successor contract may not preserve exact quotation semantics. No claim of upstream implementation; accepted predecessor maturity does not flip PENDING dependency status.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-005,"Route CON-001 through CON-005 and TBD-004 to the owning schema/store/reconciler and consumer scope decisions: prior-state regeneration, snapshot referent, producer paths, limitation classification and producer attribution remain unresolved; do not silently choose an upstream contract interpretation.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-007,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::CLM-008,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-008,SOW-019,"This deliverable has exactly one accepted `EXECUTION` upstream edge and two `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-03-03-001` through `DEP-03-03-003` at `RegisterSchemaVersion` `v3.1`; the register contains no other row and no downstream row. The two anchors are `DEP-03-03-001` (`IMPLEMENTS_NODE`: ""DEL-03-03 is package-local to PKG-03."", `TargetType` `PACKAGE`, `SatisfactionStatus` `SATISFIED`) and `DEP-03-03-002` (`TRACES_TO_REQUIREMENT`: ""DEL-03-03 covers scope item SOW-019."", `TargetRefID` `SOW-019`, `EvidenceQuote` ""DeliverableIDs include DEL-03-03"", `SatisfactionStatus` `SATISFIED`). The single `EXECUTION` row is `DEP-03-03-003`, attributed by column: `FromPackageID` `PKG-03`, `FromDeliverableID` `DEL-03-03`, `FromDeliverableName` ""Drift classification"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `TargetPackageID` `PKG-03`, `TargetDeliverableID` and `TargetRefID` `DEL-03-01`, `TargetName` ""Full-rebuild reconciler (one command)"", `Statement` ""Drift classification compares successive reconcile snapshots"", `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `Explicitness` `IMPLICIT`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `Confidence` `MEDIUM`, `Origin` `EXTRACTED`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`, `Notes` ""PROPOSAL; Flag=none; EdgeID=E-P27"". Two of its evidence fields are notable and are stated rather than smoothed: `SourceRef` reads ""location TBD"" and `EvidenceQuote` is **empty**. The corresponding DAG exhibit row carries the same gap — `E-P27,DEL-03-01,DEL-03-03,PROPOSAL,CONSUMES,,,Drift classification compares successive reconcile snapshots` under the exhibit's columns `EdgeID,PredecessorID,SuccessorID,Stratum,EdgeKind,Flag,BasisCitation,Rationale`, with both `Flag` and `BasisCitation` empty. The edge's basis is therefore its `Statement` and the two deliverables' own accepted contracts, not a quoted source.","INITIALIZED; no ## Remaining; Dependencies.csv DEP-03-03-003 now contains docs/PRD.md, PRD.md §9.2 requirement PEC-RCN-004 and a full EvidenceQuote, repaired under D-PEC-65. _STATUS.md says INITIALIZED, while contract OPEN prose preserves authoring-time state; qualify chronology, do not reverse lifecycle.","Dependencies.csv DEP-03-03-003 now contains docs/PRD.md, PRD.md §9.2 requirement PEC-RCN-004 and a full EvidenceQuote, repaired under D-PEC-65. _STATUS.md says INITIALIZED, while contract OPEN prose preserves authoring-time state; qualify chronology, do not reverse lifecycle.",READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,STALE_INPUT,DEL-03-03-REM-004,"Prepare an owner-scoped documentary correction for stale present-tense dependency evidence in CLM-008 and AX-009, and date-qualify OPEN references in CLM-014/AX-012 plus superseded pointer prose; preserve historical contract bytes and current INITIALIZED authority.",NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#CLM-008,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
