result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:disp:node-N-100,result:disp:node-N-100,result_value,displacement,load:L-100,summary,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:rx,result:disp:node-N-100:rx,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ry,result:disp:node-N-100:ry,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:rz,result:disp:node-N-100:rz,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ux,result:disp:node-N-100:ux,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uy,result:disp:node-N-100:uy,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uz,result:disp:node-N-100:uz,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-110,result:disp:node-N-110,result_value,displacement,load:L-100,summary,node:N-110,0.000001,mm,length,canonical_id_map
result:disp:node-N-110:rx,result:disp:node-N-110:rx,result_value,rotation,load:L-100,node,node:N-110,0,rad,angle,canonical_id_map
result:disp:node-N-110:ry,result:disp:node-N-110:ry,result_value,rotation,load:L-100,node,node:N-110,0,rad,angle,canonical_id_map
result:disp:node-N-110:rz,result:disp:node-N-110:rz,result_value,rotation,load:L-100,node,node:N-110,0,rad,angle,canonical_id_map
result:disp:node-N-110:ux,result:disp:node-N-110:ux,result_value,displacement,load:L-100,node,node:N-110,0.000001,mm,length,canonical_id_map
result:disp:node-N-110:uy,result:disp:node-N-110:uy,result_value,displacement,load:L-100,node,node:N-110,0,mm,length,canonical_id_map
result:disp:node-N-110:uz,result:disp:node-N-110:uz,result_value,displacement,load:L-100,node,node:N-110,0,mm,length,canonical_id_map
result:force:pipe-P-100:axial,result:force:pipe-P-100:axial,result_value,force,load:L-100,end_i,pipe:P-100,-1,N,force,canonical_id_map
result:force:pipe-P-100:axial:end-j,result:force:pipe-P-100:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-100,1,N,force,canonical_id_map
result:force:pipe-P-100:midspan:axial,result:force:pipe-P-100:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-100,1,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-y,result:force:pipe-P-100:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-z,result:force:pipe-P-100:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:axial,result:force:pipe-P-100:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-100,1,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-y,result:force:pipe-P-100:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-z,result:force:pipe-P-100:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:axial,result:force:pipe-P-100:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-100,1,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-y,result:force:pipe-P-100:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-z,result:force:pipe-P-100:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-y,result:force:pipe-P-100:shear-y,result_value,force,load:L-100,end_i,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-y:end-j,result:force:pipe-P-100:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-z,result:force:pipe-P-100:shear-z,result_value,force,load:L-100,end_i,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-z:end-j,result:force:pipe-P-100:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:moment:pipe-P-100:bending-y,result:moment:pipe-P-100:bending-y,result_value,moment,load:L-100,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-y:end-j,result:moment:pipe-P-100:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z,result:moment:pipe-P-100:bending-z,result_value,moment,load:L-100,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z:end-j,result:moment:pipe-P-100:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-y,result:moment:pipe-P-100:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-z,result:moment:pipe-P-100:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:torsion,result:moment:pipe-P-100:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-y,result:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-z,result:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:torsion,result:moment:pipe-P-100:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-y,result:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-z,result:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:torsion,result:moment:pipe-P-100:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion,result:moment:pipe-P-100:torsion,result_value,moment,load:L-100,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion:end-j,result:moment:pipe-P-100:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:nonlinear-support:converged-flag,result:nonlinear-support:converged-flag,result_value,other,load:L-100,load_case,nonlinear_supports,1,boolean,dimensionless,canonical_id_map
result:nonlinear-support:final-residual-count,result:nonlinear-support:final-residual-count,result_value,other,load:L-100,load_case,nonlinear_supports,0,count,dimensionless,canonical_id_map
result:nonlinear-support:free-dof-force-residual,result:nonlinear-support:free-dof-force-residual,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N,force,canonical_id_map
result:nonlinear-support:free-dof-moment-residual,result:nonlinear-support:free-dof-moment-residual,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N*m,moment,canonical_id_map
result:nonlinear-support:free-dof-work-residual,result:nonlinear-support:free-dof-work-residual,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N*m,TBD,unit_or_dimension_blocking_review_required
result:nonlinear-support:iteration-count,result:nonlinear-support:iteration-count,result_value,other,load:L-100,load_case,nonlinear_supports,2,count,dimensionless,canonical_id_map
result:nonlinear-support:max-force-reaction-delta,result:nonlinear-support:max-force-reaction-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,1,N,force,canonical_id_map
result:nonlinear-support:max-moment-reaction-delta,result:nonlinear-support:max-moment-reaction-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N*m,moment,canonical_id_map
result:nonlinear-support:max-rotation-delta,result:nonlinear-support:max-rotation-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,rad,angle,canonical_id_map
result:nonlinear-support:max-translation-delta,result:nonlinear-support:max-translation-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0.000001,mm,length,canonical_id_map
result:nonlinear-support:support-NL-FRIC-110:friction-normal-reaction,result:nonlinear-support:support-NL-FRIC-110:friction-normal-reaction,result_value,other,load:L-100,normal,support:NL-FRIC-110,1000,N,force,canonical_id_map
result:nonlinear-support:support-NL-FRIC-110:state-code,result:nonlinear-support:support-NL-FRIC-110:state-code,result_value,other,load:L-100,ux,support:NL-FRIC-110,3,state_code,dimensionless,canonical_id_map
result:nonlinear-support:support-NL-FRIC-110:ux-displacement,result:nonlinear-support:support-NL-FRIC-110:ux-displacement,result_value,displacement,load:L-100,ux,support:NL-FRIC-110,0.000001,mm,length,canonical_id_map
result:nonlinear-support:support-NL-FRIC-110:ux-reaction,result:nonlinear-support:support-NL-FRIC-110:ux-reaction,result_value,reaction,load:L-100,ux,support:NL-FRIC-110,-500,N,force,canonical_id_map
