SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,CLM-001,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Datasheet.md,3,16,850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,CLM-002,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Datasheet.md,17,27,850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,CLM-003,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Datasheet.md,28,34,850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,CLM-004,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Datasheet.md,35,50,850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,CLM-005,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Datasheet.md,51,59,850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c,CLM-006,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Specification.md,1,2,97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,CLM-007,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Specification.md,3,21,97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,CLM-008,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Specification.md,22,33,97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,CLM-009,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
Specification.md,34,42,97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64,CLM-010,f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9,PRESERVED
