EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-01,CL-DAG-ACYCLIC,R3,RECON_REPORT,projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Dependency_Closure_Report.md,,L3-L11,,,,,,,,,"Strict SCC count = 0; scc_summary.csv header-only; PASS acyclic after SCC-SAFE-MOVES-001","Accepted closure snapshot declares the strict active deliverable execution graph acyclic","Snapshot is derivative evidence; confirmed below by live rerun",LIVE_TREE,READ,TRUE
EV-02,CL-DAG-ACYCLIC,R3,TOOL_RUN,tools/coordination/analyze_dep_closure.py,,live rerun 2026-06-18,,,,,,,,,"Graph: 46 nodes, 97 edges; SCCs (size > 1): 0; Bidirectional pairs: 0; Schema: 51 valid, 0 invalid","Live rerun of analyzer matches accepted snapshot exactly; DAG is acyclic on current tree","Analyzer only counts EXECUTION/ACTIVE/DELIVERABLE rows",LIVE_TREE,RUN,TRUE
EV-03,CL-TOPO-ORDER,R3,TOOL_RUN,/tmp/xc_issuance_order.py,,live computation 2026-06-18,,,,,,,,,"Kahn topo sort over live edges yields 51 deliverables in 14 waves; zero unresolved/cycle nodes","A valid total issuance order exists across all dependency-bearing deliverables; closure independently reproduced","Custom script reuses analyzer edge semantics; not the canonical tool but reproduces 46 nodes",LIVE_TREE,RUN,TRUE
EV-04,CL-SCC-RESOLVED,R5,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-07_RULING_2026-06-16.md,,L11-L16,,,,,,,,,"Option B approved: residual six-node SCC blocks project-wide strict closure claims only; cycle edges held non-gating for R5 dispatch","Human ruling set the posture; later SAFE_MOVES decompose tranche then drove scc_count to 0","Ruling did not itself authorize the decompose moves applied 06-16",LIVE_TREE,READ,TRUE
EV-05,CL-SCC-MEMBERSHIP,R3,RECON_REPORT,projects/chirality-app-dev/execution/_Reconciliation/RECON_APP_RESIDUAL_SIX_NODE_SCC_RULING_PACKAGE_2026-06-15_1825/SCC_Ruling_Package.md,,L37-L47,,,,,,,,,"Six-node SCC = DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-05-02 (runtime/mapper/event surfaces)","Identifies the resolved SCC membership and the 6 decompose moves that broke it","Historical; SCC now resolved",LIVE_TREE,READ,TRUE
EV-06,CL-SAFE-MOVES,R3,RECON_REPORT,projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Dependency_Closure_Report.md,,L29-L41,,,,,,,,,"6 DEP rows decomposed from strict deliverable edges to DOCUMENT-scoped interface/handoff targets; no row retired/merged","decompose moves (D-APP-07 doctrine) reclassified interface edges, removing the cycle without cut/merge","Accepted by SCC_CLOSURE_AUDIT_001",LIVE_TREE,READ,TRUE
EV-07,CL-CONTROL-STALE,R3,CONTROL_DOC,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md,,L5-L14;L60-L64,,,,,,,,,"Control Status records CurrentClosureSnapshot=RESIDUAL_CLOSEOUT_2026-05-24; StrictFullGraphStatus=CYCLIC; StrictSCCCount=1; Queue P1 = resolve six-node SCC","PKG-00 control plane never updated after SAFE_MOVES closure; lags accepted DepClosure/_LATEST by one tranche","Document staleness, not a graph cycle",LIVE_TREE,READ,TRUE
EV-08,CL-CLOSEOUT-MISSING,R3,RECON_DIR,projects/chirality-app-dev/execution/_Reconciliation/DepClosure/,,ls listing,,,,,,,,,"No CLOSURE_*CLOSEOUT* dir after 2026-05-24; SAFE_MOVES handoff names SCC-CLOSEOUT-001 as the next, unrun tranche","The SCC-CLOSEOUT-001 step that would update control plane / remove SCC warning was never executed","Inferred from directory absence",LIVE_TREE,READ,TRUE
EV-09,CL-ORPHANS,R3,TOOL_RUN,/tmp/orph.py,,live rerun 2026-06-18,,,,,,,,,"5 orphan deliverables (DEL-01-01,DEL-01-03,DEL-02-04,DEL-10-04,DEL-10-05) have in=0 out=0 execution edges","Orphans carry no ordering constraint; issuable any time (subject to lifecycle gates)","Orphan = no EXECUTION/ACTIVE/DELIVERABLE edges; non-execution anchors may still exist",LIVE_TREE,RUN,TRUE
EV-10,CL-INVENTORY,R3,FS_SCAN,projects/chirality-app-dev/execution/,,ls listing,,,,,,,,,"11 packages PKG-00..PKG-10; 53 DEL dirs; 51 have Dependencies.csv; DEL-00-01/DEL-00-02 (PKG-00 control) have none","Reconciles 53 deliverables vs 51 graph files: 2 PKG-00 control deliverables are excluded by design","Brief said 53 deliverables; analyzer 51 files - both correct",LIVE_TREE,RUN,TRUE
EV-11,CL-LIFECYCLE,R3,FS_SCAN,projects/chirality-app-dev/execution/PKG-,,_STATUS.md + 3_Issued listing,,,,,,,,,"All 53 _STATUS.md = Current State: IN_PROGRESS; 2_Checking empty; 3_Issued holds only empty _Archive scaffolds + 1 README","No deliverable advanced CHECKING->ISSUED; closure is data-layer only, not lifecycle issuance","Confirms brief; closure does not equal issuance",LIVE_TREE,RUN,TRUE
