ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-02-REQ-001,PKG-04/DEL-04-02,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-001 (basis: SOW-006; OPS-K-MECH-1; AB-00-02),"Review_Findings.csv PKG04-DEL0402-PKG02-002 (ACCEPT_AS_IS/RESOLVED, 2026-06-05; human ruling packet execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md accepted the canonical model/source-of-truth boundary linkage)",The straight pipe element shall fit the 3D centerline/frame solver model and shall not bypass the solver kernel boundary.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/straight_pipe/src/lib.rs: sole dependency is open_pipe_stress_frame_kernel (Cargo.toml; use L7-10); StraightPipeElement::frame_element delegates element construction to the kernel FrameElement (L447-454); local/global stiffness obtained only through kernel paths (L456-462); StraightPipeBoundaryMetadata binds canonical analytical-solver-model and physical-source-of-truth references at the external boundary (L273-313); no global assembly or sparse-solve logic in-crate.,"cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); incl. boundary test straight_pipe_stiffness_matches_frame_kernel_boundary (lib.rs L1517).",NOT_APPLICABLE — architectural module-boundary claim; no engineering-numeric validation class-required (method §6).,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"NONE_OBSERVED — the boundary holds at crate grain; global assembly, transforms, and sparse solve remain in DEL-04-01 as declared.",NO
DEL-04-02-REQ-002,PKG-04/DEL-04-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-002 (basis: SOW-006; OPS-K-IP-1; OPS-K-DATA-1),NONE_FOUND,Local stiffness behavior shall be derived only from open mechanics and user/project/lawfully imported input values.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/straight_pipe/src/lib.rs: local stiffness is built exclusively from caller-supplied StraightPipeSectionProperties (explicit elastic_modulus, shear_modulus, area, second moments, torsion_constant, optional mass_per_length — L382-410) through the open-mechanics frame kernel (frame_section L412-423; local_stiffness L456-458); no dimensional table, material default, code-specific value, SIF/flexibility factor, or conversion-constant literal in the crate (README Boundary; none present in lib.rs).","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)).","cargo test --locked on validation/benchmarks/mechanics: 33/33 pass — RE-EXECUTED by this pilot at frozen SHA 551f84ef6 (CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-34 recorded pass at ancestor e648462f1d05, same re-run diff qualifier as RUST-32. The suite executes StraightPipeElement against project-original open-mechanics hand-calc witnesses incl. validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md (HC-MECH-004) and the tp_phys_002/004-009 fixtures (tests straight_pipe_fixture_exercises_weight_and_recovery_path, tp_phys_002_integrated_fixture_solves_recovers_and_maps_diagnostics, cantilever open-mechanics formula check). Witnesses are project-original, agent-generated/agent-audited with human disposition pending (VALIDATION_AND_PROVENANCE_INDEX HC-MECH-004 ruling TBD under the DEC-024/DEC-026 class-tiered convention).",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Canonical calculation unit basis and conversion constants remain TBD (KIT/MEMORY.md Open TBDs) — a governed-values policy question, not a stiffness-derivation residual.",OWNER
DEL-04-02-REQ-003,PKG-04/DEL-04-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-003 (basis: SOW-006; OPS-K-DATA-2; OPS-K-UNIT-1),NONE_FOUND,Section-property integration shall require explicit section-property inputs or validated upstream calculations; missing solve-required properties shall produce explicit findings.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/straight_pipe/src/lib.rs: StraightPipeSectionProperties::new requires every solve-required property explicitly and validates each as positive/finite (L382-410); absent mass_per_length yields StraightPipeError::MissingInput(""mass_per_length"") at weight_hook (L464-471) instead of a default; StraightPipeError carries explicit named-input findings (MissingInput/NonFiniteInput/NonPositiveInput/InvalidDisplacementLength, L315-341) with human-readable Display messages (L342-372); no silent defaults anywhere on the input path.","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); the suite includes negative tests for non-finite mass-per-length, overflowing weight-hook values, non-finite recovery displacements, and displacement-length diagnostics (TP-PHYS-001 hardening, KIT/MEMORY.md 2026-05-12).",NOT_APPLICABLE — deterministic missing-/invalid-input guard behavior established by negative unit tests; no numeric result envelope or oracle applies (method §6 MECHANICS validation-open statement).,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Wiring of validated upstream section-property calculations (DEL-03-08 Python calculator) into crate inputs remains caller-mediated; the accepted section-property source contract is a recorded TBD (KIT/Datasheet.md Conditions) routed to an architecture/owner ruling.,OWNER
DEL-04-02-REQ-004,PKG-04/DEL-04-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-004 (basis: SOW-006; OPS-K-DATA-2; AB-00-03),NONE_FOUND,Weight hooks shall expose the information needed for load-case application without silently applying hidden load defaults.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/straight_pipe/src/lib.rs: WeightHook record exposes explicit mass_per_length, gravity, and derived weight_force_per_length (L36-41); weight_hook requires explicit gravity and mass_per_length and validates the derived value before returning (L464-480); StraightPipeBoundaryMetadata requires CanonicalDimension::ForcePerLength unit metadata for the weight quantity (force-per-length boundary run, KIT/MEMORY.md 2026-06-05; L273-313); the element applies no load itself — equivalent nodal loads are computed only from caller-supplied explicit loads.","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)).","cargo test --locked on validation/benchmarks/mechanics: 33/33 pass — RE-EXECUTED by this pilot at frozen SHA 551f84ef6 (CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-34 recorded pass at ancestor e648462f1d05, same re-run diff qualifier as RUST-32. The suite executes StraightPipeElement against project-original open-mechanics hand-calc witnesses; the straight_pipe_weight_recovery fixture checks the explicit weight-hook path against the HC-MECH-004 hand-calc expected values (w = m*g). Witnesses are project-original, agent-generated/agent-audited with human disposition pending (VALIDATION_AND_PROVENANCE_INDEX HC-MECH-004 ruling TBD under the DEC-024/DEC-026 class-tiered convention).",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Primitive load-case application of weight remains PKG-05 work (KIT/MEMORY.md Open TBDs); the hook-only boundary is preserved in the frozen slice.,OWNER
DEL-04-02-REQ-005,PKG-04/DEL-04-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-005 (basis: SOW-006; OPS-K-MECH-2; OPS-K-UNIT-1),"Review_Findings.csv PKG04-DEL0402-PKG02-001 (ACCEPT_AS_IS/RESOLVED, 2026-06-05; human ruling packet execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md accepted the StraightPipeBoundaryMetadata unit-identifier binding as the resolution of the unit-metadata warning)","Element force recovery shall return unit-aware mechanical result components suitable for downstream stress recovery, without encoding code stress checks.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/straight_pipe/src/lib.rs: recover_local_forces / recover_local_forces_from_global_model return LocalElementForces (L482-557); PipeEndResultants extracts direct I/J end components without sign reinterpretation or stress-rule classification (L247-271); station-resultant and ordered-sweep recovery (L918-1140); unit-awareness at the human-accepted boundary-metadata grain — numeric f64 fields bound to caller-supplied unit-system references, identifiers only, no conversion or defaults (L273-313; README Boundary); downstream stress recovery consumes these components (core/loads/stress_recovery, DEL-05-03); no allowable/code-stress logic in-crate.","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); incl. rotated local/global axial recovery, noncontiguous global-model DOF extraction, and direct end-resultant tests.","cargo test --locked on validation/benchmarks/mechanics: 33/33 pass — RE-EXECUTED by this pilot at frozen SHA 551f84ef6 (CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-34 recorded pass at ancestor e648462f1d05, same re-run diff qualifier as RUST-32. The suite executes StraightPipeElement against project-original open-mechanics hand-calc witnesses; the tp_phys_004-009 load-to-resultant, oriented-load, partial-span, station-sweep, and axial-effect fixtures check recovered components against hand-calc witness tables. Witnesses are project-original, agent-generated/agent-audited with human disposition pending (VALIDATION_AND_PROVENANCE_INDEX HC-MECH-004 ruling TBD under the DEC-024/DEC-026 class-tiered convention).",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED encoded at the human-accepted boundary-metadata contract grain (unit identifiers bound at the external boundary; recovered components remain plain f64 internally). Canonical unit basis/conversion constants and final result-envelope integration remain human-governed TBDs (KIT/MEMORY.md; REV_DEL-04-02_2026-06-05_2120 residuals).,OWNER
DEL-04-02-REQ-006,PKG-04/DEL-04-02,VALIDATION,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-006 (basis: OPS-K-SOLVER-1; AB-00-08),NONE_FOUND,Solver changes shall include deterministic verification tests before release use.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/straight_pipe/src/lib.rs tests module: 33 deterministic unit tests over fixed invented inputs (L1482-2369); deterministic witness-backed benchmark fixtures for the element in validation/benchmarks/mechanics (straight_pipe_weight_recovery_fixture L1207; tp_phys family); every recorded change slice added tests with the change (KIT/MEMORY.md 2026-05-12 through 2026-06-05: suite growth 6 -> 12 -> 15 -> 19 -> 21 -> 24 -> 26 -> 30 -> 32 -> 33).,"cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)).","cargo test --locked on validation/benchmarks/mechanics: 33/33 pass — RE-EXECUTED by this pilot at frozen SHA 551f84ef6 (CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-34 recorded pass at ancestor e648462f1d05, same re-run diff qualifier as RUST-32. The suite executes StraightPipeElement against project-original open-mechanics hand-calc witnesses (deterministic fixtures; suite-coverage claim per convention/addendum ClaimClass completion — validation-suite coverage = VALIDATION class). Witnesses are project-original, agent-generated/agent-audited with human disposition pending (VALIDATION_AND_PROVENANCE_INDEX HC-MECH-004 ruling TBD under the DEC-024/DEC-026 class-tiered convention).",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Release thresholds and release-use gating remain human-governed TBDs (KIT/MEMORY.md; blocker-closure residuals); no release use is claimed or assessed by this row.,NO
DEL-04-02-REQ-007,PKG-04/DEL-04-02,WORKFLOW,REQUIREMENT,KIT/Specification.md §Requirements DEL-04-02-RQ-007 (basis: AB-00-06; OPS-K-AGENT-4),NONE_FOUND,"Diagnostics shall use governed result-envelope concepts and shall not claim professional approval, certification, or compliance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/straight_pipe/src/lib.rs: crate diagnostics are explicit typed findings (StraightPipeError variants with named inputs, L315-341; Display messages L342-372) carrying no approval/certification/compliance token; benchmark-level mapping of solver diagnostics into the governed diagnostics contract is exercised (validate_tp_phys_002_diagnostic_mapping, validation/benchmarks/mechanics/src/lib.rs L2974); the final governed result-envelope/application-service integration of element diagnostics/results is NOT implemented in this slice (KIT/MEMORY.md Open TBDs: result-envelope/application-service integration remains future work; REV_DEL-04-02_2026-06-05_2120 residual: final result-envelope integration).","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); benchmark diagnostic-mapping test re-executed within the RUST-34 suite run.",NOT_APPLICABLE — diagnostics/workflow behavior claim (convention 5 ClaimClass rubric); no engineering-numeric validation class-required (method §6).,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Final governed result-envelope/application-service integration of element diagnostics and results remains open (recorded KIT/MEMORY.md TBD; named residual of the 2026-06-05 lifecycle-readiness review). The no-professional/certification/compliance-claim clause is fully implemented at the frozen state.,NO
DEL-04-02-EXC-001,PKG-04/DEL-04-02,GOVERNANCE,EXCLUSION,KIT/Datasheet.md Attributes (Excluded mechanics); KIT/_CONTEXT.md §Package Reference (Package Exclusions); core/solver/straight_pipe/README.md Boundary,NONE_FOUND,"Code compliance decisions, rule-pack acceptability, stress checks, and professional-approval determinations are out of scope; the element produces mechanical results only.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; the crate contains no rule-pack, allowable, stress-check, or compliance logic; recovery paths return direct mechanical components without sign reinterpretation or stress-rule classification (README; PipeEndResultants L247-271; KIT/MEMORY.md 2026-05-16 TP-PHYS-003 boundary statement); downstream stress and rule work is homed to DEL-05-03/PKG-06.",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Exclusion holds for the frozen slice; downstream stress recovery and rule checks remain separate deliverables as declared.,NO
DEL-04-02-EXC-002,PKG-04/DEL-04-02,GOVERNANCE,EXCLUSION,KIT/Specification.md §Standards; KIT/Datasheet.md Attributes (Excluded mechanics) and Conditions (Test fixture data); KIT/Guidance.md Principles; core/solver/straight_pipe/README.md Boundary,NONE_FOUND,"No protected standards text/formulas/tables, code-specific allowables, SIF/flexibility factors, repo-bundled dimensional or material values, or proprietary/private data are bundled; test data must be synthetic, public-domain, or otherwise cleared.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; no dimensional/material table, allowable, SIF/flexibility, or conversion-constant literal exists in core/solver/straight_pipe (all inputs caller-supplied; invented test values only); hand-calc witnesses carry project-original-public-content provenance blocks with contributor certification; KIT/MEMORY.md entries repeatedly record the boundary preserved across every slice.","cargo test on core/solver/straight_pipe: 33/33 pass + cargo fmt --check clean — RE-EXECUTED by this pilot at frozen content via a byte-identical out-of-tree copy (diff -r vs the frozen tree clean for straight_pipe and its sole path dependency frame_kernel; CARGO_TARGET_DIR external; frozen tree porcelain empty before/after); = VERIFICATION_INDEX RUST-32 (recorded sweep pass at ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, validation/hand_calcs/, tools/release/check_release_readiness.py — diff re-run by this pilot at the frozen worktree; ancestor relation confirmed via git merge-base --is-ancestor)); benchmark provenance gate test fixture_provenance_is_public_original_and_reviewed re-executed within the RUST-34 suite run.",N/A — exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED — no protected or bundled data present; fixture provenance is asserted in-suite.,NO
DEL-04-02-EXC-003,PKG-04/DEL-04-02,GOVERNANCE,EXCLUSION,KIT/Guidance.md Trade-offs (Element scope vs solver kernel scope; Load hooks vs load application; Force recovery vs stress checks); KIT/MEMORY.md Open TBDs,NONE_FOUND,"Global assembly, transforms, and sparse solve remain in the solver kernel deliverable; primitive load-case formation and application remain PKG-05; downstream stress recovery remains DEL-05-03.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"N/A — scope exclusion; the crate delegates stiffness/orientation to frame_kernel and contains no assembly or sparse-solve logic; load-case formation lives in core/loads/primitive_loads (its prepare_* outputs are consumed by the benchmarks, not by this crate); stress recovery lives in core/loads/stress_recovery; the element's equivalent-nodal-load and station-resultant helpers operate only on caller-supplied explicit loads (mechanics-only recovery; no load-case algebra, combination, or hidden application logic).",N/A — exclusion,N/A — exclusion,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Boundary held per the recorded approved TP-PHYS briefs: the implemented load-recovery surface (spanned loads, point forces, axial effects) sits close to the load-application boundary but stays recovery-side; primitive weight application remains PKG-05 (KIT/MEMORY.md).",NO
