ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-05-REQ-001,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R1 (kit-native ID DEL-05-05-R1); SOW-052 (docs/_Registers/ScopeLedger.csv; execution/_Decomposition/SOFTWARE_DECOMP.md row SOW-052),NONE_FOUND,"Specification and Datasheet declare implemented explicit concentrated force, concentrated moment, and uniform distributed user-load categories as mechanics inputs, with element-station concentrated forces routed through straight-pipe equivalent recovery",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/user_loads/src/lib.rs UserLoadKind (ConcentratedForce, ConcentratedMoment, DistributedLoad), constructors concentrated_force/concentrated_moment/uniform_distributed/element_concentrated_force, apply_user_loads nodal and element contribution preparation","crate tests concentrated_force_maps_to_translational_nodal_dof, concentrated_moment_maps_to_rotational_nodal_dof, uniform_distributed_load_records_span_and_equivalent_total, contributions_are_sorted_deterministically; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","Distributed and element-station categories are validated through DEL-09-01 mechanics benchmark fixtures that call this crate's recovery API directly (MECH-TP-PHYS-004/005/006/007/009, hand-calc witnesses validation/hand_calcs/mechanics/tp_phys_00{4,5,6,9}_*.md; validation/benchmarks/mechanics/Cargo.toml depends on open_pipe_stress_user_loads); the generic nodal concentrated force/moment path carries deterministic unit-test verification only — no separate numeric validation basis applies at input-vocabulary grain (direct DOF mapping); witnesses are project-original agent-generated, agent-audited",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-002,PKG-05/DEL-05-05,GOVERNANCE,REQUIREMENT,Specification.md DEL-05-05-R2 (kit-native ID DEL-05-05-R2); docs/_Registers/Deliverables.csv row DEL-05-05; SOW-052 (docs/_Registers/ScopeLedger.csv); OPS-K-DATA-1 (docs/CONTRACT.md),NONE_FOUND,"Specification scope, Datasheet Load boundary/Governance boundary, and crate README Boundary declare user loads stay separate from code-specific combinations, which remain user or rule-pack supplied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/user_loads contains no design-code combination, default factor table, allowable, or rule-pack surface (structural read at frozen SHA; crate is Cargo.toml + Cargo.lock + README.md + src/lib.rs only); README Boundary states the exclusion","Structural absence verified by source/README read at frozen SHA; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — data/governance boundary (absence) claim; boundary accepted by the 2026-06-05 blocker-closure human ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md; review snapshot execution/_Reconciliation/Reviews/REV_DEL-05-05_2026-06-05_2120/) and the PKG-02 downstream audit human dispositions (Review_Findings.csv ACCEPT_AS_IS/RESOLVED),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-003,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R3 (kit-native ID DEL-05-05-R3); OPS-K-UNIT-1 (docs/CONTRACT.md); SOW-025 context via OBJ-012,Review_Findings.csv DEL-05-05-PKG02-W001 human disposition ACCEPT_AS_IS/RESOLVED (2026-06-05 blocker-closure human ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md; review snapshot execution/_Reconciliation/Reviews/REV_DEL-05-05_2026-06-05_2120/) — resolves in evidence tree and governs the accepted unit-metadata boundary closure),"Specification and Datasheet Unit posture declare load input, application records, and result handoff are unit-aware and dimensionally checked, with boundary records requiring explicit unit metadata, provenance, canonical schema binding, and payload/hash references",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/user_loads/src/lib.rs UserLoadQuantity carrying LoadDimension; validate_nodal_kind_and_dimension; boundary-record methods on UserLoadQuantity/NodalLoadContribution/ElementDistributedLoadContribution/ResultRecoveryHook requiring explicit unit metadata; PKG-02 canonical force_per_length dimension for distributed quantities,"crate tests nodal_user_load_boundary_record_requires_unit_and_model_load_binding, distributed_user_load_boundary_record_uses_force_per_length_dimension_metadata, invalid_dimensions_and_directions_are_findings, non_finite_quantity_is_rejected_at_construction; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","PKG-02 downstream compatibility audit finding W001 (explicit unit/dimension/provenance metadata closure incl. the once-TBD ForcePerLength canonical dimension) technically resolved and accepted by named human ruling 2026-06-05 (Review_Findings.csv HumanDisposition=ACCEPT_AS_IS, Status=RESOLVED); unit-policy governance (conversion constants, accepted unit sets) is DEL-02-02/DEC-018 scope, not this claim",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-004,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R4 (kit-native ID DEL-05-05-R4); OPS-K-MECH-1 (docs/CONTRACT.md),NONE_FOUND,Specification and Datasheet Solver posture declare load application attaches to the centerline/frame mechanics model: generic contribution records use frame DOFs and straight-pipe recovery emits equivalent global nodal loads; no shell/solid FEA is implied as the primary global model,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/user_loads/src/lib.rs UserLoadDirection::dof_index over the 6-DOF frame vocabulary; NodalLoadContribution/ElementDistributedLoadContribution frame-boundary records; StraightPipeElement equivalent global nodal loads via open_pipe_stress_straight_pipe; no shell/solid element surface exists in the crate (structural read at frozen SHA),"crate tests concentrated_force_maps_to_translational_nodal_dof, concentrated_moment_maps_to_rotational_nodal_dof, straight_pipe_equivalent_user_loads_recover_full_span_distribution; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — model-posture claim (frame attachment and shell/solid absence); no numeric engineering validation basis applies beyond the verification evidence,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-005,PKG-05/DEL-05-05,VALIDATION,REQUIREMENT,"Specification.md DEL-05-05-R5 (kit-native ID DEL-05-05-R5); OPS-K-SOLVER-1 (docs/CONTRACT.md); AB-00-08 (sealed architecture basis, _CONTEXT.md Architecture Basis Injection)",NONE_FOUND,"Specification declares deterministic verification tests before release use, with cargo test --manifest-path core/loads/user_loads/Cargo.toml as the deterministic suite; kit records release thresholds and production tolerance policy as TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/user_loads/src/lib.rs test module: 28 deterministic unit tests covering input categories, findings, dimension checks, deterministic ordering, boundary records, straight-pipe recovery, and the axial-effect bridge","the 28-test deterministic suite itself is the claimed artifact; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","Suite-coverage claim (VALIDATION class per addendum 7): every Specification verification row maps to named deterministic tests present at frozen SHA; the DEC-025 five-surface sweep (cargo_crate_sweep) exercised the crate on the recorded pass; release-use gate policy (CI inclusion, release thresholds, production tolerance policy) remains a recorded kit TBD — validation sufficiency beyond suite existence is not claimed",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Release-use gate policy (CI inclusion, release thresholds, production tolerance policy) remains a recorded kit TBD (Specification Documentation; Datasheet Remaining TBDs) — recorded as declared bounded TBD, not an evidence gap",NO
DEL-05-05-REQ-006,PKG-05/DEL-05-05,REPORTING,REQUIREMENT,"Specification.md DEL-05-05-R6 (kit-native ID DEL-05-05-R6); AB-00-03 and AB-00-06 (sealed architecture basis, _CONTEXT.md); OPS-K-MECH-2 (docs/CONTRACT.md)",Review_Findings.csv DEL-05-05-PKG02-W002 human disposition ACCEPT_AS_IS/RESOLVED (2026-06-05 blocker-closure human ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md; review snapshot execution/_Reconciliation/Reviews/REV_DEL-05-05_2026-06-05_2120/) — resolves in evidence tree and governs the accepted result-hook schema-binding/provenance closure),Specification and Datasheet Result posture declare status/provenance distinctions are preserved in diagnostics and result hooks without certification or compliance claims; final result-envelope integration remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/user_loads/src/lib.rs ResultRecoveryHook with load identity, hook kind, target reference, dimension, and provenance reference; CanonicalSchemaBinding::ModelResultValue/ResultsQuantityResult bindings with load-record bindings rejected for result hooks; deterministic UserLoadFinding vocabulary; no compliance vocabulary in outputs (structural read at frozen SHA)","crate tests recovery_hook_boundary_record_rejects_load_record_binding, recovery_hook_boundary_record_rejects_load_case_binding, invalid_dimensions_and_directions_are_findings; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","PKG-02 downstream compatibility audit finding W002 (canonical load-record ownership and payload/hash round-trip handoff representation) technically resolved and accepted by named human ruling 2026-06-05 (Review_Findings.csv HumanDisposition=ACCEPT_AS_IS, Status=RESOLVED); the crate records hash references only — hash computation and final result-envelope integration are upstream/downstream scope",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Final result-envelope integration remains a recorded kit TBD (Datasheet Result posture; Specification Documentation) — declared bounded TBD, not an evidence gap",NO
DEL-05-05-REQ-007,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R7 (kit-native ID DEL-05-05-R7); core/loads/user_loads/src/lib.rs; core/loads/user_loads/README.md,NONE_FOUND,Specification declares full-span and valid partial-span translational distributed loads are recovered into equivalent global nodal contributions for straight-pipe elements; Datasheet Construction declares the straight-pipe equivalent recovery slot implemented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/user_loads/src/lib.rs apply_straight_pipe_equivalent_user_loads; prepare_straight_pipe_distributed_load routing full spans and valid partial spans (SpannedGlobalUniformLoad) through open_pipe_stress_straight_pipe equivalent-load helpers; invalid spans and non-positive element lengths are deterministic findings,"crate tests straight_pipe_equivalent_user_loads_recover_full_span_distribution, straight_pipe_equivalent_user_loads_recover_partial_span_distribution, straight_pipe_equivalent_user_loads_transform_partial_span_distribution, invalid_span_and_length_are_findings, straight_pipe_equivalent_user_loads_reject_bad_length_and_rotational_distribution; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","DEL-09-01 mechanics benchmark fixtures MECH-TP-PHYS-004-LOAD-TO-RESULTANT and MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT call apply_straight_pipe_equivalent_user_loads directly (validation/benchmarks/mechanics/src/lib.rs; crate dependency on open_pipe_stress_user_loads) against hand-calc witnesses validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md and tp_phys_006_partial_span_load_to_resultant.md; witnesses and benchmark fixtures are project-original agent-generated, agent-audited, with no recorded human disposition on the witness set itself — SourceReliability UNVERIFIED per addendum 6 on the load-bearing validation leg",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-008,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R8 (kit-native ID DEL-05-05-R8); core/loads/user_loads/src/lib.rs,NONE_FOUND,Specification declares element-station concentrated forces are recovered for straight-pipe elements while station moments and invalid station fractions are rejected as findings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/user_loads/src/lib.rs prepare_straight_pipe_point_force (interior station point-force recovery); prepare_element_station_user_load_without_geometry and generic station validation producing deterministic findings for station moments, rotational station directions, and invalid station fractions","crate tests straight_pipe_equivalent_user_loads_recover_interior_point_force, straight_pipe_equivalent_user_loads_transform_station_point_force, straight_pipe_equivalent_user_loads_reject_invalid_span_and_unsupported_station_moment, generic_station_targets_validate_before_geometry_gap, generic_user_load_application_reports_element_station_geometry_gap; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","DEL-09-01 mechanics benchmark fixture MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS exercises station-resultant recovery through this crate's API (validation/benchmarks/mechanics/src/lib.rs) against hand-calc witness validation/hand_calcs/mechanics; station point-force recovery is also on the MECH-TP-PHYS-004 fixture path; witnesses and benchmark fixtures are project-original agent-generated, agent-audited, with no recorded human disposition on the witness set itself — SourceReliability UNVERIFIED per addendum 6 on the load-bearing validation leg",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-009,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R9 (kit-native ID DEL-05-05-R9); core/loads/user_loads/src/lib.rs,NONE_FOUND,"Specification declares GlobalX/GlobalY/GlobalZ user-load directions are treated as global force vectors before straight-pipe projection, preserving oriented straight-pipe behavior; Datasheet Construction declares oriented straight-pipe handling implemented",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/user_loads/src/lib.rs global_vector_for_direction converting GlobalX/GlobalY/GlobalZ to global force vectors; recovery routed through the orientation-aware open_pipe_stress_straight_pipe equivalent-load helpers (MEMORY.md 2026-05-16 TP-PHYS-005 slice),"crate tests straight_pipe_equivalent_user_loads_transform_global_load_directions (global X load on a pipe aligned with global Y), straight_pipe_equivalent_user_loads_transform_partial_span_distribution, straight_pipe_equivalent_user_loads_transform_station_point_force; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","DEL-09-01 mechanics benchmark fixture MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT calls apply_straight_pipe_equivalent_user_loads on an oriented pipe (validation/benchmarks/mechanics/src/lib.rs) against hand-calc witness validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md; witnesses and benchmark fixtures are project-original agent-generated, agent-audited, with no recorded human disposition on the witness set itself — SourceReliability UNVERIFIED per addendum 6 on the load-bearing validation leg",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-010,PKG-05/DEL-05-05,MECHANICS,REQUIREMENT,Specification.md DEL-05-05-R10 (kit-native ID DEL-05-05-R10); core/loads/user_loads/src/lib.rs,NONE_FOUND,Specification declares already-prepared primitive axial-effect contributions are bridged into straight-pipe equivalent nodal loads without duplicating axial-effect mechanics in this crate; Datasheet Construction declares the axial-effect bridge implemented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/user_loads/src/lib.rs apply_straight_pipe_equivalent_user_loads_with_axial_effects and prepare_straight_pipe_axial_effect_load reusing StraightPipeAxialEffect and StraightPipeElement::equivalent_global_axial_effect_loads from open_pipe_stress_straight_pipe; no duplicate axial-effect mechanics model in user_loads (structural read at frozen SHA),"crate tests straight_pipe_equivalent_user_loads_include_axial_effects, straight_pipe_equivalent_user_loads_reject_wrong_axial_effect_element, straight_pipe_equivalent_user_loads_reject_nonfinite_axial_effect; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical via diff -r to frozen core/loads/user_loads, core/loads/primitive_loads, core/solver/frame_kernel, core/solver/straight_pipe, core/solver/linear_supports): 28 unit tests passed, 0 failed, 0 doctests; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/mechanics/, validation/hand_calcs/mechanics/; repo docs/ and tools/practitioner_harness/, projects/chirality-piping/docs/ (AGENTIC_DEVELOPMENT_WORKFLOW.md, TYPES.md), plans/, loop/, validation/evidence/sweeps/ (the sweep record itself), and the seeded execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","DEL-09-01 mechanics benchmark fixture MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS calls apply_straight_pipe_equivalent_user_loads_with_axial_effects directly (validation/benchmarks/mechanics/src/lib.rs) against hand-calc witness validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md; witnesses and benchmark fixtures are project-original agent-generated, agent-audited, with no recorded human disposition on the witness set itself — SourceReliability UNVERIFIED per addendum 6 on the load-bearing validation leg",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Primitive axial-effect provenance beyond load_id remains a recorded kit TBD (Specification Documentation; Datasheet Remaining TBDs) — declared bounded TBD, not an evidence gap",NO
