ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-03-REQ-001,PKG-04/DEL-04-03,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-03-R01; docs/_Registers/ScopeLedger.csv row SOW-011 (PRD §11.4),"SOW-011 IN-scope row (docs/_Registers/ScopeLedger.csv, PKG-04/DEL-04-03/OBJ-003) - resolves in evidence tree; register note 'Initial release may limit to linear supports'","Support model shall cover the SOW-011 families: anchors, guides, line stops, vertical supports, springs, imposed displacement boundary data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/linear_supports/src/lib.rs: SupportFamily enum + LinearSupport constructors anchor/guide/line_stop/vertical_support/spring/imposed_displacement (all six SOW-011 families); crate README family list,"cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE - family-coverage/expressibility claim (model representation), not a numeric mechanics formulation; numeric application behavior is ledgered on REQ-012",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-002,PKG-04/DEL-04-03,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-03-R02; docs/CONTRACT.md OPS-K-MECH-1; docs/SPEC.md section 4.1,docs/CONTRACT.md OPS-K-MECH-1 (3D centerline/frame primary model) - resolves in evidence tree,Linear support data expressible against the 3D centerline/frame model and six node DOFs through the frame-kernel FrameDof boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: FrameDof re-exported from open_pipe_stress_frame_kernel (pub use, L11); NodeDof::global_index() delegates to frame-kernel node_dof_index; hardening run record TASK_RUN_2026-06-05_0732_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_A.md","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; suite includes FrameDof re-export compatibility and DOF index parity tests vs frame-kernel NODE_DOF_ORDER/node_dof_index (MEMORY 2026-06-05 entry)","NOT_APPLICABLE - DOF-mapping boundary contract (representation/indexing parity), not a numeric mechanics formulation; parity is verification-tested against the frame-kernel authority",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-003,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R03; docs/CONTRACT.md OPS-K-MECH-2,docs/CONTRACT.md OPS-K-MECH-2 (solver computes mechanics; rule packs evaluate acceptability; professional compliance remains human judgment) - resolves in evidence tree,Support model keeps mechanics solving separate from user-rule evaluation and human professional compliance judgment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports crate surface carries no rule-pack, compliance, or acceptability logic (direct inspection of src/lib.rs public API at frozen SHA 551f84ef6); README boundary section states no rule-pack checks or professional/code-compliance claims",Result/status review per Specification Verification R03; protected-content/prohibited-claim scans recorded in MEMORY (2026-05-01 slice; 2026-06-05 fan-in stale-wording and prohibited-claim scans) not re-executed at frozen SHA 551f84ef6; direct API inspection at frozen SHA by this pilot,"NOT_APPLICABLE - authority-separation boundary claim, not a numeric mechanics formulation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-004,PKG-04/DEL-04-03,SCHEMA,REQUIREMENT,Specification.md Requirements DEL-04-03-R04; docs/CONTRACT.md OPS-K-UNIT-1,docs/CONTRACT.md OPS-K-UNIT-1; accepted PKG-02 canonical dimensions (DEL-02-02 contract) - resolves in evidence tree,"Support stiffnesses, imposed displacements, rotations retain unit intent through SupportQuantity; caller-supplied unit metadata must match the support quantity dimension",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: SupportQuantity (value, QuantityDimension, optional UnitSystemRef/QuantityUnitMetadata; with_unit_metadata validates canonical-dimension match; no conversion/defaults); QuantityDimension::canonical_dimension maps to PKG-02 canonical IDs linear_stiffness/rotational_stiffness/displacement/rotation","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; suite covers finite/positive validation, canonical dimension IDs, metadata dimension-mismatch rejection (Specification Verification R04)","NOT_APPLICABLE - dimensional-contract/input-validation behavior, not a numeric mechanics formulation; no unit conversion is performed by this crate. Related pending record: Review_Findings.csv PKG04-DEL0403-PKG02-001 (WARNING) is TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition TBD (resolution matrix execution/_Reconciliation/Reviews/DEV001_FINDING_RESOLUTION_PKG02_GROUNDED_2026-05-16/RESOLUTION_MATRIX.csv - ATTESTED: DEL-04-03 kit MEMORY.md, record not present in tree at frozen SHA 551f84ef6)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Human disposition gate on Review_Findings.csv PKG04-DEL0403-PKG02-001 remains open (Status TECHNICALLY_ADDRESSED_PENDING_HUMAN, HumanDisposition TBD); disposition here rests on independent direct code inspection + re-executed tests per addendum 13",OWNER
DEL-04-03-REQ-005,PKG-04/DEL-04-03,WORKFLOW,REQUIREMENT,Specification.md Requirements DEL-04-03-R05; docs/CONTRACT.md OPS-K-DATA-2,"docs/CONTRACT.md OPS-K-DATA-2 (missing solve-required values are explicit findings, never silent defaults) - resolves in evidence tree","Missing solve-required support data reported as explicit findings or diagnostics, never silently filled by defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: FindingCode/SupportFinding; prepare_boundary emits deterministic findings for missing DOFs, missing stiffness/displacement values, invalid dimensions, duplicate restraints, out-of-range nodes; BoundaryPreparation::is_blocked; apply_linear_supports blocks on findings before reduction","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; negative tests omit required support data and verify explicit findings (Specification Verification R05)","NOT_APPLICABLE - diagnostics/finding-emission behavior (WORKFLOW per convention 5 rubric), not numeric mechanics",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-006,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R06; docs/CONTRACT.md OPS-K-IP-1,docs/CONTRACT.md OPS-K-IP-1 - resolves in evidence tree,"Public support examples and test fixtures avoid protected standards text, protected tables, copied formulas, proprietary vendor data, unsupported default values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/linear_supports test fixtures are invented values (direct inspection of src/lib.rs test module at frozen SHA 551f84ef6); no vendor/catalog/default stiffness data present; README states no conversion or defaulting,"Protected-content/provenance review per Specification Verification R06; MEMORY-recorded protected-content/prohibited-claim scans (2026-05-01, 2026-06-05 fan-in) not re-executed at frozen SHA 551f84ef6; spot inspection of the crate's fixtures at frozen SHA by this pilot found only invented numeric values","NOT_APPLICABLE - IP/data-boundary claim, not a mechanics formulation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-007,PKG-04/DEL-04-03,REPORTING,REQUIREMENT,Specification.md Requirements DEL-04-03-R07; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,SCA-001 architecture basis AB-00-06 (diagnostics/result-envelope contract; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8) - resolves in evidence tree,Support findings remain explicit at the crate boundary; mapping into final AB-00-06 result-envelope fields remains downstream integration work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: SupportFinding (code, support_id, message) crate-local findings; no result-envelope mapping in this crate (deferred by the requirement itself); downstream envelope consumption exists in core/product_physics (SURF-102) outside this crate boundary","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; findings surfaced in prepare_boundary/apply_linear_supports outputs per tests","NOT_APPLICABLE - report/envelope-boundary deferral claim; the requirement asserts explicitness at crate boundary plus a declared downstream deferral, both observed",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Final AB-00-06 result-envelope field mapping remains downstream integration work by the requirement's own terms (not a DEL-04-03 recorded residual),NO
DEL-04-03-REQ-008,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R08; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02,"SCA-001 architecture basis AB-00-02 (module boundaries, inward dependencies; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8) - resolves in evidence tree","Support model preserves module boundaries and inward dependencies toward domain contracts; adapters/plugins must not bypass validation, diagnostics, governance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/Cargo.toml: sole dependency is path crate open_pipe_stress_frame_kernel (inward, domain-contract direction); no adapter/plugin surface exists in this crate (direct inspection at frozen SHA 551f84ef6)",Architecture review per Specification Verification R08 (not re-executed at frozen SHA 551f84ef6); dependency-direction inspection of Cargo.toml/lib.rs at frozen SHA by this pilot,"NOT_APPLICABLE - architecture-boundary claim, not numeric mechanics",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-009,PKG-04/DEL-04-03,VALIDATION,REQUIREMENT,Specification.md Requirements DEL-04-03-R09; docs/CONTRACT.md OPS-K-SOLVER-1; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-08,docs/CONTRACT.md OPS-K-SOLVER-1 (solver changes require deterministic verification tests before release) - resolves in evidence tree,Solver-facing support changes covered by deterministic verification tests before release use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs test module: 14 deterministic unit tests covering DOF parity, unit metadata, boundary preparation, boundary application (June 5 evidence recorded in Specification Verification R09 and MEMORY 2026-06-05 entries)","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE - process-discipline claim about deterministic test authoring before release use; no release exists at frozen SHA and release-readiness criteria remain TBD per R10, so the 'before release use' condition is unexercised",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,The 'before release use' condition remains unexercised (no release exists); the deterministic-test obligation is met for the landed slice,NO
DEL-04-03-REQ-010,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R10; docs/CONTRACT.md OPS-K-AGENT-1; _CONTEXT.md Still TBD,"docs/CONTRACT.md OPS-K-AGENT-1 (unknowns become TBD) - resolves in evidence tree; DEC-050 (D7 sparse evidence lane, dense default) governs the adjacent sparse-adoption question at package level","Unknown support coordinate policy, sparse solver integration points, final result-envelope integration, and release-readiness criteria remain TBD until resolved by a governed brief or human decision",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Kit and MEMORY track the open items as TBD: coordinate policy TBD (Datasheet DOF mapping; Guidance Considerations; MEMORY Open Items); sparse/final-envelope integration downstream (Datasheet Construction; MEMORY); release criteria TBD; no hidden resolution found in crate code (direct inspection at frozen SHA 551f84ef6),Direct inspection of kit TBD tracking vs crate surface at frozen SHA 551f84ef6; no test surface applies,"NOT_APPLICABLE - governance TBD-tracking claim, not numeric mechanics",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Note: DEC-050 has since ruled a sparse evidence lane (dense default) for nonlinear/product paths; the linear_supports crate's own sparse integration point remains open and still tracked TBD, so the requirement's TBD posture holds at this deliverable's grain",NO
