ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-04-REQ-001,PKG-04/DEL-04-04,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-01 (kit-native 2-digit ID form); OPS-K-MECH-1 (docs/CONTRACT.md); PKG-04 package scope,NONE_FOUND,The deliverable shall preserve the 3D centerline/frame mechanics boundary for global piping analysis; no local FEA substitution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/nonlinear_supports consumes per-FrameDof trial displacement/reaction facts at frame nodes (src/lib.rs); assembled 3D frame solve owned by core/solver/nonlinear_integration per DEC-044; no local FEA element machinery present in either crate,"recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself); re-executed side-effect-free at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/nonlinear/Cargo.toml --locked PASS (19 tests; CARGO_TARGET_DIR redirected outside the frozen tree; porcelain clean before and after)",NOT_APPLICABLE - architecture-boundary claim with no numeric mechanics assertion (D5 in-cell reason),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-REQ-002,PKG-04/DEL-04-04,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-02; SOW-012 (docs/_Registers/ScopeLedger.csv); docs/_Registers/Deliverables.csv row DEL-04-04,DEC-044 (D-16 record execution/_Coordination/_DECISIONS/D-16_global_nonlinear_solve_ownership.md) + DEC-067 (D-35 ruling execution/_Coordination/_DECISIONS/D-35_RULING_2026-07-09.md) - both resolve in evidence tree,"Nonlinear support classifier shall address one-way restraints, lift-off, gaps, and friction for consumption by a controlled iterative method",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/nonlinear_supports classify_support_state with DEC-067 state-switched complementarity (engaged supports classify on trial reaction sign, released on displacement penetration/clearance), friction stick/slip test, deterministic sliding-persistence anti-chatter rule; bounded +/-mu*N Coulomb sliding applied by core/solver/nonlinear_integration","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself); re-executed side-effect-free at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/nonlinear/Cargo.toml --locked PASS (19 tests; CARGO_TARGET_DIR redirected outside the frozen tree; porcelain clean before and after); re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_nonlinear_support_regression.py -p no:cacheprovider PASS (8 tests; porcelain clean after)","validation/hand_calcs/nonlinear/ hand-calc witnesses HC-NL-001..014 incl. DEC-067 transition witnesses assembled_one_way_reengagement.md, assembled_gap_lift_off.md, assembled_friction_bounded_sliding.md, bound 1:1 to fixture cases in validation/benchmarks/nonlinear (BENCH-004 inventory) under DEC-046 policy records (*.dec046.json); project-original invented fixtures, agent-generated/agent-audited",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Friction path-history follow-on residual recorded (see DEL-04-04-REM-001); recorded, gated, and does not defeat this claim at contract grain",NO
DEL-04-04-REQ-003,PKG-04/DEL-04-04,REPORTING,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-03; OPS-K-SOLVER-2 (docs/CONTRACT.md); AB-00-06,NONE_FOUND,"Implementation shall report convergence state, active-set state, and unresolved non-convergence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ActiveSetIteration (changed supports, residual norm, convergence flag); ActiveSetReportRecord/ActiveSetSupportReportState report-facing surfaces (evaluate_active_set_report, to_report_record); every non-converged assembled-loop exit guarded to emit a NonConvergence failure diagnostic (TP-PMM-P2-NONCONVDIAG-001 run record, 2026-07-10)","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself); re-executed side-effect-free at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/nonlinear/Cargo.toml --locked PASS (19 tests; CARGO_TARGET_DIR redirected outside the frozen tree; porcelain clean before and after)",validation/hand_calcs/nonlinear/unresolved_nonconvergence.md (HC-NL-005) witness for fixture NL-NONCONVERGENCE-LIMIT-ORIGINAL; agent-generated/agent-audited,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-REQ-004,PKG-04/DEL-04-04,VALIDATION,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-04; OPS-K-SOLVER-1 (docs/CONTRACT.md); AB-00-08,NONE_FOUND,Solver changes shall have deterministic verification tests before release use (quoting the recorded requirement; no release-readiness claim made by this row),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deterministic test inventory: 19 crate unit tests in core/solver/nonlinear_supports, 16 in core/solver/nonlinear_integration, 19 nonlinear benchmark tests over 28 fixtures (validation/benchmarks/nonlinear, BENCH-004), pytest regression tests/test_nonlinear_support_regression.py (8 tests)","re-executed side-effect-free at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/nonlinear/Cargo.toml --locked PASS (19 tests; CARGO_TARGET_DIR redirected outside the frozen tree; porcelain clean before and after); re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_nonlinear_support_regression.py -p no:cacheprovider PASS (8 tests; porcelain clean after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself)",BENCH-004: 28 fixtures bound 1:1 to hand-calc witnesses in validation/hand_calcs/nonlinear/; depth-observation inventory explicitly Tbd (TP-R4-D9-MULTISUPPORT-OBS-TBD),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-REQ-005,PKG-04/DEL-04-04,WORKFLOW,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-05; OPS-K-DATA-2 (docs/CONTRACT.md); AB-00-06,NONE_FOUND,"Missing solve-required nonlinear support inputs shall be explicit findings, never silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NonlinearSupportError variants for missing gap clearance, missing friction coefficient, missing trial state, and non-finite inputs, validated at constructor and classification time; diagnostic_from_nonlinear_support_error maps errors to SolverDiagnostic records (edge hardening, MEMORY.md 2026-06-04; blocking diagnostics for missing gap/friction definitions)","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself) (crate negative tests for missing gap data, missing/non-finite friction coefficient, invalid numeric inputs); re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_nonlinear_support_regression.py -p no:cacheprovider PASS (8 tests; porcelain clean after)","NOT_APPLICABLE - diagnostics/workflow behavior claim, no engineering validation basis required (D5 in-cell reason)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-REQ-006,PKG-04/DEL-04-04,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-06; OPS-K-UNIT-1 (docs/CONTRACT.md),"Review_Findings.csv PKG04-DEL0404-PKG02-001 (WARNING, Status TECHNICALLY_ADDRESSED_PENDING_HUMAN, HumanDisposition TBD) - resolves in evidence tree","Unit-bearing support, displacement, force, and friction-related quantities shall be unit-aware and dimensionally checked where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NonlinearSupportUnitMetadata binds displacement, reaction, and dimensionless friction-coefficient values to caller-supplied unit-system/unit identifiers using accepted PKG-02 dimensions (QuantityUnitMetadata, CanonicalDimension); metadata-only, no conversion or defaulting (crate README Boundary); core numeric fields remain raw f64","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself) (crate unit-metadata tests cover accepted/rejected metadata)",NONE_FOUND - unit-conversion/dimensional-computation validation open; canonical calculation unit basis and conversion constants remain recorded TBD (MEMORY.md 2026-06-05; _REVIEW.md residual list),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Unit metadata carried at metadata-only grain; dimensional checking beyond metadata binding and the canonical unit basis remain open; WARNING finding PKG04-DEL0404-PKG02-001 awaits human disposition (addendum-13 confidence cap applied),REVIEW
DEL-04-04-REQ-007,PKG-04/DEL-04-04,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-07; OPS-K-MECH-2 (docs/CONTRACT.md); PKG-04 package exclusions,NONE_FOUND,The solver shall compute mechanics only; rule-pack acceptability and professional compliance remain outside this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Crate computes classification mechanics only; README and report assumptions/limitations avoid compliance/certification language; rule-pack checks absent from both nonlinear crates,"recorded review: _REVIEW.md lifecycle-readiness PB-001 professional/data-boundary scan PASS (REVIEW, 2026-06-05) and PKG-02 audit DEL-02-03 check PASS (2026-05-16); not re-executed at frozen SHA 551f84ef6; direct inspection of crate README/report text at frozen SHA 551f84ef6",NOT_APPLICABLE - governance-boundary prose claim (D5 in-cell reason),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-04-REQ-008,PKG-04/DEL-04-04,REPORTING,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-08; OPS-K-REPORT-1 (docs/CONTRACT.md); AB-00-06,NONE_FOUND,"Result and diagnostic outputs shall support report disclosure of solver version, warnings, assumptions, limitations, and provenance notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ActiveSetReportRecord exposes iteration settings, per-support state, changed supports, structured diagnostics, assumptions, and limitations (active_set_report_assumptions/limitations); SolverDiagnostic records carry class/remediation/provenance via core/solver/diagnostics; solver-version disclosure and final result-envelope integration are not implemented in this deliverable's surfaces and remain recorded TBD (MEMORY.md 2026-06-05 residual list)","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself) (report-record field tests)",NONE_FOUND - report-content fidelity validation open pending final result-envelope integration (recorded TBD),UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Assumptions/limitations/warnings/diagnostic provenance disclosed at crate grain; solver-version disclosure and final result-envelope integration remain the recorded TBD portion (grain used: implementation-evidence grain per W1 calibration item 6),NO
DEL-04-04-REQ-009,PKG-04/DEL-04-04,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-04-REQ-09; _CONTEXT.md Still TBD; OPS-K-AGENT-1 (docs/CONTRACT.md),DEC-044 (D-16) + DEC-046 (D-19 record execution/_Coordination/_DECISIONS/D-19_release_convergence_tolerance_policy.md) + DEC-067 (D-35 ruling) - all resolve in evidence tree,"Implementation choices for sparse live-path adoption, class-tiered convergence values, friction defaults, and final data contracts remain governed or TBD until later authorized work",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,DEC-046 class-tiered tighten-only policy records in validation/benchmarks/nonlinear/*.dec046.json with unmeasured entries TBD; sparse evidence stays non-blocking observation with dense as active path (WORKING_ITEMS_RUN_2026-06-22_TP-R4-D7-NONLINEARPROFILE-001.md); no friction defaults invented (crate README Boundary; user/model-supplied values only),recorded review: _REVIEW.md TB-001 TBD-inventory check PASS_WITH_DISCLOSURE (2026-06-05); not re-executed at frozen SHA 551f84ef6; direct inspection of DEC-046 policy records at frozen SHA 551f84ef6,NOT_APPLICABLE - governance claim about deferral discipline (D5 in-cell reason),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Governed threshold promotion residuals ledgered as DEL-04-04-REM-002..004,NO
DEL-04-04-ACC-001,PKG-04/DEL-04-04,VALIDATION,ACCEPTANCE,"Specification.md Verification section (acceptance basis beyond the requirement-table restatements: deterministic invented-example tests incl. DEC-067 transition witnesses for re-engagement of a lifted one-way support, lift-off of a closed gap, and bounded +/-mu*N friction sliding)",DEC-067 (D-35 ruling) - resolves in evidence tree; thresholds explicitly reserved to DEC-046,"Verification shall include deterministic invented-example tests for activation/deactivation, gap closure/opening, lift-off, one-way behavior, friction state reporting, convergence, and non-convergence diagnostics, with DEC-067 transition witnesses",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Transition-case fixtures NL-ASSEMBLED-ONE-WAY-REENGAGE-ORIGINAL, NL-ASSEMBLED-GAP-LIFT-OFF-ORIGINAL, NL-ASSEMBLED-FRICTION-BOUNDED-SLIDE-ORIGINAL in validation/benchmarks/nonlinear; classifier and assembled-loop coverage in both nonlinear crates","re-executed side-effect-free at frozen SHA 551f84ef6: cargo test --manifest-path validation/benchmarks/nonlinear/Cargo.toml --locked PASS (19 tests; CARGO_TARGET_DIR redirected outside the frozen tree; porcelain clean before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/nonlinear_supports (19 static tests) and core/solver/nonlinear_integration (16 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/nonlinear_supports/, core/solver/nonlinear_integration/, validation/benchmarks/nonlinear/, validation/hand_calcs/nonlinear/; the only differing path elsewhere under validation/ is the sweep record itself)","validation/hand_calcs/nonlinear/ hand-calc witnesses HC-NL-001..014 incl. DEC-067 transition witnesses assembled_one_way_reengagement.md, assembled_gap_lift_off.md, assembled_friction_bounded_sliding.md, bound 1:1 to fixture cases in validation/benchmarks/nonlinear (BENCH-004 inventory) under DEC-046 policy records (*.dec046.json); project-original invented fixtures, agent-generated/agent-audited",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
