ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-04-REQ-001,PKG-05/DEL-05-04,SCHEMA,REQUIREMENT,Specification.md REQ-05-04-001 (kit-native ID); SOW-047 (docs/_Registers/ScopeLedger.csv); AB-00-03,NONE_FOUND,"Specification declares status semantics clearly distinguish mechanics-solved state, rule-pack evaluation state, incomplete-data findings, and human acceptance state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml $defs AnalysisStatusVocabulary (7 values) and AutomaticAnalysisStatus (6 values, excludes HUMAN_APPROVED_FOR_PROJECT); schemas/analysis_boundary.schema.yaml authority-model split (mechanics/rule/human); docs/TYPES.md section 4 vocabulary table; core/rules/completeness_checker/src/lib.rs AutomaticAnalysisStatus enum (6 variants)","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-002,PKG-05/DEL-05-04,SCHEMA,REQUIREMENT,Specification.md REQ-05-04-002 (kit-native ID); docs/TYPES.md section 4; OPS-K-MECH-2 (docs/CONTRACT.md),NONE_FOUND,"Specification declares MECHANICS_SOLVED means mechanics outputs computed for a specific model snapshot, implying neither rule-pack completeness nor code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_status.schema.yaml AutomaticAnalysisStatus (MECHANICS_SOLVED an automatic status independent of rule statuses; status_set allows coexistence); docs/architecture/analysis_status_semantics.md Usage Rules; docs/TYPES.md section 4 (Solver result only); schemas/analysis_boundary.schema.yaml mechanics-status authority basis,"re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-003,PKG-05/DEL-05-04,SCHEMA,REQUIREMENT,Specification.md REQ-05-04-003 (kit-native ID); docs/architecture/analysis_status_semantics.md Usage Rules; OPS-K-DATA-2 (docs/CONTRACT.md),NONE_FOUND,Specification declares MODEL_INCOMPLETE represents missing solve-required physical inputs and blocks mechanics solving for the affected subject; product-specific emitting workflows remain separate deliverable scope per the kit's own verification note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml MODEL_INCOMPLETE in both status enums; docs/architecture/analysis_status_semantics.md Usage Rules (MODEL_INCOMPLETE blocks solving, no invented defaults); core/solver/diagnostics/src/lib.rs ModelIncomplete readiness variant in the blocking branch; schemas/analysis_boundary.schema.yaml blocked-status set includes MODEL_INCOMPLETE","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-004,PKG-05/DEL-05-04,SCHEMA,REQUIREMENT,Specification.md REQ-05-04-004 (kit-native ID); docs/TYPES.md section 4; docs/architecture/analysis_status_semantics.md Usage Rules,NONE_FOUND,Specification declares RULE_INPUTS_INCOMPLETE represents missing rule-pack-required user/code/project data and may coexist with MECHANICS_SOLVED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_status.schema.yaml SoftwareStatusRecord.status_set (uniqueItems array permitting coexisting automatic statuses); docs/architecture/analysis_status_semantics.md Usage Rules (RULE_INPUTS_INCOMPLETE may coexist with MECHANICS_SOLVED); core/rules/completeness_checker/src/lib.rs RuleInputsIncomplete variant and readiness model; schemas/analysis_boundary.schema.yaml rule-domain status set,"re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-005,PKG-05/DEL-05-04,GOVERNANCE,REQUIREMENT,Specification.md REQ-05-04-005 (kit-native ID); docs/architecture/analysis_status_semantics.md Authority Boundary; OPS-K-AUTH-1 (docs/CONTRACT.md),NONE_FOUND,Specification declares USER_RULE_CHECKED and USER_RULE_FAILED describe user-rule-pack computation outcomes without declaring professional code compliance; positive outcomes remain USER_RULE_CHECKED plus rule_check_details (no USER_RULE_PASSED; vocabulary change requires a later human ruling per the architecture note),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_status.schema.yaml UserRuleCheckDetails (evaluation_outcome enum checked_no_failures_reported/failed/inputs_incomplete; description bars conversion into approval/compliance claims); conditional rule_check_details requirement when USER_RULE_CHECKED present; ProfessionalBoundary const-false claim fields; docs/TYPES.md section 4 (Software computation using user data),"re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - governance/claims-boundary statement; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-006,PKG-05/DEL-05-04,REPORTING,REQUIREMENT,Specification.md REQ-05-04-006 (kit-native ID); docs/architecture/analysis_status_semantics.md Usage Rules; OPS-K-REPORT-1 (docs/CONTRACT.md),NONE_FOUND,Specification declares HUMAN_REVIEW_REQUIRED available for reportable result envelopes to preserve the professional-review boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/results.schema.yaml (analysis_status required to contain const HUMAN_REVIEW_REQUIRED; human_review_required field required); schemas/analysis_run.schema.json and schemas/headless_runner.schema.yaml carry the same contains-const pattern; tests/test_report_generator_contract.py and tests/test_report_sections_contract.py reference HUMAN_REVIEW_REQUIRED on report surfaces,"re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-007,PKG-05/DEL-05-04,GOVERNANCE,REQUIREMENT,Specification.md REQ-05-04-007 (kit-native ID); docs/architecture/analysis_status_semantics.md Authority Boundary; OPS-K-AUTH-1 (docs/CONTRACT.md),NONE_FOUND,Specification declares software shall not automatically emit HUMAN_APPROVED_FOR_PROJECT; the value is reserved for a separate human acceptance record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml AutomaticAnalysisStatus excludes HUMAN_APPROVED_FOR_PROJECT (intentional-exclusion description); HumanAcceptanceRecord requires actor_type const human; downstream automatic-status enums in schemas/results.schema.yaml, api/api_boundary_contract.yaml, schemas/analysis_run.schema.json, schemas/headless_runner.schema.yaml all exclude it; tests/test_analysis_status_schema.py test_downstream_automatic_status_surfaces_exclude_human_approval_and_passed_claims","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - governance/claims-boundary statement; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-008,PKG-05/DEL-05-04,SCHEMA,REQUIREMENT,Specification.md REQ-05-04-008 (kit-native ID); OPS-K-AUTH-2 (docs/CONTRACT.md); docs/architecture/analysis_status_semantics.md Human Acceptance Records,NONE_FOUND,"Specification declares any future human acceptance record shall bind to specific reviewed model, result, rule-pack, report, and manifest hashes and shall not survive content changes; workflow ownership, storage, and UI presentation remain declared TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml HumanAcceptanceRecord (required bound_hashes minItems 1, human_actor const human, recorded_at, scope_notice; acceptance_status conditional on accepted_for_project); Checksum payload_ref reference typing; docs/architecture/analysis_status_semantics.md Human Acceptance Records (acceptance does not survive content changes)","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice","NOT_APPLICABLE - forward-looking record-design contract; no numeric suitability content; invalidation-on-content-change is documented usage semantics, not mechanically enforceable at JSON-schema grain and not exercised by a negative test at the frozen SHA",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED at record-contract grain - the hash-binding contract is encoded; runtime invalidation enforcement belongs to the future human-acceptance workflow declared TBD (REQ-05-04-012),NO
DEL-05-04-REQ-009,PKG-05/DEL-05-04,REPORTING,REQUIREMENT,Specification.md REQ-05-04-009 (kit-native ID); AB-00-06 (architecture basis); OPS-K-REPORT-1 (docs/CONTRACT.md),NONE_FOUND,"Specification declares result/status envelopes preserve diagnostic provenance needed for rule-pack references, warnings, assumptions, limitations, and report audit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_status.schema.yaml diagnostic_refs, references, hashes, StatusSource, Actor fields; UserRuleCheckDetails evidence_refs/diagnostic_refs (minItems 1 evidence); schemas/analysis_boundary.schema.yaml diagnostics/provenance structures; schemas/results.schema.yaml diagnostics and provenance surfaces; core/solver/diagnostics/src/lib.rs status-to-diagnostic linkage","re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - schema/vocabulary boundary claim; no numeric suitability content (verification is not validation; no benchmark class applies),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-010,PKG-05/DEL-05-04,VALIDATION,REQUIREMENT,Specification.md REQ-05-04-010 (kit-native ID); OPS-K-AUTH-1 / OPS-K-MECH-2 (docs/CONTRACT.md); AB-00-08,NONE_FOUND,"Specification declares tests and future release gates shall prove mechanics solved, rule checked, rule inputs incomplete, human review required, and human-approved record states cannot collapse into a single automatic compliance flag; encoded at present-test grain (calibration item 6): the anti-collapse tests exist and pass at the frozen SHA while release gates do not yet exist and release readiness is excluded from this kit's scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests/test_analysis_status_schema.py (FORBIDDEN_AUTOMATIC set incl. USER_RULE_PASSED/CODE_COMPLIANT; downstream-surface sweep); tests/test_analysis_boundary_schema.py authority-split checks; tests/test_results_schema.py; tests/test_api_boundary_contract.py automatic-status enum assert; distinct enums across schemas/analysis_status.schema.yaml and downstream envelope schemas,"re-executed side-effect-free per addendum 9 in the frozen tree (PYTHONDONTWRITEBYTECODE=1; pytest -p no:cacheprovider; read-only scripts, no build/bytecode artifacts written): python3 -m pytest tests/test_analysis_status_schema.py tests/test_analysis_boundary_schema.py tests/test_results_schema.py tests/test_api_boundary_contract.py = 6 passed, 0 failed; direct invocation python3 tests/test_api_boundary_contract.py (script-style main() with 37 static asserts, 0 pytest-collected tests per VERIFICATION_INDEX PY-15) completed with exit 0; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (python_pytest pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); human coverage: PKG05 blocker-closure ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md) accepted the REV_DEL-05-04_2026-06-05_2053 recommendation grounded on this same schema/API/test slice",NOT_APPLICABLE - test-coverage/harness claim about status non-collapse; no numeric suitability content; the cited suites are verification evidence and are not promoted to engineering validation,REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Future release-gate wiring remains outside the frozen slice (no release gates exist; release readiness is an explicit kit exclusion) - no present-day evidence gap in the anti-collapse tests themselves,NO
