ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-05-REQ-001,PKG-04/DEL-04-05,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-05-RQ-001 (kit-native RQ ID form); PKG-04 note; AB-00-02,DEC-044-adjacent module-boundary basis NONE_FOUND for this claim; boundary is kit/architecture-basis (AB-00-02),The harness shall be separate from solver logic and shall not modify production solver behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/performance_harness is a separate observer/regression crate with path dependencies on core/solver/frame_kernel, core/solver/diagnostics, and core/solver/sparse_direct; it calls the solve boundary and records observations without modifying solver crates (crate README Boundary: does not alter the frame kernel or the sparse solver); MEMORY.md Implementation Summary","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/performance_harness (20 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/performance_harness/, core/solver/sparse_direct/, validation/benchmarks/, tests/test_sparse_default_promotion_observation.py, tests/test_sparse_suitability_observation.py; the only differing path elsewhere under validation/ is the sweep record itself); recorded review: _REVIEW.md PKG-02 audit read core/solver/performance_harness/src/lib.rs for module-boundary context (2026-05-16); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-boundary claim with no numeric mechanics assertion (D5 in-cell reason),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-REQ-002,PKG-04/DEL-04-05,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-05-RQ-002; SOW-035 (docs/_Registers/ScopeLedger.csv); docs/SPEC.md section 4.5; OPS-K-SOLVER-1 (docs/CONTRACT.md),"DEC-026 (D-04 revised tolerance ruling, class-tiered governed values) + DEC-050 (D-17 record execution/_Coordination/_DECISIONS/D-17_sparse_solver_live_path_adoption.md) - both resolve in evidence tree","Harness cases shall support deterministic regression comparison for the same model, unit system, solver version, and settings; exact tolerances TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Repeat-run HarnessRunRecord regression records keyed to fixture, unit_system_ref, solver_version, and harness settings with per-repeat residual/solution-delta observations; sparse repeat-determinism deltas; deterministic suite runner (run_invented_fixture_suite); tolerance-policy TBD diagnostic emitted when no accepted policy applies; accepted bounded generated-grid threshold policy includes repeat sparse-solution delta 0.0 (DEC-050)","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/performance_harness (20 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/performance_harness/, core/solver/sparse_direct/, validation/benchmarks/, tests/test_sparse_default_promotion_observation.py, tests/test_sparse_suitability_observation.py; the only differing path elsewhere under validation/ is the sweep record itself); re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_sparse_default_promotion_observation.py tests/test_sparse_suitability_observation.py -p no:cacheprovider PASS (2 tests; porcelain clean before and after)","Governed sparse evidence records under validation/benchmarks/: sparse_suitability_observation.dec050.json, sparse_suitability_threshold_policy.dec050.json, sparse_conditioning_threshold_policy.dec050.json (DEC-050), sparse_default_promotion_observation.dec053.json (9 observations), sparse_default_promotion_policy.dec053.json (DEC-053); sparse residual evidence accepted in the D-26/D-27 R4 exit review; record values agent-measured on invented fixtures",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Release/external tolerance and threshold promotion remains the recorded residual (see DEL-04-05-REM-001); bounded generated-grid policies are the accepted set at frozen SHA,NO
DEL-04-05-REQ-003,PKG-04/DEL-04-05,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-05-RQ-003; SOW-035; OI-005,DEC-050 + DEC-053 (D-26 record execution/_Coordination/_DECISIONS/D-26_r4_exit_review_stage_advancement.md) govern the bounded accepted threshold records; DEC-026 governs the tolerance regime - all resolve in evidence tree,Performance and conditioning metrics shall be recorded without inventing release thresholds,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Timing, value-storage, RSS, conditioning (pivot-ratio proxy and bounded true condition number), and repeatability metrics recorded observation-only; crate README Boundary asserts no release timing/allocator-RSS/CI/hardware-normalized thresholds; the only threshold records are human-ruled bounded generated-grid policies under DEC-050/DEC-053, explicitly not release thresholds",recorded review: _REVIEW.md TB-001 TBD-inventory check PASS_WITH_DISCLOSURE and AC-001 PASS_WITH_DISCLOSURE (2026-06-05); not re-executed at frozen SHA 551f84ef6; direct inspection of crate README Boundary and validation/benchmarks/*.dec050.json/*.dec053.json bounded-scope statements at frozen SHA 551f84ef6; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_sparse_default_promotion_observation.py tests/test_sparse_suitability_observation.py -p no:cacheprovider PASS (2 tests; porcelain clean before and after),NOT_APPLICABLE - governance claim about threshold-deferral discipline (D5 in-cell reason),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Release-threshold promotion itself is ledgered as DEL-04-05-REM-001,NO
DEL-04-05-REQ-004,PKG-04/DEL-04-05,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-05-RQ-004; OPS-K-IP-1 (docs/CONTRACT.md); docs/DIRECTIVE.md data-boundary rules,NONE_FOUND,"Fixture data shall be invented, public-permissive, or otherwise lawful and shall not contain protected standards examples, protected tables, vendor data, or proprietary commercial benchmark data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,FixtureProvenance carries explicit provenance posture; fixtures with unacceptable provenance status are rejected at run time (lib.rs provenance rejection); all fixtures are invented cantilever-chain and generated planar grid-frame models with public provenance posture (crate README Scope; MEMORY.md Implementation Summary and Boundaries Preserved),"recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/performance_harness (20 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/performance_harness/, core/solver/sparse_direct/, validation/benchmarks/, tests/test_sparse_default_promotion_observation.py, tests/test_sparse_suitability_observation.py; the only differing path elsewhere under validation/ is the sweep record itself) (crate provenance-rejection tests included in the static inventory); recorded review: _REVIEW.md PB-001 professional/data-boundary scan PASS (2026-06-05) and PKG-02 audit DEL-02-05 provenance check PASS (2026-05-16); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - data-boundary governance claim (D5 in-cell reason),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-REQ-005,PKG-04/DEL-04-05,REPORTING,REQUIREMENT,Specification.md Requirements DEL-04-05-RQ-005; AB-00-06; OPS-K-REPORT-1 (docs/CONTRACT.md),NONE_FOUND,"Harness outputs shall preserve solver version, model/hash basis where available, warning/diagnostic classes, assumptions, provenance notes, and limitations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"HarnessRunRecord and suite summaries carry solver_version, unit_system_ref, diagnostics (fixed documented diagnostic order incl. class), assumptions, limitations, and provenance_notes (lib.rs fields; crate README Scope); model-document hash basis is not carried - harness fixtures are generated invented models, not project model documents, so the requirement's 'where available' qualifier applies at frozen SHA","recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/performance_harness (20 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/performance_harness/, core/solver/sparse_direct/, validation/benchmarks/, tests/test_sparse_default_promotion_observation.py, tests/test_sparse_suitability_observation.py; the only differing path elsewhere under validation/ is the sweep record itself) (report-record field coverage in the static test inventory); re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_sparse_default_promotion_observation.py tests/test_sparse_suitability_observation.py -p no:cacheprovider PASS (2 tests; porcelain clean before and after)","Governed sparse evidence records under validation/benchmarks/: sparse_suitability_observation.dec050.json, sparse_suitability_threshold_policy.dec050.json, sparse_conditioning_threshold_policy.dec050.json (DEC-050), sparse_default_promotion_observation.dec053.json (9 observations), sparse_default_promotion_policy.dec053.json (DEC-053); sparse residual evidence accepted in the D-26/D-27 R4 exit review; record values agent-measured on invented fixtures - the governed records instantiate harness outputs including provenance/assumption/limitation/diagnostic fields",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Model/hash-basis preservation remains conditional on a future harness path that consumes project model documents; recorded nowhere as a residual (where-available qualifier),NO
DEL-04-05-REQ-006,PKG-04/DEL-04-05,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-05-RQ-006; OPS-K-UNIT-1 (docs/CONTRACT.md),"Review_Findings.csv PKG04-DEL0405-PKG02-001 (WARNING, Status TECHNICALLY_ADDRESSED_PENDING_HUMAN, HumanDisposition TBD) - resolves in evidence tree",Unit-sensitive fixture inputs and outputs shall pass the accepted unit-system/dimensional checks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,BenchmarkFixture carries a FrameKernelUnitBasis and HarnessRunRecord preserves unit_system_ref for frame-kernel length/force/moment/stress/area/second_moment_area/displacement/rotation quantities (technical resolution of the PKG-02 audit finding); metadata-only - README states fixture unit metadata declares a reproducibility basis only and supplies no conversion catalog,"recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 covering crate core/solver/performance_harness (20 static tests); not re-executed at frozen SHA 551f84ef6 (cargo test --locked refuses in the frozen tree: Cargo.lock update required, so crate-local re-execution is not side-effect-free); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/performance_harness/, core/solver/sparse_direct/, validation/benchmarks/, tests/test_sparse_default_promotion_observation.py, tests/test_sparse_suitability_observation.py; the only differing path elsewhere under validation/ is the sweep record itself) (unit-metadata coverage in the static test inventory); recorded technical resolution: execution/_Reconciliation/Reviews/DEV001_FINDING_RESOLUTION_PKG02_GROUNDED_2026-05-16/RESOLUTION_MATRIX.csv; not re-executed at frozen SHA 551f84ef6",NONE_FOUND - dimensional-check validation beyond metadata binding is open; canonical calculation unit basis remains deferred and the WARNING finding awaits human disposition,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Unit metadata carried at metadata-only grain; dimensional checking beyond metadata binding remains open; WARNING finding PKG04-DEL0405-PKG02-001 awaits human disposition (addendum-13 confidence cap applied),REVIEW
DEL-04-05-REQ-007,PKG-04/DEL-04-05,GOVERNANCE,REQUIREMENT,"Specification.md Requirements DEL-04-05-RQ-007; OPS-K-MECH-1, OPS-K-AGENT-4, OPS-K-REPORT-1 (docs/CONTRACT.md)",NONE_FOUND,"The harness shall remain mechanics-only and shall not claim professional approval, certification, or code compliance (quoting the recorded requirement; no compliance claim made by this row)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Crate records mechanics observations only; README Boundary and every MEMORY.md tranche entry restate the no-professional/code-compliance-claim boundary; result labels carry assumptions/limitations wording without acceptance language,recorded review: _REVIEW.md PB-001 professional/data-boundary scan PASS (2026-06-05) and MEMORY.md focused prohibited-claim scans; not re-executed at frozen SHA 551f84ef6; direct inspection of crate README boundary text at frozen SHA 551f84ef6,NOT_APPLICABLE - governance-boundary prose claim (D5 in-cell reason),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-EXC-001,PKG-04/DEL-04-05,GOVERNANCE,EXCLUSION,"Specification.md Scope paragraph 2 (this setup pass does not implement a benchmark runner, add tests, choose thresholds, edit solver code, or select a numerical library); Datasheet.md Conditions",MEMORY.md Decisions And Rulings 2026-05-01: human project authority authorized proceeding with DEL-04-05 as a bounded implementation item (recorded in-tree); DEC-023 (D-03 record execution/_Coordination/_DECISIONS/D-03_sparse_solver_model_scale.md) resolves the numerical-library selection; DEC-050/DEC-053 govern the bounded threshold records - all resolve in evidence tree,"The setup pass does not implement a benchmark runner, add tests, choose thresholds, edit solver code, or select a numerical library; at frozen SHA the deliverable carries an implemented harness crate with tests, human-ruled bounded generated-grid threshold policies, and a DEC-023-resolved solver strategy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/performance_harness implemented since commit 75f6688 (2026-05-01, recorded in MEMORY.md/TP-RECON-01); bounded threshold policies exist as DEC-050/DEC-053 governed records; sparse strategy selection resolved by DEC-023 - each departure from the setup-pass exclusion is covered by a named recorded human authorization or ruling",direct inspection at frozen SHA 551f84ef6; recorded history: TASK_RUN_2026-05-10_2216.md and MEMORY.md TP-RECON-01 entry; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - scope-exclusion row,REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,Exclusion text remains setup-pass-scoped and is overtaken as a description of the deliverable's current scope; the divergence is permitted by the named 2026-05-01 authorization and DEC-023/DEC-050/DEC-053; kit-surface staleness ledgered on DECL-001..004,NO
DEL-04-05-EXC-002,PKG-04/DEL-04-05,GOVERNANCE,EXCLUSION,Specification.md Scope paragraph 2 (no proprietary/protected benchmark data); Specification.md Standards; Guidance.md Principles,NONE_FOUND,"The deliverable does not introduce proprietary/protected benchmark data, protected standards examples, protected tables, or vendor data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"All fixtures invented (cantilever-chain, generated planar grids) with explicit public provenance posture and run-time rejection of unacceptable provenance statuses; MEMORY.md Boundaries Preserved restated in every tranche entry",recorded review: _REVIEW.md PB-001 scan PASS (2026-06-05); MEMORY.md focused protected-content scans; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE - scope-exclusion row,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-05-DECL-001,PKG-04/DEL-04-05,DOCUMENTATION,DECLARED_STATE,Specification.md declared-state surface,NONE_FOUND,"Scope declares 'setup evidence for a future test-suite harness' and 'this setup pass does not implement a benchmark runner, add tests...'; Documentation section declares module paths, runner command, fixture schema, metrics, and CI gates TBD 'and must not be resolved by this setup pass'; Verification table declares target values TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup-era future-tense no longer describes the frozen implemented slice: crate implemented since 2026-05-01 with 20 static tests, suite runner, sparse observation records, and DEC-050/DEC-053 governed bounded threshold policies; the Documentation TBD register is overtaken in part (module path, runner surface, fixture schema, and metrics now exist; CI gates remain TBD per DEC-059)",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,Widened addendum-4 staleness (setup-era future-tense prose plus a partly overtaken TBD register); requirement substance unaffected (ledgered on REQ rows),OWNER
