ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-01-REQ-001,PKG-05/DEL-05-01,MECHANICS,REQUIREMENT,Specification.md REQ-05-01-001 (kit-native ID); SOW-013 (docs/_Registers/ScopeLedger.csv),NONE_FOUND,"Specification and Datasheet declare all eight primitive categories (weight, pressure, thermal expansion, imposed displacement, hydrotest, wind, seismic, occasional) preserved without invented coefficients",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs PrimitiveLoadCategory and PrimitiveLoadCaseKind (all eight categories, stable names, category-to-load-case mapping helpers); desktop Load Cases manager surfaces category records (apps/desktop/src/features/load-cases)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-006 witness validation/hand_calcs/mechanics/primitive_load_preparation.md with benchmark fixture MECH-PRIMITIVE-LOAD-PREP and HC-MECH-021 witness validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md with fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC (validation/benchmarks/mechanics; DEC-024/DEC-026 class-tiered tolerance convention, governed values TBD); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-002,PKG-05/DEL-05-01,MECHANICS,REQUIREMENT,Specification.md REQ-05-01-002 (kit-native ID); OPS-K-MECH-1 (docs/CONTRACT.md),NONE_FOUND,"Specification declares primitive load records compatible with the 3D centerline/frame mechanics boundary through explicit node, element, and support targets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs LoadTarget (node/element/support), LoadDirection, prepare_loads (nodal, element-uniform, imposed-displacement contributions), assemble_solver_load_vector; consumed by core/product_physics into the frame-kernel solve path","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-006 witness validation/hand_calcs/mechanics/primitive_load_preparation.md with benchmark fixture MECH-PRIMITIVE-LOAD-PREP and HC-MECH-021 witness validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md with fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC (validation/benchmarks/mechanics; DEC-024/DEC-026 class-tiered tolerance convention, governed values TBD); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-003,PKG-05/DEL-05-01,GOVERNANCE,REQUIREMENT,Specification.md REQ-05-01-003 (kit-native ID); PKG-05 exclusion; OPS-K-DATA-1 / OPS-K-IP-1 / OPS-K-MECH-2 (docs/CONTRACT.md),"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Specification declares no code-specific load combinations, allowables, factors, coefficients, procedure generators, default environmental values, or certification claims; DEC-068 codification records the same posture for the generation additions (no code-content coefficient or catalog ships; all values user-entered)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads crate boundary (README Boundary section); DEC-068 generators require user-entered gravity_acceleration, g_factors, pressure, shape_factor with blocking findings instead of defaults (src/lib.rs generate_seismic_equivalent_static_loads / generate_wind_equivalent_static_loads)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/); 2026-06-05 review AC-003 focused protected-content/authority-claim scan found boundary wording only (_REVIEW.md)","NOT_APPLICABLE - negative scope-boundary claim; evidence is boundary review and absence of code-content values, not numeric suitability",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-004,PKG-05/DEL-05-01,MECHANICS,REQUIREMENT,Specification.md REQ-05-01-004 (kit-native ID); OPS-K-UNIT-1 (docs/CONTRACT.md),NONE_FOUND,Specification declares unit-bearing load inputs preserve explicit dimension intent and reject invalid or retired boundary metadata where implemented,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs LoadDimension, CanonicalDimension (accepts force_per_length, rejects retired aliases temperature_difference/area_moment/stiffness), QuantityUnitMetadata, BoundaryMetadataError (TBD dimensions rejected for concrete quantity metadata)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - unit-vocabulary boundary/rejection behavior with no numeric mechanics output of its own; numeric load-path suitability is covered at benchmark grain by MECH-PRIMITIVE-LOAD-PREP (see REQ-001/002 rows),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-005,PKG-05/DEL-05-01,WORKFLOW,REQUIREMENT,Specification.md REQ-05-01-005 (kit-native ID); OPS-K-DATA-2 (docs/CONTRACT.md),NONE_FOUND,Specification declares missing or invalid solve-required load data becomes explicit findings/errors rather than silent defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs FindingCode (incl. MissingGenerationInput/InvalidGenerationInput added 2026-07-10), BoundaryMetadataError; blocking findings across prepare_loads, lumping, axial effects, equivalent-static preparation, generators, and solver-vector assembly (no partial vectors on invalid data)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","NOT_APPLICABLE - diagnostic/blocking-behavior claim, not a numeric suitability claim; blocking-on-missing-input behavior is exercised in the OCCLOADGEN product integration tests (core/product_physics)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-006,PKG-05/DEL-05-01,WORKFLOW,REQUIREMENT,Specification.md REQ-05-01-006 (kit-native ID); AB-00-06 (architecture basis),NONE_FOUND,"Specification declares load validation and load-case assembly findings convertible to diagnostic records carrying code, class, blocking severity, source, affected object, message, remediation, and provenance reference",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs LoadDiagnosticRecord, diagnostic_records_from_load_findings, diagnostic_records_from_load_case_assembly_findings; core/solver/diagnostics maps the new generation finding codes exhaustively (TP-PMM-P3-OCCLOADGEN-001 run record)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - diagnostic-record transport claim; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-007,PKG-05/DEL-05-01,SCHEMA,REQUIREMENT,Specification.md REQ-05-01-007 (kit-native ID); SOW-013/SOW-014; _DEPENDENCIES.md TP-DAG-004-DEL-05-01-E001 (DEL-05-02 interface),NONE_FOUND,"Specification declares primitive load-case records bind one primitive category to canonical model LoadCase metadata, provenance, payload reference, payload-hash reference, and sorted load IDs; mixed-category algebra remains DEL-05-02 scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs PrimitiveLoadCaseRecord (schemas/model.schema.yaml#/$defs/LoadCase binding, non-empty/non-TBD refs, unique sorted load IDs, single-category membership with mixed-category rejection)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - schema-binding/record-shape claim; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-01-REQ-008,PKG-05/DEL-05-01,MECHANICS,REQUIREMENT,Specification.md REQ-05-01-008 (kit-native ID); SOW-013 note; _CONTEXT.md; core/loads/primitive_loads/README.md,"DEC-068 (D-36 ruling 2026-07-09, execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; codified in execution/_Decomposition/SOFTWARE_DECOMP.md section 12 - resolves in evidence tree and governs the static-equivalent occasional-load generation scope)","Specification declares wind/seismic/occasional equivalent-static handling accepts only explicit equivalent mechanics loads with caller-supplied basis/provenance refs unless a later sealed scope authorizes dynamic procedure generation; at the frozen SHA the DEC-068-ruled TP-PMM-P3-OCCLOADGEN-001 tranche additionally generates static-equivalent loads from user-entered parameters, feeding them through the unchanged prepare_equivalent_static_loads acceptance boundary; dynamics disposition stays with D-12",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs EquivalentStaticMechanicsBasis, prepare_equivalent_static_loads (unchanged pass-through boundary), generate_seismic_equivalent_static_loads / generate_wind_equivalent_static_loads (user-entered g-factors/gravity/pressure/shape parameters, blocking findings on missing inputs, acceleration/dynamic-placeholder dimensions still rejected)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-006 witness validation/hand_calcs/mechanics/primitive_load_preparation.md with benchmark fixture MECH-PRIMITIVE-LOAD-PREP and HC-MECH-021 witness validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md with fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC (validation/benchmarks/mechanics; DEC-024/DEC-026 class-tiered tolerance convention, governed values TBD); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED - the DEC-068 static-equivalent generators extend the recorded accept-only wording under a named human ruling; the acceptance boundary itself is unchanged and dynamic procedure generation remains absent,NO
DEL-05-01-REQ-009,PKG-05/DEL-05-01,VALIDATION,REQUIREMENT,Specification.md REQ-05-01-009 (kit-native ID); OPS-K-SOLVER-1 (docs/CONTRACT.md),NONE_FOUND,"Specification declares deterministic primitive-load tests cover category representation, target/dimension boundaries, boundary metadata, equivalent-static handling, load-case records, diagnostic bridge records, lumping, axial effects, and solver-vector assembly before release use; the in-kit figure of a focused 40-test suite is 45 at the frozen SHA (staleness ledgered on DECL-001/DECL-002)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/primitive_loads/src/lib.rs test module: 45 #[test] functions spanning every named coverage area plus the 2026-07-10 generator tests,"re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)","HC-MECH-006 witness validation/hand_calcs/mechanics/primitive_load_preparation.md with benchmark fixture MECH-PRIMITIVE-LOAD-PREP and HC-MECH-021 witness validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md with fixture MECH-TP-PMM-P3-OCCLOADGEN-EQUIVALENT-STATIC (validation/benchmarks/mechanics; DEC-024/DEC-026 class-tiered tolerance convention, governed values TBD); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED - broader release gates remain under project validation/review authority per the requirement's own scope,NO
DEL-05-01-REQ-010,PKG-05/DEL-05-01,SCHEMA,REQUIREMENT,Specification.md REQ-05-01-010 (kit-native ID); OPS-K-DATA-1 / OPS-K-DATA-2 (docs/CONTRACT.md); AB-00-06,NONE_FOUND,"Specification declares primitive load inputs, load-case records, boundary quantity records, and diagnostic records retain provenance references sufficient to distinguish explicit user/lawful source inputs from unresolved TBD state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/primitive_loads/src/lib.rs provenance_ref fields on PrimitiveLoad, PrimitiveLoadCaseRecord, BoundaryQuantityRecord, LoadDiagnosticRecord; missing-provenance rejection; generation inputs require provenance (core/product_physics validation.rs requires public-preview provenance for generation inputs)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate plus its two path dependencies (cargo test --offline, external CARGO_TARGET_DIR; copies verified byte-identical via diff -r to frozen core/loads/primitive_loads, core/solver/frame_kernel, core/solver/linear_supports): 45 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/, schemas/)",NOT_APPLICABLE - provenance-record-shape claim; no numeric suitability content,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
