ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-01-REQ-001,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,Specification.md DEL-04-01-REQ-001; SOW-005 (docs/_Registers/ScopeLedger.csv); OPS-K-MECH-1 (docs/CONTRACT.md),NONE_FOUND,Specification states the claim in setup future tense; MEMORY.md (2026-05-01 first slice through 2026-07-10 curved-bend integration) declares an implemented 3D centerline/frame model kernel,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs (two-node 3D Euler-Bernoulli frame elements, global centerline/frame model); core/solver/nonlinear_integration (assembled frame model in the active-set loop); core/product_physics (product-preview 3D centerline solve)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","validation/benchmarks/mechanics exercises the assembled 3D frame path (e.g. MECH-EXPANSION-LOOP-CURVED-BEND-THERMAL expansion loop, DEC-026 analytic-class 1.0e-9 relative tier); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-002,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,Specification.md DEL-04-01-REQ-002; SOW-005 (docs/_Registers/ScopeLedger.csv),NONE_FOUND,"Specification states six degrees of freedom per node; Datasheet Attributes and frame_kernel README declare the fixed deterministic [ux,uy,uz,rx,ry,rz] ordering",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs public six-DOF mapping boundary: FrameDof, NODE_DOF_ORDER, node_dof_index, element_dof_map (2026-06-05 foundational hardening); FrameDof re-exported by DEL-04-03 as the public support DOF type","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after (includes six-DOF mapping and translational/rotational classification tests); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","Benchmark and product paths consume the six-DOF ordering end-to-end (validation/benchmarks/mechanics, core/product_physics); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-003,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,Specification.md DEL-04-01-REQ-003; docs/_Registers/Deliverables.csv row DEL-04-01,NONE_FOUND,Specification states global stiffness assembly in setup future tense; MEMORY.md declares implemented dense global assembly plus direct reduced-profile sparse assembly evidence (2026-06-22),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs dense global assembly with shared-node accumulation and nonzero node-index handling; core/product_physics direct reduced-entry profile assembly from frame, user-stiffness, and spring contributions (TP-R4-D7-SPARSEPROFILE-001)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after (assembly accumulation tests); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","Dense/sparse parity on the same assembled reduced systems within the DEC-026 analytic-class relative tier (MEMORY 2026-06-11/2026-06-21); assembled-path benchmarks in validation/benchmarks/mechanics; project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-004,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,Specification.md DEL-04-01-REQ-004; docs/_Registers/Deliverables.csv row DEL-04-01,NONE_FOUND,Requirement sentence carries a setup-era 'exact convention is TBD'; the frozen implementation provides direction-cosine local/global transforms with a validated FrameOrientation constructor and the documented fixed DOF convention (README DOF Ordering),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/solver/frame_kernel/src/lib.rs direction-cosine transforms from validated local element axes to global axes; FrameOrientation::new validation; degenerate-axis rejection,"re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after (rotated transform axis mapping, transform block mapping, orientation validation tests); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","Transformed-path results validated through assembled benchmarks (validation/benchmarks/mechanics, DEC-026 tiers); project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Requirement-sentence TBD wording is setup-era; staleness ledgered on the kit DECLARED_STATE rows per convention 1,NO
DEL-04-01-REQ-005,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,Specification.md DEL-04-01-REQ-005; docs/_Registers/Deliverables.csv row DEL-04-01; PKG-04 package scope (_CONTEXT.md),NONE_FOUND,Specification delegates restraint semantics to later support deliverables; MEMORY.md declares implemented boundary-condition reduction incl. prescribed-displacement reduction (TP-PHYS-002),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs reduce_system and reduce_system_with_prescribed_displacements (F_f - K_fc * u_c), repeated/out-of-range restraint rejection, boundary metadata ID normalization; restraint model families consumed from DEL-04-03/DEL-04-04 crates (core/solver/linear_supports, core/solver/nonlinear_supports) per the delegation","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after (reduction, prescribed-displacement, restraint-rejection tests); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","Prescribed-displacement and support-boundary behavior exercised by nonlinear regression benchmarks (validation/benchmarks/nonlinear) and mechanics benchmarks; project-original agent-generated hand-calc witnesses, agent-audited, no recorded human disposition",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-006,PKG-04/DEL-04-01,MECHANICS,REQUIREMENT,Specification.md DEL-04-01-REQ-006; SOW-035 (docs/_Registers/ScopeLedger.csv),"DEC-023 (D-03 ruling, execution/_Coordination/_DECISIONS/D-03_sparse_solver_model_scale.md); DEC-050 (D-17 ruling, execution/_Coordination/_DECISIONS/D-17_sparse_solver_live_path_adoption.md) - both resolve in the evidence tree and govern the sparse solve-path posture",frame_kernel README Current Limitation: dense solve is an interim verification interface; sparse strategy resolved by DEC-023 as core/solver/sparse_direct; binding the crate live solve boundary to it remains TBD as a separate bounded tranche; dense additionally serves as the sparse parity oracle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/sparse_direct (deterministic RCM ordering, skyline storage, LDL^T profile factorization/solve, direct explicit-entry surface; std-only, repeat-run bitwise determinism); core/solver/nonlinear_integration sparse evidence lane per iteration (DEC-050 Option B: dense default, non-blocking sparse observer); core/product_physics sparse_live_path_dense_parity_relative_delta evidence rows and direct reduced-profile assembly","sparse_direct 20 static tests, nonlinear_integration 16, frame_kernel 36 (VERIFICATION_INDEX RUST-31/RUST-28/RUST-26); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","Sparse-vs-dense parity within the DEC-026 analytic-class 1.0e-9 relative seed on invented chains, grid frames (252 reduced DOFs), and an exact hand-checked LDL^T case (MEMORY 2026-06-11); performance harness sparse observations are measurement only - thresholds remain governed by D-04",REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,Default sparse promotion and the frame_kernel live solve-boundary binding remain follow-on work per DEC-050 and the README replacement point; concrete performance targets remain governed TBD under D-04,NO
DEL-04-01-REQ-007,PKG-04/DEL-04-01,SCHEMA,REQUIREMENT,Specification.md DEL-04-01-REQ-007; OPS-K-UNIT-1 (docs/CONTRACT.md),"Finding PKG04-DEL0401-PKG02-001 HumanDisposition=ACCEPT_AS_IS Status=RESOLVED (Review_Findings.csv, applied 2026-06-05 by the blocker-closure ruling execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md - resolves in evidence tree)",MEMORY.md and README declare unit awareness via FrameKernelUnitBasis/QuantityUnitMetadata boundary metadata with no conversions or defaults; upstream unit/schema contracts remain responsible for unit compatibility,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs FrameKernelUnitBasis, QuantityUnitMetadata, CanonicalModelReference, CanonicalDimension incl. force_per_length; README requires external boundaries to bind mechanics fields to unit-basis metadata before schema/service/adapter/report/persistence use","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after (metadata boundary tests); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","NOT_APPLICABLE - unit-boundary contract claim resolved by recorded human disposition; dimensional-correctness validation is carried at PKG-02/product layers, not by this kernel",REVIEWED,IN_PROGRESS,ALIGNED,MEDIUM,Canonical calculation unit basis and conversion constants remain upstream TBDs (MEMORY Open TBDs; PKG-02 scope); kernel mechanics fields stay bare numerics behind the accepted metadata boundary,NO
DEL-04-01-REQ-008,PKG-04/DEL-04-01,WORKFLOW,REQUIREMENT,Specification.md DEL-04-01-REQ-008; OPS-K-DATA-2 (docs/CONTRACT.md),NONE_FOUND,"MEMORY.md declares validation of finite/positive inputs, degenerate axes, invalid/repeated indices, shape mismatches, and singular systems as explicit errors, with no silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel/src/lib.rs explicit error variants for missing/invalid solve-required inputs (non-finite, non-positive section/length, degenerate orientation, repeated restraints, out-of-range DOFs, singular systems); core/solver/diagnostics structured taxonomy incl. NonPositivePivot and located singular pivots (TP-D03-SPARSE-001)","re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after (rejection-path tests); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)",NOT_APPLICABLE - diagnostic/workflow behavior claim; no engineering validation basis required beyond the verified rejection paths,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-009,PKG-04/DEL-04-01,GOVERNANCE,REQUIREMENT,Specification.md DEL-04-01-REQ-009; OPS-K-MECH-2 (docs/CONTRACT.md),NONE_FOUND,"Every MEMORY.md entry and the README Non-Compliance Boundary declare mechanics-only computation with no rule-pack acceptability, code-compliance, or professional-approval claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/frame_kernel README Non-Compliance Boundary; PKG-02 compatibility audit DEL-02-03 row PASS (_REVIEW.md: kernel kept mechanics-only across documents, memory, README, crate comments)","_REVIEW.md PKG-02 audit DEL-02-03 separation check PASS (2026-05-16); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)",NOT_APPLICABLE - governance-boundary claim; no engineering validation basis applies,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-010,PKG-04/DEL-04-01,VALIDATION,REQUIREMENT,Specification.md DEL-04-01-REQ-010; OPS-K-SOLVER-1 (docs/CONTRACT.md); AB-00-08 (_CONTEXT.md architecture basis),"DEC-025 (D-05 ruling, execution/_Coordination/_DECISIONS/D-05_ci_provider_workflow.md - five-surface local evidence sweep codified as the commit-bound merge gate; resolves in evidence tree)",Datasheet Construction row Verification: deterministic unit tests are required before release use; MEMORY.md records deterministic test evidence with every change slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,36 deterministic frame_kernel unit tests; single-threaded fixed-operation-order sparse path with repeat-run bitwise determinism asserted (sparse_direct); DEC-025 sweep gate covering cargo crate surfaces,"re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copy verified identical to frozen core/solver/frame_kernel): 36 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (cargo_crate_sweep pass, clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/, core/product_physics/, validation/benchmarks/, validation/hand_calcs/)","NOT_APPLICABLE - verification-gating process claim; recorded here as gate posture only, no release-readiness assertion is made",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
