ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-05-02-REQ-001,PKG-05/DEL-05-02,MECHANICS,REQUIREMENT,Specification.md REQ-05-02-001 (kit-native ID REQ-05-02-001); SOW-014 (docs/_Registers/ScopeLedger.csv),NONE_FOUND,"Specification records implemented unit-aware algebra for user-defined combinations as bounded implementation evidence; Datasheet Unit discipline declares LoadDimension-carrying quantities with incompatible dimensions blocked, not converted or repaired",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/loads/load_case_algebra/src/lib.rs (AlgebraExpression::LinearCombination over CombinationTerm operands with explicit factors; dimension vocabulary reused from core/loads/primitive_loads); consumed by core/product_physics explicit mechanics-basis combinations (TP-MAC-08),"crate tests linear_combination_sums_compatible_quantities and dimension/metadata suite; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","Product-preview explicit combination rows carry basis_ref/source_result_refs with metadata basis explicit_user_linear_combination (MEMORY.md 2026-05-11 TP-RECON-01; fixtures/product_preview/invented_mechanics_result.json; tests/test_results_schema.py asserts the allowed basis and an invented combination row); project-original agent-generated evidence, agent-audited; crate evidence accepted by the 2026-06-05 blocker-closure human ruling (execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md)",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-002,PKG-05/DEL-05-02,MECHANICS,REQUIREMENT,Specification.md REQ-05-02-002 (kit-native ID REQ-05-02-002); OPS-K-UNIT-1 and OPS-K-DATA-2 (docs/CONTRACT.md),NONE_FOUND,"Specification and Datasheet declare dimensionally incompatible operations are blocked and reported as explicit findings (FindingCode::DimensionMismatch), never silently repaired",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs dimension compatibility checks over combination, subtraction, and range-envelope operands; FindingCode::DimensionMismatch deterministic blocking path","crate tests dimension_mismatch_blocks_result and algebra_result_boundary_rejects_incompatible_unit_dimension; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","NOT_APPLICABLE — deterministic blocking-behavior claim with no numeric result to validate against an engineering basis; behavior evidence is the verification column; unit-policy governance (conversion constants, calculation units) is DEL-02-02/DEC-018 scope, not this claim",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-003,PKG-05/DEL-05-02,MECHANICS,REQUIREMENT,Specification.md REQ-05-02-003 (kit-native ID REQ-05-02-003); OPS-K-MECH-2 (docs/CONTRACT.md); docs/_Registers/Deliverables.csv row DEL-05-02,NONE_FOUND,Specification declares subtraction/ranging remain mechanics-result operations without code-compliance implication; MEMORY.md 2026-06-12 (TP-APP-R2-COMBEXPR-001) declares the closed basis set result_state_subtraction and range_envelope evaluated over solved result rows,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs result-state subtraction and min/max/min_abs/max_abs range envelopes over compatible mechanics quantities; RangeMode token helpers (additive, 2026-06-12); core/product_physics evaluate_result_state_subtraction/evaluate_range_envelope over solved result rows; no compliance vocabulary in outputs","crate tests subtraction_requires_distinct_compatible_result_states, subtraction_reports_duplicate_and_missing_state_boundaries, range_envelope_selects_extreme_value, range_envelope_ties_are_ordered_by_operand_id, range_mode_tokens_round_trip; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","Range-envelope path validated through hand-calc witness validation/hand_calcs/stress/tp_pmm_p3_modulusbasis_range_stress.md and benchmark fixture STRESS-TP-PMM-P3-MODULUSBASIS-RANGE-STRESS (validation/benchmarks/stress, 1.0e-9 internal epsilon; DEC-024/DEC-026 governed tolerance values remain TBD); project-original agent-generated witness, agent-audited, no recorded human disposition on the 2026-07-10 witness itself",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-004,PKG-05/DEL-05-02,GOVERNANCE,REQUIREMENT,Specification.md REQ-05-02-004 (kit-native ID REQ-05-02-004); SOW-014 notes; OPS-K-DATA-1 (docs/CONTRACT.md),NONE_FOUND,"Specification, Datasheet Data boundary, and crate README declare no bundled design-code combinations, public default factors, or protected standards content; code-specific combinations arrive only via user rule packs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/README.md Boundary section; src/lib.rs contains no code-specific combination data, default factor table, or standards content (structural read at frozen SHA); rule-pack integration excluded from the slice","Crate no-default boundary asserted by README and absence of any data/default surface in src/lib.rs (read at frozen SHA); re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — data-boundary absence claim; no engineering validation basis applies; boundary accepted by the 2026-06-05 blocker-closure human ruling and the PKG-02 downstream audit human dispositions (Review_Findings.csv ACCEPT_AS_IS/RESOLVED),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-005,PKG-05/DEL-05-02,SECURITY,REQUIREMENT,Specification.md REQ-05-02-005 (kit-native ID REQ-05-02-005); OPS-K-RULE-2 (docs/CONTRACT.md),NONE_FOUND,Specification declares the algebra surface shall not require arbitrary executable rules; Datasheet Rule-pack boundary declares no rule-pack expression evaluator or arbitrary executable rules in this slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs exposes only explicit AlgebraExpression enum variants (LinearCombination, subtraction, range envelope); no parser, no expression-string input, no execution path, no rule-pack evaluator (structural read at frozen SHA)","Structural absence verified by source read at frozen SHA (no parser/eval surface in the public API); crate tests exercise only enum-variant construction; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","NOT_APPLICABLE — structural absence claim (no execution surface exists to review); no recorded owner-gated security sufficiency deferral attaches to this crate slice — sandboxed evaluation is allocated to DEL-06-02 (retired non-gating interface row DAG-002-E0616), so the convention-6 SECURITY deferral marker does not apply here",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-006,PKG-05/DEL-05-02,WORKFLOW,REQUIREMENT,Specification.md REQ-05-02-006 (kit-native ID REQ-05-02-006); OPS-K-DATA-2 (docs/CONTRACT.md),NONE_FOUND,"Specification and Datasheet Conditions declare missing/duplicate operands, missing result states, empty expressions, non-finite factors, and status-boundary violations are deterministic findings or boundary errors, never silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs finding vocabulary: missing operands, duplicate operands, non-finite factors, dimension mismatches, missing result states, empty expressions, unsupported expression shapes, status-boundary violations — all deterministic blocking findings","crate tests missing_and_duplicate_operands_are_findings, non_finite_factor_is_rejected_at_boundary, subtraction_reports_duplicate_and_missing_state_boundaries, missing_status_metadata_blocks_algebra_output, model_incomplete_status_blocks_algebra_output; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — diagnostics/no-silent-default behavior claim; deterministic blocking behavior carries no separate engineering validation basis beyond the verification evidence,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-007,PKG-05/DEL-05-02,REPORTING,REQUIREMENT,"Specification.md REQ-05-02-007 (kit-native ID REQ-05-02-007); AB-00-03 (sealed architecture basis, _CONTEXT.md Architecture Basis Injection)",NONE_FOUND,"Specification and Datasheet Conditions declare result envelopes preserve mechanics-solved, user-rule-checked, human-review-required, and human-approved distinctions; automatic HumanApprovedForProject propagation is rejected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs status propagation preserves mechanics/rule statuses, adds HumanReviewRequired, blocks automatic HumanApprovedForProject; deterministic analysis-status ordering (2026-06-04 hardening)","crate tests status_propagation_preserves_rule_findings_without_human_approval and human_approval_status_blocks_automatic_algebra_output; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — envelope status-separation fidelity claim; status vocabulary authority is DEL-02-03/DEL-05-04 scope; boundary accepted by the 2026-06-05 blocker-closure human ruling (analysis-status interface row DAG-002-E0453 SATISFIED by approved ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-008,PKG-05/DEL-05-02,REPORTING,REQUIREMENT,"Specification.md REQ-05-02-008 (kit-native ID REQ-05-02-008); AB-00-06 (sealed architecture basis, _CONTEXT.md Architecture Basis Injection)","Review_Findings.csv DEL-05-02-PKG02-W001/W002 human dispositions ACCEPT_AS_IS/RESOLVED (2026-06-05 blocker-closure ruling, execution/_Reconciliation/Reviews/PKG05_BLOCKER_CLOSURE_RULING_PACKET_2026-06-05_2120.md — resolves in evidence tree and governs the accepted boundary-metadata closure)","Specification declares provenance-compatible envelope fields where applicable; Datasheet Result boundary metadata declares required explicit unit metadata, provenance reference, result-schema binding, payload reference, and payload-hash reference, with load-record schema bindings rejected for result quantities",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs result-boundary records (QuantityUnitMetadata, provenance reference, CanonicalSchemaBinding::ModelResultValue/ResultsQuantityResult, BoundaryRecordRef payload_ref/payload_hash_ref); load-record schema bindings rejected; blocked results still validate boundary metadata","crate tests algebra_result_exports_explicit_unit_and_result_envelope_metadata, algebra_result_boundary_rejects_load_schema_binding, algebra_result_boundary_rejects_load_case_schema_binding, blocked_result_export_still_validates_unit_metadata; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)","PKG-02 downstream compatibility audit findings W001/W002 technically resolved and accepted by named human ruling 2026-06-05 (Review_Findings.csv HumanDisposition=ACCEPT_AS_IS, Status=RESOLVED); crate records hash references only — hash computation/persistence validation is upstream scope",REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-REQ-009,PKG-05/DEL-05-02,VALIDATION,REQUIREMENT,"Specification.md REQ-05-02-009 (kit-native ID REQ-05-02-009); OPS-K-SOLVER-1; AB-00-08 (sealed architecture basis, _CONTEXT.md)",NONE_FOUND,"Specification declares deterministic tests shall cover compatible combinations, invalid dimensional mixes, missing operands, subtraction/ranging, and no-default rule-pack boundaries before release use; kit records project CI/release-gate inclusion as TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/loads/load_case_algebra/src/lib.rs test module: 18 deterministic unit tests covering every listed category (compatible combination, dimension mismatch, missing/duplicate operands, subtraction/ranging incl. tie ordering and mode tokens, boundary metadata, status propagation, no-default boundary asserted via README + structural absence)","the 18-test suite itself is the claimed artifact; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",Suite-coverage claim (VALIDATION class per addendum 7): categories demanded by the requirement are each covered by a named deterministic test at frozen SHA; release/CI gate inclusion remains a recorded kit TBD — the DEC-025 five-surface sweep (cargo_crate_sweep) exercised the crate on the recorded pass; validation sufficiency beyond suite existence is not claimed,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Release/CI gate policy for the crate suite remains a recorded kit TBD (Specification REQ-05-02-009 verification row; Procedure step 5),NO
DEL-05-02-EXC-001,PKG-05/DEL-05-02,GOVERNANCE,EXCLUSION,Specification.md Scope (does not define code-specific combinations); Procedure.md step 2; OPS-K-DATA-1 (docs/CONTRACT.md),NONE_FOUND,Scope excludes defining code-specific combinations; Datasheet Data boundary and crate README Boundary restate the exclusion,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No code-specific combination, allowable, or default factor content in core/loads/load_case_algebra at frozen SHA; README Boundary states the exclusion","Structural absence verified by source/README read at frozen SHA; re-executed side-effect-free per addendum 9 from a byte-identical scratch copy of the frozen crate (cargo test --offline, external CARGO_TARGET_DIR, copies verified identical to frozen core/loads/load_case_algebra and core/loads/primitive_loads): 18 unit tests passed, 0 failed; frozen tree porcelain empty before and after; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (clean tree, commit e648462f1d0521e26df15d04a988391343018886 ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/loads/, core/product_physics/, validation/benchmarks/stress/, validation/hand_calcs/stress/, schemas/; repo docs/, projects/chirality-piping/docs/, and execution _STATUS.md surfaces DO differ in the e648462f1..551f84ef6 window and are excluded from the identity claim)",NOT_APPLICABLE — exclusion (absence) claim; boundary covered by the 2026-06-05 blocker-closure human ruling and PKG-02 audit human dispositions,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
