RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-038-03-001,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-038,,PKG-038,600V ELECTRICAL BUILDING (820-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the construction-facing node for PKG-038 (600V Electrical Building 820-1) as a mandatory Gate 5 EPC anchor deliverable.,Datasheet.md,Datasheet.md > Identification table,Mandatory EPC Integrator deliverable for PKG-038 construction work package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent package anchor per DELIVERABLE_REGISTER.csv row DEL-038-03_construction-work-package and PACKAGE_REGISTER.csv row PKG-038.
v3.1,DEP-038-03-002,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Establish and document a complete and accepted facility-level scope of work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-038-03 (OBJ-001),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-003,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Define package-level scope responsibilities and handoff boundaries,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-004,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Establish package-level interface facts,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-005,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Produce construction-ready work packages for all applicable packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-006,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Support procurement and vendor coordination,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-007,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Define inspection test and turnover basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-008,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Support facility commissioning and pre-startup readiness,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-009,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Ensure EPC deliverable completeness at Gate 5,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-038-03 traces to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > References section,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-038-03-010,PKG-038,DEL-038-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-038,DEL-038-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-038_600V-ELECTRICAL-BUILDING-820-1/1_Working/DEL-038-02_package-datasheet_Package-Datasheet,The Construction Work Package shall accept the Package Datasheet (DEL-038-02) as the technical handoff basis and shall not redefine package design values.,Specification.md,Specification.md > Requirements > REQ-038-03-016,shall accept the Package Datasheet (DEL-038-02) as the technical handoff basis,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicit prerequisite stated in REQ-038-03-016. Procedure also lists DEL-038-02 as technical handoff context.
