TargetDeliverableID,RequiredMaturity,CurrentState,StatusPath,StatusSHA256,CurrentStateRef,SemanticReadyHistoryRef,MeetsRequiredMaturity
DEL-01-02,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",f74b633c9835fabf5333d27c9c69222592f2a296bf376385661e244d92891875,L3,L12,PASS
DEL-01-03,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",61d25a3ccb6b630caf09c5a82532fbe2d480e59ef92578440b1580d7481f2e04,L3,L14,PASS
DEL-02-01,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",ac39ebd1f5de80e53aac5ebc37f6a2f17b70aaad62366ef814c0f278a25b14c8,L3,L12,PASS
DEL-02-02,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",cce11d12cb8d9ef5eb003fc3c0bea503bca7aff1585d57b629f3f59f074d3291,L3,L19,PASS
DEL-02-05,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",78f7431537150d1a8b1325109cb8a60c1f1e6cfc88f3e60f277505b6631ce88f,L3,L16,PASS
DEL-03-01,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145,L3,L12,PASS
DEL-03-02,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md",de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d,L3,L12,PASS
DEL-03-07,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66,L3,L12,PASS
DEL-04-01,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md",758921a020b87dc345d29d279747f4c8ff68279ddafb5eb925488f07a5c179f0,L3,L12,PASS
DEL-04-02,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md",bffc84545c0434a62541c03916a55f9c83023948fa0e60f9e781dfb3b44f0c23,L3,L13,PASS
DEL-04-03,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md",008d635e8825468d2c2092dfe45f7433044c8d71059359b47572c2219b0d40ee,L3,L11,PASS
DEL-04-06,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md",e0fd91bb6f62b5b97e8ea1d3c3dee84bcebbc495c1d9e5f3024ba4c4a1ffd520,L3,L11,PASS
DEL-05-01,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md",f5d705f7fcd07e8d61af60492f84431af6ae94ce495966c47a9abb5f87f07de7,L3,L10,PASS
DEL-06-01,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md",8bfc5b3bc1d2f7395dd5e61c5c52426218399574b6ca7fc7a8d09a4943bfb507,L3,L12,PASS
DEL-06-04,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md",bf0b48a4e1073f1e58a52c0bd00eec0525ee61b996b887c2f797b950d1d50b52,L3,L17,PASS
DEL-12-01,SEMANTIC_READY,IN_PROGRESS,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",5f1dc9d0e52dc4b7b1f21cb3c482361525717796352f7810f5467964c2abf186,L12,L28,PASS
DEL-16-01,SEMANTIC_READY,IN_PROGRESS,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/_STATUS.md,0f82f6ffab46333f56f5afa1f29f47e2678deef23b85cd33023f5f07263a3328,L3,L14,PASS
