"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-03","DEL-03-03","a","DEL-03-03#CLM-003.6","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: SPEC 10.3 and K-ENGINE-4 unamended, SPEC 11/K-EVENT-1/6 amended under D-GOV-43, D-GOV-43 record names neither; DIRECTIVE 0 does not order clauses within SPEC. Anchors exact. Note: VerificationEvidence names harness-event-views-codex.test.ts without a case (immaterial). The reconcilable reading (method/params carried as adapter metadata inside a Chirality-typed event) is recorded in Notes, as required.","projects/chirality-app-dev/docs/SPEC.md:673-684; projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289","-"
"V-DEL-03-03","DEL-03-03","a","DEL-03-03#CLM-005.3","","REFUTED","AuthorityTier","GOVERNANCE_INVARIANT","PRD (the SoW row cites only PRD FR-116 and 9.3; highest source restated is PRD). Disposition AUTHORITY_CONFLICT via SEE:CLM-003.6 stands; PRD FR-116 (SDK message mapping) vs amended PRD 9.3.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:82; projects/chirality-app-dev/docs/PRD.md:723","grading key 9; §2.3 AuthorityTier"
"V-DEL-03-03","DEL-03-03","a","DEL-03-03#CLM-009.6","","CONTESTED","HumanDecisionNeeded","R4","R4 (row turns on SPEC 10.3/K-ENGINE-4 vs amended SPEC 11/K-EVENT, no named question) || R4; R4-Q1 (REQ-006 names frontend/src/lib/harness/sdk-message-mapper.ts, retained LEGACY_ONLY harness code, as the mapper boundary; whether that retained code is obligation or history is R4-Q1). Disposition and evidence hold.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:140; R2/PKG-03/EVIDENCE_PACK/REACHABILITY.csv (sdk-message-mapper.ts LEGACY_ONLY)","grading key 4; §2.4 R4-Q1"
"V-DEL-03-03","DEL-03-03","a","DEL-03-03#CLM-023.3","","CONFIRMED","-","-","SEE target CLM-003.6 carries the same Disposition; tier GOVERNANCE_INVARIANT correct (SPEC 10.3, DIRECTIVE 2.10).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:57; projects/chirality-app-dev/docs/SPEC.md:673-684; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289","-"
"V-DEL-03-03","DEL-03-03","a","DEL-03-03#REM-1","","CONFIRMED","-","-","Gate premise verified in live code (all anchors exact); item remains NOT_SELECTABLE with Return undelivered, so tie-break 2(a) REMAINING_STATE_MISMATCH fits. MechanicallyUnblocked NO correct: DEP-03-03-010 is ACTIVE PREREQUISITE, SatisfactionStatus TBD. PostReleaseBasis NO: relied-on lines outside TOUCHED_PATHS ranges.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md:11-18; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:53-83,104-109; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:956-1030; projects/chirality-runtime/packages/client/src/client.ts:196-212; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv DEP-03-03-010","-"
"V-DEL-03-03","DEL-03-03","a","DEL-03-03#STATE-2","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (artifact header presents a 'working index' of 'live tests that pin' behaviour, with no history marker, contradicting amended SPEC 11) || no defect / snapshot claim under MR-8(iv) (both artifacts are dated 2026-07-18, self-described as agent findings 'at working-tree state', and _STATUS.md:21 already classifies them as history). Worker's LEAST-CONFIDENT names the alternative.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/RouteAdapterTestIndex.md:5-9; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md:21; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/SSE_Compatibility_Fixture_README.md:5-9","§2.6 tie-break 1 vs MR-8(iv)"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-001","","CONFIRMED","-","-","Heading only; NOT_AUDITABLE with NOT_APPLICABLE tier and DirectionEvidence correct.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:20-23","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-002","","CONFIRMED","-","-","Identity fields match _CONTEXT.md exactly; nothing checkable is false.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:25-44; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md:5-16,38-39","-"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-003.3","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY with R4-Q1 (route forwards to Runtime; App TurnEngine LEGACY_ONLY) || AUTHORITY_CONFLICT with R4-Q1 (SPEC 10.4 'obtains session lock, forwards input to TurnEngine' unamended vs SPEC 17.1 amended under D-GOV-43 to thin loopback adapters over the Runtime socket; D-GOV-43 does not name 10.4 - the same structure the worker graded AUTHORITY_CONFLICT at CLM-003.6 for SPEC 10.3). Evidence anchors exact.","projects/chirality-app-dev/docs/SPEC.md:687-689; projects/chirality-app-dev/docs/SPEC.md:941; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:163-170","grading key 4; §1 MR-11"
"V-DEL-03-03","DEL-03-03","a30","DEL-03-03#CLM-003.4","","CONFIRMED","-","-","MR-11 applies: D-APP-127 names PKG-03 DEL-03-01..04 clauses for revision and retires the closed event vocabulary; SPEC 11 superseded the eight names. All anchors exact; daemon test case exists at tests/daemon.test.ts:320.","projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282,289,320,329; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341","-"
