"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#CLM-009.12","","REFUTED","AssessmentEvidence","STILL CURRENT: INSP-03 REQ-011 PASS (lock released for subsequent turns) holds for interrupt/failure","OVERTAKEN: the REQ-011 PASS rested on turn-engine.ts (REACH=LEGACY_ONLY) and concluded that interrupt/cancel paths release active-turn state; on the live path a cancel/disconnect only unsubscribes and the turn keeps the session active until its own terminal, so the recorded PASS does not reproduce (same basis the row used for OVERTAKEN on CLM-009.10). Disposition STALE_SPECIFICATION, evidence anchors, CauseTag A2_TOPOLOGY confirmed (D-APP-127 governing fact: a renderer disconnect no longer interrupts a turn; names DEL-03-04 clauses).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md:33; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:487-488; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:42","§2.3 AssessmentEvidence (MR-1)"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#CLM-010.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/SPEC.md:687-689; projects/chirality-app-dev/docs/SPEC.md:943; projects/chirality-app-dev/docs/SPEC.md:1245-1246; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23","-"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#CLM-013.1","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: section titled current-state reconciliation names RunningHarnessTurn.cancel (REACH=LEGACY_ONLY) as the landed observability basis, which is no longer the live mechanism (TurnRegistry.state) || REGISTER row / not stale: the note is dated 2026-07-12 and reports what UPD-117 named, which remains historically true (MR-8 iv, §2.6 tie-break 3: claim tied to a named snapshot); tie-break leaves both open. Evidence anchors confirmed.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:204-206; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:29; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:89-95; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:218-231","§2.6 tie-break 3; MR-8 iv; grading key 5"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#CLM-022.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:375-376; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:487-488; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:42","-"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#CLM-022.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:673-679; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289,302,308","-"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#CLM-031","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (SEE:CLM-013.1, present-state basis now LEGACY_ONLY) || dated 2026-07-12 snapshot note, REGISTER row or history under MR-8 iv; follows CLM-013.1. SEE token and anchors confirmed.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:477-481","§2.6 tie-break 3; MR-8 iv; MR-4"
"V-DEL-03-04","DEL-03-04","a","DEL-03-04#STATE-3","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: MEMORY.md:7 says the test now drives the drain proof, but the file was deleted by 39c0bb6ab (2026-09-12), and :9 disconnect-as-turn.cancelled is LEGACY_ONLY || not stale: both are dated entries in a chronological Decisions And Evidence log (2026-08-15, 2026-07-10), true of their dates; _STATUS.md:13 already records the drain proof as history. Deletion commit and anchors confirmed.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md:7; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md:9; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md:13; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338","§2.6 tie-break 1 and 3; grading key 5"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:20","-"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-002","","CONTESTED","CauseTag","RUNTIME_EXTRACTION","RUNTIME_EXTRACTION: names the mechanism (SCA-APP-005 moved cleanup/terminal ownership to the Runtime) || PRE_V3_DRIFT: the divergence arose when SCA-APP-005 rewrote the decomposition row on 2026-07-27 (blame 16f7ed612), before 2026-08-22, and RUNTIME_EXTRACTION is not clearly a v3 mechanism. Disposition STALE_SPECIFICATION, GOV:SCA-APP-005 and the decomposition anchor confirmed.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:320; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:42","§4 precedence; grading key 8"
"V-DEL-03-04","DEL-03-04","a30","DEL-03-04#CLM-003","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION for the audit-mirror path (amended K-EVENT-4) and browser event compatibility (revised SPEC §11) || AUTHORITY_CONFLICT with R4-Q1 for the Primary runtime owner attribute (TurnEngine owns lifecycle; SPEC 10.4 and PRD FR-070/071 unamended), consistent with the ledger's own CLM-010.4. The table holds independently dispositionable rows and could be split. Also Notes: the PRD source-state attribute (hash-mismatched against _REFERENCES.md) is TRUE at 00115c719 (REFERENCE_HASHES PRD Match=NO), not stale.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:51,58-59,60; projects/chirality-app-dev/docs/SPEC.md:687-689; projects/chirality-app-dev/docs/PRD.md:715-716; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md:12","§1 MR-11; §2.2 splitting; grading key 4"
