"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-02","DEL-03-02","a","DEL-03-02#CLM-009.10","","CONFIRMED","-","","AUTHORITY_CONFLICT holds under grading key 4: amended K-EVENT-1 / SPEC §11 (D-GOV-43) preserve upstream method names and payloads; unamended K-ENGINE-4 / SPEC §10.3 restrict provider names to adapter metadata; DIRECTIVE §0 does not order two rows of the same document. Plain R4 correct: none of R4-Q1..Q4 addresses event shape. Anchors verified.","projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/SPEC.md:673-681; projects/chirality-app-dev/docs/SPEC.md:693-705; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273","-"
"V-DEL-03-02","DEL-03-02","a","DEL-03-02#CLM-021.2","","CONFIRMED","-","","Principle 2 restates K-CORE-1/K-ENGINE-4/SPEC §10.3; SEE:DEL-03-02#CLM-009.10 target exists with same Disposition (MR-4).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:421-423; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289","-"
"V-DEL-03-02","DEL-03-02","a","DEL-03-02#REM-1","","CONFIRMED","-","","Open item, not implemented at live path (no per-chat policy in boot; delegationPolicy hits are per-role role-policy.ts only); gate DEL-08-04-V3-02 still NOT_SELECTABLE -> MechanicallyUnblocked NO correct; ALIGNED (no status contradiction).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md:11; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:26; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:279-292; projects/chirality-runtime/packages/core/src/runtime-service.ts:277-283,331,561-584","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-001","","CONFIRMED","-","","Heading only.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:61-64","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-002","","CONFIRMED","-","","Identification Scope Items omit SOW-083 which frontmatter and _CONTEXT carry: present fact now false -> STALE_SPECIFICATION per §2.6 tie-break 1; post-2026-09-04 seating so CARRIER_PROPAGATION not PRE_V3_DRIFT.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:6; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:16; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:80; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md:45","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-003","","CONFIRMED","-","","Aggregate attribute row; lifecycle/lock live in Runtime TurnCoordinator; App TurnEngine unreached (only runtime.ts and tests import it). Reach reasoning via electron/main.ts resolveRuntimeServiceEntry (L457,834) and app-owned-composition.ts:226-227 verified. Note: SoW SCA-APP-010 controlling section (L37-38) also supports an ACCEPTED_DIVERGENCE reading for the route-lock attribute (see CLM-008).","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:85-100; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,221-234,393-412,440-447,487-489; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-004","","CONFIRMED","-","","Session-layout condition restates SPEC §8.2 while amended K-EVENT-4 makes .chirality/sessions legacy; DIRECTIVE §0 (CONTRACT over SPEC) resolves it so STALE_SPECIFICATION not AUTHORITY_CONFLICT (grading key 4). R4-Q1 fits the settingSources condition. session-store touched lines 6-8/128-158 do not overlap cited lines: PostReleaseBasis NO correct. Minor: CONTEXT_CLAIM typing of a table mixing constraints is arguable but tier/disposition consistent with it.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:109-113; projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-app-dev/docs/DIRECTIVE.md §0; projects/chirality-runtime/packages/core/src/session-store.ts:112-119,940-975; R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-03-02 PRD Match=NO","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-005","","CONFIRMED","-","","Route holds no activeSessionTurns Set; frontend/src/lib/harness/types.ts absent at frozen tree; present facts now false -> STALE_SPECIFICATION.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:124; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:132-139; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23; R2/PKG-03/EVIDENCE_PACK/REACHABILITY.csv (turn-engine.ts, anthropic-agent-sdk-manager.ts LEGACY_ONLY)","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-006","","CONFIRMED","-","","Restates non-reproducing MATCH as current -> STALE_SPECIFICATION with SEE:REGISTER-1 (tie-break rule 3; REGISTER-1 also STALE_SPECIFICATION). REF-007 disagreement with _REFERENCES L13 verified. NONE_FOUND with named register search.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:148-154; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md:7-15; R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-03-02 rows (Recorded MATCH, Match=NO)","-"
"V-DEL-03-02","DEL-03-02","a30","DEL-03-02#CLM-007","","CONFIRMED","-","","Heading only.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md:158-160","-"
