"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-004.1","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:70; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-004.6","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:75; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-009.2","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:146; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-009.7","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:151; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-018.2","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:306; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-018.7","","CONTESTED","CauseTag","CREDENTIAL_CUSTODY","CREDENTIAL_CUSTODY (row: no key is in Chirality custody on the Codex path) || CODEX_SOLE_ENGINE: the residual defect is the missing structural redaction before persistEvent of preserved upstream codex.* payloads (K-EVENT-6), which the Codex re-platform passthrough introduced; custody explains only the met part. Disposition PARTIALLY_IMPLEMENTED/LOW with LEAST-CONFIDENT alternative holds: no redaction pass in core (grep 'redact' in runtime packages hits only codex-app-server-client stderr, tool-catalog prose and conformance evaluator)","projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-46; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:69; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:290; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:311","§4 CauseTag precedence (mechanism of the residual)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-022.1","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:355; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#CLM-022.5","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT/R4 (row): unamended DIRECTIVE 2.10, CONTRACT K-ENGINE-4 and SPEC 10.3 vs amended CONTRACT K-EVENT-1/K-EVENT-6 and SPEC 11 under D-GOV-43; D-GOV-43 undercuts the unamended clauses without naming them; no named R4-Qn fits so plain R4 is right || no conflict: codex.* are Chirality-named HarnessEvent categories and the upstream method/ids/params ride under data.codex/method/params, which SPEC 10.3 and DIRECTIVE 2.10 allow as explicit adapter metadata; D-APP-127 retires the closed vocabulary and names DEL-03-01, so MR-11 gives STALE_SPECIFICATION (SoW wording) or ALIGNED. Same split as R0 VERIFICATION items 40-48. Minor: row Notes say DIRECTIVE 0 cannot resolve because the texts are same-tier, but DIRECTIVE 2.10 sits on the neutrality side; the unnamed D-GOV-43 undercut still makes it grading key 4's AUTHORITY_CONFLICT case","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:359; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:676-677; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:296-308","grading key 4 (MR-11 vs AUTHORITY_CONFLICT)"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#REM-1","","CONFIRMED","-","-","Gate verbatim; D-APP-118 AWAITING_RULING (register :135) so MU NO and HDN D-APP-118 per RUN_BASIS 1; facade is a 2-line deprecated re-export, rollback test and contract-deps validator wiring present; item genuinely open, so ALIGNED holds under the 2.6 tie-break","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:13; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:135; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; projects/chirality-app-dev/frontend/package.json:27","-"
"V-DEL-03-01","DEL-03-01","a","DEL-03-01#REM-2","","CONFIRMED","-","-","MU YES holds under adopted MR-6 (gate phrased as code landing on the App production path; App code at the frozen basis is an App surface): Electron main resolves and launches the packaged runtime-service (main.ts:457-471 entry, :834 launch) and the composition registers the Codex adapter (:214); DEP-03-01-005 INTERFACE and -008 HANDOVER are not PREREQUISITE. REMAINING_STATE_MISMATCH fits tie-break 2(a) (NOT_SELECTABLE marker contradicted). R4-Q2 fits the residual. Note: cited main.ts:455-471 is entry resolution, the spawn is at :834 (immaterial)","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15; projects/chirality-app-dev/frontend/electron/main.ts:457-471; projects/chirality-app-dev/frontend/electron/main.ts:834; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv DEP-03-01-005,DEP-03-01-008","-"
