Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-004.1,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-004.6,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-009.2,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-009.7,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-018.2,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-018.7,,,a:LOW;self-flag
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-022.1,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#CLM-022.5,,,a:AUTHORITY_CONFLICT
V-DEL-03-01,DEL-03-01,a,DEL-03-01#REM-1,,,a:REMAINING_WORK
V-DEL-03-01,DEL-03-01,a,DEL-03-01#REM-2,,,a:REMAINING_WORK
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-001,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-002,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-003.5,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-003.6,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-003.8,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-003.9,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-004.3,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-004.7,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-005.2,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-005.4,,,a30:30% of 61 other non-ALIGNED (n=19)
V-DEL-03-01,DEL-03-01,a30,DEL-03-01#CLM-005.7,,,a30:30% of 61 other non-ALIGNED (n=19)
