Unit,Class,ClaimKey,CapabilityID,Verdict,Field,SealedValue,CorrectReading,Evidence,ConventionIssue
DEL-00-02,a,DEL-00-02#CLM-011,,CONFIRMED,-,-,-,-,-
DEL-00-02,a,DEL-00-02#CLM-014.2,,REFUTED,Disposition,UNKNOWN,ALIGNED,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:217; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md:12; git show fae8e5117^ legacy Datasheet/Specification/Procedure/Guidance vs 670a71ed0 ScopeOfWork.md: all 209 non-blank legacy lines present (heading levels only changed); the 11 lines altered since were owner-ruled D-APP-65/D-APP-68 repairs. Alt reading PARTIALLY_IMPLEMENTED if ruled amendments count as non-preservation; UNKNOWN is unsupported,§2.6 UNKNOWN used where evidence is determinable
DEL-00-02,a,DEL-00-02#CLM-014.2,,REFUTED,ImplementationEvidence,NONE_FOUND: searched projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ and projects/chirality-app-dev/execution (outside other packages) for a DEL-00-02 claim map or parity report; migration commits fae8e5117 and 670a71ed0 add only ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md records only a validate_scope_of_work PASS,documentary claim: legacy Datasheet/Specification/Procedure/Guidance at fae8e5117^ vs ScopeOfWork.md at 670a71ed0 (full line parity) and at 00115c719 (11 lines amended under D-APP-65/68),"projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:217; git show fae8e5117^:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/{Datasheet,Specification,Procedure,Guidance}.md vs 670a71ed0:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md",-
DEL-00-02,a,DEL-00-02#CLM-014.2,,REFUTED,VerificationEvidence,NONE_FOUND,RUN-INSPECTION@00115c719,"projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:217; git show fae8e5117^:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/{Datasheet,Specification,Procedure,Guidance}.md vs 670a71ed0:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md",MR-10
DEL-00-02,a,DEL-00-02#CLM-014.2,,REFUTED,DirectionEvidence,NONE_FOUND,NOT_APPLICABLE,"projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:217; git show fae8e5117^:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/{Datasheet,Specification,Procedure,Guidance}.md vs 670a71ed0:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md",§2.3 DirectionEvidence on ALIGNED
DEL-00-02,a,DEL-00-02#CLM-014.2,,REFUTED,CauseTag,DOC_HYGIENE,NONE,"projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:217; git show fae8e5117^:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/{Datasheet,Specification,Procedure,Guidance}.md vs 670a71ed0:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md",§4 NONE on ALIGNED
DEL-00-02,a,DEL-00-02#CLM-014.2,,REFUTED,RemainingWork,UNKNOWN,NONE_OBSERVED,"projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md:217; git show fae8e5117^:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/{Datasheet,Specification,Procedure,Guidance}.md vs 670a71ed0:projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md",-
DEL-00-02,a,DEL-00-02#CLM-021.2,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-001,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-003,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-005,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-007,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-008,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-009,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#CLM-022,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#REGISTER-2,,CONFIRMED,-,-,-,-,-
DEL-00-02,n,DEL-00-02#REGISTER-3,,CONFIRMED,-,-,-,-,-
DEL-00-02,b,DEL-00-02#CLM-010.4,,CONFIRMED,-,-,-,-,-
DEL-00-02,b,DEL-00-02#CLM-010.5,,CONFIRMED,-,-,-,-,-
DEL-00-02,b,DEL-00-02#CLM-010.6,,CONFIRMED,-,-,-,-,-
#END
