RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-066-05-001,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-066 — Tanks Condensate (API 650) 4-25,,This deliverable is a component of PKG-066 and implements the vendor document turnover node within that package.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID: PKG-066,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition DELIVERABLE_REGISTER.csv Gate-07 confirms DEL-066-05 is a child of PKG-066.
v3.1,DEP-066-05-002,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0205,SOW-0205 — Carry workbook-defined vendor-responsible Mechanical package PKG-066 as distinct flat project package,,This deliverable traces to SOW-0205 which defines the package scope mandate for PKG-066 and lists DEL-066-05 as one of six required deliverables.,Datasheet.md,Datasheet.md § Identification — Source / DELIVERABLE_REGISTER.csv Gate-07,SOW-0205; SOW-0206; SOW-0207; SOW-0208,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv Gate-07 row for DEL-066-05 lists SOW-0205 in scope ledger references.
v3.1,DEP-066-05-003,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0206,SOW-0206 — Basic scope: supply condensate product storage tanks for 4-25,,This deliverable traces to SOW-0206 which states the basic scope for the condensate tank package that this vendor document turnover serves.,Datasheet.md,Datasheet.md § Identification — Source / SCOPE_LEDGER.csv Gate-07,SOW-0206,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv Gate-07 SOW-0206 lists DEL-066-05 in its deliverable set.
v3.1,DEP-066-05-004,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0207,SOW-0207 — Major included equipment: API 650 modified atmospheric condensate storage tanks,,This deliverable traces to SOW-0207 which defines the major included equipment the vendor document package must cover.,Datasheet.md,Datasheet.md § Identification — Source / SCOPE_LEDGER.csv Gate-07,SOW-0207,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv Gate-07 SOW-0207 lists DEL-066-05 in its deliverable set.
v3.1,DEP-066-05-005,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0208,SOW-0208 — Scope notes and open items: confirm tank count / capacity / design conditions,,This deliverable traces to SOW-0208 which captures the open items that vendor engineering documents (MEC-011 etc.) must resolve.,Datasheet.md,Datasheet.md § Identification — Source / SCOPE_LEDGER.csv Gate-07,SOW-0208,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER.csv Gate-07 SOW-0208 lists DEL-066-05 in its deliverable set.
v3.1,DEP-066-05-006,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-01_scope-of-work,,Scope of Work (EPC),,DEL-066-01 Scope of Work must be available and current — it defines vendor scope contractually and is an explicit prerequisite before vendor document submittals can begin.,Procedure.md,Procedure.md § Prerequisites — DEL-066-01,DEL-066-01 Scope of Work (EPC) | Available and current — defines vendor scope contractually.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites table lists DEL-066-01 as explicit prerequisite.
v3.1,DEP-066-05-007,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-02_package-datasheet,,Package Datasheet (EPC),,DEL-066-02 Package Datasheet must be available and current — it defines vendor design inputs and interface matrix required before the vendor can produce document submittals.,Procedure.md,Procedure.md § Prerequisites — DEL-066-02,DEL-066-02 Package Datasheet (EPC) | Available and current — defines vendor design inputs and interface matrix.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites table lists DEL-066-02 as explicit prerequisite.
v3.1,DEP-066-05-008,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-066,DEL-066-03_construction-work-package,,Construction Work Package (EPC),,DEL-066-03 Construction Work Package defines installation/tie-in interfaces that vendor documents (Tie-In List PIP-004; piping as-builts PIP-028; closed-drain PRO-023) must support and reconcile against.,Procedure.md,Procedure.md § Prerequisites — DEL-066-03; Specification.md R-13 / R-14,DEL-066-03 Construction Work Package (EPC) | Available — defines installation/tie-in interfaces vendor docs must support.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists as prerequisite; Specification R-13/R-14 cite CWP reconciliation requirement.
v3.1,DEP-066-05-009,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor must be under contract and engineering active (DEL-066-04 in progress) before engineering submittals comprising this turnover package can be issued.,Procedure.md,Procedure.md § Prerequisites — DEL-066-04,DEL-066-04 Vendor Engineered Equipment Package | In progress — vendor must be under contract and engineering active.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly states DEL-066-04 in progress is prerequisite.
v3.1,DEP-066-05-010,PKG-066,DEL-066-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,Final Vendor Data Book (PRQ-016 / MEC-023) is transmitted to DEL-066-06 for completeness check and acceptance recording; DEL-066-06 is the formal acceptance authority for this turnover package.,Procedure.md,Procedure.md § Steps 7.2–7.4; Specification.md R-21,EPC Integrator records acceptance in DEL-066-06 (EPC Vendor Package Review and Acceptance log).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Steps 7.2–7.4 and Specification R-21 explicitly name DEL-066-06 as the acceptance authority consuming Final VDB output.
