SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-001,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Datasheet.md,5,21,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-002,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Datasheet.md,22,38,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-003,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Datasheet.md,39,50,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-004,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Datasheet.md,51,61,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-005,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Datasheet.md,62,73,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-006,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Datasheet.md,74,76,2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f,CLM-007,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Specification.md,1,4,cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9,CLM-008,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Specification.md,5,23,cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9,CLM-009,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Specification.md,24,43,cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9,CLM-010,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Specification.md,44,53,cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9,CLM-011,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Specification.md,54,69,cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9,CLM-012,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Specification.md,70,83,cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9,CLM-013,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Procedure.md,1,2,87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345,CLM-014,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Procedure.md,3,6,87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345,CLM-015,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Procedure.md,7,20,87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345,CLM-016,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Procedure.md,21,69,87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345,CLM-017,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Procedure.md,70,81,87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345,CLM-018,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Procedure.md,82,95,87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345,CLM-019,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,1,4,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-020,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,5,10,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-021,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,11,33,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-022,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,34,43,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-023,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,44,53,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-024,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,54,75,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-025,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
Guidance.md,76,83,3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7,CLM-026,5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449,PRESERVED
