LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,OpenPipeStress is a proposed free and open-source software platform for global piping flexibility and stress analysis.,@repo/docs/PRD.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,43ba01bc25f6,IN,SEC-PD021-0002,UNIT-PD021-0001,,
2,"The product implements open, classical, and modern mechanical analysis methods while requiring the responsible engineer to supply all code-specific, edition-specific, material, allowable-stress, component, SIF, flexibility-factor, and proprietary design data.",@repo/docs/PRD.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,9564864be23b,IN,SEC-PD021-0002,UNIT-PD021-0001,,
3,Core product concept: open mechanics in the solver; user-owned code knowledge in private data and rule packs.,@repo/docs/PRD.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,5217ea3256d3,IN,SEC-PD021-0002,UNIT-PD021-0001,,
4,"The software provides a modern GUI, a transparent 3D line-element analytical engine, a user-defined rule-pack system, private material/component libraries, auditable reports, and a verification and validation program.",@repo/docs/PRD.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,9496d15ea2d2,IN,SEC-PD021-0002,UNIT-PD021-0001,,
5,"The software will not distribute ASME code text, ASME tables, ASME formulas copied from standards, ASME material allowable tables, B31J data, B16/B36 dimensional tables, or commercial software examples.",@repo/docs/PRD.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,4f95d6dbd7cc,IN,SEC-PD021-0002,UNIT-PD021-0001,,
6,"The product supports workflows for piping systems governed by ASME B31-family and other codes, but will not represent itself as an official ASME product, ASME-certified tool, or substitute for a licensed code, responsible engineer, or project design basis.",@repo/docs/PRD.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,3f10b7d6a2a9,IN,SEC-PD021-0002,UNIT-PD021-0001,,
7,Piping stress analysis is fundamentally a global flexibility and stress-recovery problem; the primary model is a pipe centerline represented by line elements.,@repo/docs/PRD.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,ad7e780b8a8c,IN,SEC-PD021-0004,UNIT-PD021-0001,,
8,"Piping components are represented by elastic members, rigid members, local flexibility modifiers, stress-intensification factors, and other engineering corrections.",@repo/docs/PRD.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,9e91501e5f25,IN,SEC-PD021-0004,UNIT-PD021-0001,,
9,"3D solid or shell finite element analysis is reserved for selected local details, special components, or cases where the standard global pipe stress model is insufficient.",@repo/docs/PRD.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,698701d34cda,IN,SEC-PD021-0004,UNIT-PD021-0001,,
10,"The user-supplied reference M. W. Kellogg Company, Design of Piping Systems (1956), establishes much of the historical and theoretical basis for this model.",@repo/docs/PRD.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,1fadf2d77d01,IN,SEC-PD021-0004,UNIT-PD021-0001,,
11,"Kellogg Chapter 2 (scan page 31) frames design assumptions, stress evaluation, and design limits.",@repo/docs/PRD.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,133e66eb5a76,IN,SEC-PD021-0004,UNIT-PD021-0001,,
12,"Kellogg Chapter 3 (page 53) addresses local components such as pipe bends, miters, branch connections, flanged connections, and equipment interfaces.",@repo/docs/PRD.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,0d1b776f89fb,IN,SEC-PD021-0004,UNIT-PD021-0001,,
