CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule pack,rule-pack;rule packs,"A user-defined set of required inputs, load combinations, stress expressions, allowables, and pass/fail checks.",@repo/docs/PRD.md:L1332|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L565|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0049,Core code-neutrality mechanism
SIF,stress intensification factor,A user-supplied local stress modifier applied during stress recovery or rule checking.,@repo/docs/PRD.md:L1334|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0008,
flexibility factor,bend flexibility factor,A user-supplied modifier representing increased flexibility of curved piping components relative to straight pipe.,@repo/docs/PRD.md:L1322|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L416|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0038,
allowable stress,allowable;allowables,A user-supplied stress limit or stress-value table used by a rule pack.,@repo/docs/PRD.md:L1320|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106,
code-neutral,code-neutrality,Software provides mechanics and workflow without embedding proprietary or edition-specific code requirements.,@repo/docs/PRD.md:L1324|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106,
global piping analysis,global flexibility and stress analysis;global piping stress analysis,A centerline/beam-style analysis of the piping system as a connected structural network.,@repo/docs/PRD.md:L1326|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004,
local analysis,local FEA,"A detailed shell or solid analysis of a component or attachment, usually performed outside the global piping model.",@repo/docs/PRD.md:L1328|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L164|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0015,
primitive load case,primitive analysis case,"A directly solved load case such as weight, temperature, pressure metadata, wind, seismic, or imposed displacement.",@repo/docs/PRD.md:L1330|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L520|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0045,
source/provenance,provenance;source notes,"Metadata identifying where a value came from and whether it is verified, private, public, invented, licensed, or documented.",@repo/docs/PRD.md:L1336|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0106;@repo/docs/PRD.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0014,
line-element model,3D line-element model;centerline model,,@repo/docs/PRD.md:L366|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0034;@repo/docs/PRD.md:L164|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0015,Primary analysis model
combination case,load combination;combination cases,Algebraic combinations or differences of solved load cases.,@repo/docs/PRD.md:L521|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0045,
rule-check case,rule-check cases,User-defined mapping of combinations to stress categories and allowable limits.,@repo/docs/PRD.md:L522|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0045,
expansion joint,expansion joints,,@repo/docs/PRD.md:L464|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0042;@repo/docs/PRD.md:L353|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0032,Element type with stiffness/pressure-thrust metadata
bend element,bend object;bend macro-element,,@repo/docs/PRD.md:L407|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0038,
branch connection object,branch connection;branch object,,@repo/docs/PRD.md:L424|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0039,
nonlinear supports,gaps;one-way supports;lift-off;friction;sliding restraints,,@repo/docs/PRD.md:L320|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0031;@repo/docs/PRD.md:L487|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0043,
fundamental stress recovery,stress recovery,Recovery of fundamental mechanics stress quantities before code evaluation.,@repo/docs/PRD.md:L528|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0046,
expression evaluator,rule-pack expression evaluator,"A unit-aware, sandboxed, deterministic, non-Turing-complete evaluator for rule-pack expressions.",@repo/docs/PRD.md:L592|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0051,
six degrees of freedom,6 DOF;Ux Uy Uz Rx Ry Rz,Three translations and three rotations per structural node.,@repo/docs/PRD.md:L366|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0034;@repo/docs/PRD.md:L294|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0030,
OpenPipeStress,open-pipe-stress,Free and open-source piping flexibility and stress analysis platform (working title).,@repo/docs/PRD.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0002,Product working title
Design of Piping Systems,MWK 1956;M. W. Kellogg Company,User-supplied foundational technical reference (1956).,@repo/docs/PRD.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0004;@repo/docs/PRD.md:L1416|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0110,
private rule pack,private libraries;private user data,"User-owned rule packs/libraries containing licensed or proprietary information, marked private by default.",@repo/docs/PRD.md:L603|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0052;@repo/docs/PRD.md:L709|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD021-0058,
