CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality architecture,Chirality; Chirality governance framework; Chirality framework,Complete working implementation of an SE-governed AI agent system for professional engineering practice.,@repo/docs/thesis/09_discussion.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0022,
controlled empirical validation,controlled empirical study; empirical validation,"Controlled study in which licensed engineers review AI-assisted deliverables produced under Chirality governance and without it while review accuracy, completeness, and efficiency are measured.",@repo/docs/thesis/09_discussion.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0015;@repo/docs/thesis/09_discussion.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0017,
epistemic labeling,,,@repo/docs/thesis/09_discussion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008;@repo/docs/thesis/09_discussion.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0010,
provenance mechanisms,provenance tracking,,@repo/docs/thesis/09_discussion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,
invariant system,R1-R9; I1-I10; K-*,"R1-R9, I1-I10, and K-* invariant system.",@repo/docs/thesis/09_discussion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0018,
gate-controlled workflow model,gate-controlled workflows,,@repo/docs/thesis/09_discussion.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0004;@repo/docs/thesis/09_discussion.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0010,
write scope quarantine,write quarantine,Mechanism that limits the blast radius of agent deviation.,@repo/docs/thesis/09_discussion.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0010,
regulatory interpretation,regulatory mapping,"Firm interpretation, not a ruling by APEGA.",@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0006;@repo/docs/thesis/09_discussion.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0011;@repo/docs/thesis/09_discussion.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0019,
APEGA Section 3.1.1,direct supervision and control,APEGA direct supervision and control standard.,@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005,
APEGA Section 3.1.2,thorough review,APEGA thorough review standard.,@repo/docs/thesis/09_discussion.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005,
relying on the work of others,work prepared by others; relying on others,,@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005;@repo/docs/thesis/09_discussion.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0011,
tool-verification obligation,verify tool accuracy,Obligation to verify tool accuracy under APEGA Section 3.1.2.1.,@repo/docs/thesis/09_discussion.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0005,
jurisdiction-specific regulatory framework,multi-jurisdiction regulatory mapping,,@repo/docs/thesis/09_discussion.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0006;@repo/docs/thesis/09_discussion.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0019,
instruction-level enforcement,agent instructions layer,Agent instructions layer depends on the LLM following instruction text and is a soft constraint.,@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,
runtime enforcement engine,verified runtime enforcement engine; automated runtime enforcement,"Automated checks for staleness calculation, content validation, merge policy enforcement, and approval integrity verification.",@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0016;@repo/docs/thesis/09_discussion.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0016,
defense in depth,multi-layer enforcement model,"Model in which agent instructions, write scope quarantine, human gates, and audit agents contain failures.",@repo/docs/thesis/09_discussion.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,
future tooling enforcement layer,future automated tooling; automated enforcement,"Automated checks for staleness calculation, content validation, merge policy, and approval integrity.",@repo/docs/thesis/09_discussion.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0007;@repo/docs/thesis/09_discussion.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0016,
LLM capability evolution,model capability evolution,,@repo/docs/thesis/09_discussion.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008;@repo/docs/thesis/09_discussion.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,
mandatory provenance invariant,K-PROV-1,,@repo/docs/thesis/09_discussion.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,
no-invention rule,K-INVENT-1,,@repo/docs/thesis/09_discussion.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0008,
four-pillar framework,ontology/epistemology/praxiology/axiology framework,"Ontology, epistemology, praxiology, and axiology.",@repo/docs/thesis/09_discussion.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0010;@repo/docs/thesis/09_discussion.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0012;@repo/docs/thesis/09_discussion.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0012,
epistemic transparency,epistemic transparency system,,@repo/docs/thesis/09_discussion.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0002;@repo/docs/thesis/09_discussion.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0012,
epistemic ontology,,Six epistemic primitives and the warrant lifecycle as professional review constructs.,@repo/docs/thesis/09_discussion.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013;@repo/docs/thesis/09_discussion.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013;@repo/docs/thesis/09_discussion.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013,
epistemic primitives,claim; warrant; status; gap; conflict; ruling,"Claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/09_discussion.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013;@repo/docs/thesis/09_discussion.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013,
warrant lifecycle,UNWARRANTED; CITED; REVIEWED; AUTHENTICATED,UNWARRANTED to CITED to REVIEWED to AUTHENTICATED.,@repo/docs/thesis/09_discussion.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013;@repo/docs/thesis/09_discussion.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0017,
AUDIT_EPISTEMIC agent,,Agent that operationalizes and audits epistemic ontology properties.,@repo/docs/thesis/09_discussion.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0013;@repo/docs/thesis/09_discussion.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0017,
formal verification of invariant preservation,formal verification,"Proof-oriented analysis of whether write scopes, gate structure, and lifecycle state machine preclude K-* invariant violations.",@repo/docs/thesis/09_discussion.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0018;@repo/docs/thesis/09_discussion.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0018,
multi-user concurrent execution,,Multiple licensed professionals directing agents against the same project simultaneously.,@repo/docs/thesis/09_discussion.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0020;@repo/docs/thesis/09_discussion.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0020,
lock mechanism,,Future hardening candidate required for multi-user concurrent execution.,@repo/docs/thesis/09_discussion.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html#SEC-DG021-0020,
