TBD	Domain	RepoLocalPrimaryEvidence	EvidenceActuallyAvailable	ExactMissingEvidence	FactsNotInferable	Status	NextBrief	Dependencies
TBD-105-01	lifetime	contracts/session.ts; harness/types.ts; core/session-store.ts; DEL-02-06 V2 package	Current runtime has durable sessions, per-turn IDs, Agent 1 run IDs, parentage, and accepted DEL recovery boundaries	Measured workload/session reuse; cost and isolation comparison for run-scoped versus session-scoped sandbox; exact rollover impact	Owner's acceptable isolation/cost posture and production workload distribution	OPEN_EVIDENCE_PARTIAL	AB-09	AB-03,AB-04,AB-05
TBD-105-02	backend	LOCAL_PROBE_RESULTS.md; runtime package metadata; App D-APP-84 packet	macOS/arm64 host facts; sandbox-exec binary presence; minimal use fails exit 71; named Linux/container backends absent	Backend-specific design, version/API identity, signed/entitled product proof, containment/escape corpus, broker bypass proof, packaging evidence	Which backend/topology owner will accept; vendor support/security guarantees; packaged-context capability	OPEN_EVIDENCE_BLOCKED	AB-02	AB-01,AB-03
TBD-105-03	identity schema	contracts/session.ts; harness/types.ts; agent1-run-coordinator.ts; project-registry.ts	Existing session, run, parentage, brief/profile-ish fingerprint and project manifest identities are concrete source candidates	Versioned exact schema; required/optional fields; encodings; nullability; canonical serialization; validation corpus	Owner-selected schema policy and future backend/policy/family fields	OPEN_EVIDENCE_PARTIAL	AB-06	AB-01,AB-02,AB-08
TBD-105-04	rollover	contracts/session.ts; session-store.ts; accepted DEL-02-06 V2 package	Current session is mutable across turns; accepted DEL package supplies recovery/compatibility constraints in its own scope	Field-by-field new-run/new-session matrix and state migration/invalidity corpus connecting TM105 identity to DEL semantics	Whether specific identity changes require a new run, session, daemon generation, or some combination	OPEN_EVIDENCE_PARTIAL	AB-06	AB-09
TBD-105-05	broker identity	engine.ts; agent1-run-coordinator.ts; App D-APP-84 packet; local backend probe	Engine and bounded read-tool bridge identities exist; no generic trusted broker identity is implemented	Selected topology dataflow/trust-boundary diagram; separate-principal necessity analysis; confused-deputy/bypass tests	Whether deployment has a trusted daemon/broker and whether owner accepts separate identity	OPEN_EVIDENCE_BLOCKED	AB-01	AB-02
TBD-105-06	receipt authenticity	auth-registry.ts; event-schema.ts; session-store.ts; agent1-run-coordinator.ts	SHA-256 token hashing, JSONL events, tool permission/start/terminal receipts, file permissions, and timestamps exist	Threat model; authenticator/signing or durable-log trust basis; expiry/replay rules; evaluator identity; tamper/reorder/truncation tests	Threat actors, trust anchors, retention authority, and acceptable replay window	OPEN_EVIDENCE_BLOCKED	AB-01	AB-07,AB-08
TBD-105-07	family conformance	engine-conformance.ts; engine adapter sources; runtime tests; package lock	Provider-neutral adapter conformance and tests exist; tool lifecycle and permission checks cover a subset	Implementation-family registry schema; exact suite per tool/effect class; backend/profile tests; no-fallback and independent-review protocol	Accepted family membership and affected-client acceptance standard	OPEN_EVIDENCE_PARTIAL	AB-08	AB-02,AB-03,AB-06
TBD-105-08	test fixtures	tool-descriptor.ts; runtime tests; compatibility-session-policy.ts	Descriptor-only/runtime-exposed distinction and stub/test adapters show current fixture/testing patterns	Inventory of every fixture/stub/synthetic path; non-authoritative profile separation proof; production exclusion and labeling tests	Whether owner permits test-only profiles under the generic contract	OPEN_EVIDENCE_PARTIAL	AB-08	AB-01,AB-02
TBD-105-09	events and retention	events.ts; event-schema.ts; session-store.ts; transcript-replay.ts; turn-hardening.test.ts	Two current event schemas, JSONL persistence/replay, timestamps, malformed-line reporting, artifact metadata, redaction flags, and lifecycle tests	One versioned event schema; ordering/clock model; durable-store/tamper model; retention/redaction/deletion policy; migrations; privacy review	Retention durations, privacy classifications, legal/product obligations, approved durable store	OPEN_EVIDENCE_BLOCKED	AB-07	AB-01,AB-06
TBD-105-10	interruption states	engine.ts; event-schema.ts; turn-coordinator.ts; engine-conformance.ts; TM112 accepted daemon-stop semantics	AbortSignal plus requested/completed and turn interrupted/cancelled states exist; daemon-stop semantics are product-specific evidence only	Tool-level state machine and transition corpus across every implementation family; acknowledgement/cleanup evidence contract	Whether generic tool interruption shares or differs from daemon shutdown meanings	OPEN_EVIDENCE_PARTIAL	AB-06	AB-04,AB-08
TBD-105-11	timing	turn-coordinator.ts; residency-coordinator.ts; client.ts; omlx-client.ts; TM112 accepted daemon-stop semantics	Several local 30s/request and residency timeouts plus daemon-specific 2000ms+500ms semantics exist	Repeated per-tool-class latency/interrupt/cleanup measurements on each supported platform/backend; tail/error data; owner policy bounds	Generic acknowledgement/grace/force/cleanup values; vendor acknowledgement guarantees; transferability from daemon stop	OPEN_EVIDENCE_BLOCKED	AB-04	AB-02,AB-03,AB-08
TBD-105-12	partial output	transcript-replay.ts; tool-descriptor.ts; event-schema.ts; DEL-02-06 V2 evidence plan	Artifact metadata can report truncated/redacted output; DEL prohibits inferring completion of indeterminate turns in its scope	Quarantine/store access model; partial-result class inventory; continuation eligibility and consumer handoff tests	Consumer privacy/use permissions and whether any interrupted partial output may continue	OPEN_EVIDENCE_BLOCKED	AB-05	AB-07,AB-09
TBD-105-13	budget dimensions	tool-descriptor.ts; agent1-run-coordinator.ts; client.ts	Current descriptor bytes and shell timeout fields plus 1 MiB bounded read evidence exist	Workload corpus and observed distributions for bytes/items/events/calls/time/processes/artifacts; resource ceilings per backend/tool class	Product defaults/maxima, hardware/service limits, acceptable denial/truncation rates	OPEN_EVIDENCE_BLOCKED	AB-05	AB-02,AB-03
TBD-105-14	overflow policy	tool-descriptor.ts; transcript-replay.ts	Current descriptors propose artifact/deny/summarize with fixed byte budgets and artifact metadata can mark truncation	Effect-class matrix; atomicity/data-loss/security analysis; deterministic overflow corpus; consumer impact review	Which outcomes owner permits per tool/effect class and consumer-local handling	OPEN_EVIDENCE_BLOCKED	AB-05	AB-07,AB-08
TBD-105-15	continuation tokens	DEL-02-06 V2 evidence plan; harness types; transcript replay	Accepted DEL scope requires a later operation after indeterminate work to be a new independent turn; no generic tool continuation token exists	Decision on whether TM105 continuation exists; if yes, schema, identity binding, expiry, cursor, replay/stale tests and DEL consistency proof	Whether owner permits continuation this generation and consumer semantics for resume	OPEN_EVIDENCE_BLOCKED	AB-06	AB-09,AB-01
TBD-105-16	terminal model	errors.ts; events.ts; event-schema.ts; engine-conformance.ts; transcript-replay.ts	Current runtime distinguishes completed/failed/cancelled/interrupted and numerous error codes; no full TM105 outcome/fact model exists	Crosswalk from every current terminal/error/tool event to proposed generic carrier; unknown-code and mixed-fact corpus; consumer compatibility review	Owner preference for terminal expansion versus base terminal plus orthogonal facts	OPEN_EVIDENCE_PARTIAL	AB-06	AB-07,AB-08
TBD-105-17	rights grammar	engine.ts; tool-descriptor.ts; agent1-run-coordinator.ts; project-registry.ts	Coarse operations, permission labels, path scopes, exact read roots, project profiles, and write-target fields exist	Exact mechanically enforceable grammar for mounts/process/env/network/IPC/device/credential/channel; canonical path semantics; negative/adversarial corpus	Backend-expressible rights and owner-approved default-deny profile families	OPEN_EVIDENCE_BLOCKED	AB-02	AB-01,AB-06
TBD-105-18	platform matrix	LOCAL_PROBE_RESULTS.md; package.json; package-lock.json	One macOS 26.6 arm64 host/toolchain observation and cross-platform build dependencies exist	Supported OS/version/architecture/backend pairs; packaged/signed/notarized/installed tests; unsupported-pair behavior; CI witnesses	Product support commitment, vendor lifecycle, deployment hardware and release targets	OPEN_EVIDENCE_BLOCKED	AB-03	AB-02,AB-08
TBD-105-19	topology	engine.ts; turn-coordinator.ts; agent1-run-coordinator.ts; App D-APP-84 packet; Piping response	Current daemon coordinates engines and one bounded read bridge; consumer requests describe possible native-tool needs	Exact process/dataflow/trust-boundary design for every profile; credential flow; inherited-resource and broker-bypass adversarial proof	Selected worker/broker/daemon topology and accepted trust boundary	OPEN_EVIDENCE_BLOCKED	AB-02	AB-01,AB-03
