SHA256	RelativePath
2364215ced4e1ad0227d67f7233778160294efe6837872a4e1a701083afc7bc4	ACQUISITION_BRIEFS.md
05261cf006d38ce7d99344c27fdaf6d80269552fbb13346e75053acc70eb6711	AUTHORITY_AND_SCOPE.md
df36436361e52cd239e4ada3e619b3cf8af13de033810ecedf7ef02fd2d7034f	DEPENDENCY_ORDER_PLAN.md
2c6e59d2edce6ac6699cf8ae1faa6ac3e7cce8b64664772c299480c55c45ec6a	EVIDENCE_MANIFEST.tsv
03245133a99b8844950e9cc33c6c2b08ce20ae525ba7dbcad2223630b5c2e3a7	HANDOFF_STATE.md
e25e0d538ac9307b246aa2eb78fb36ec2ea8f213618550d09005f9cf987216dc	LOCAL_PROBE_RESULTS.md
8e2ddadf563f0a5de9c27375cd8a885b6e4f5c4b4921042a6a4c732b2eaa7bdd	MANAGER_RETURN.md
fc0dc536f01c39345e6ee195e789fb07ce28f7fd593f9e83dccdcae3ec7c78aa	OWNER_VENDOR_PLATFORM_FACTS.md
b2d4add54787e174fa5fa0b1d11d32be60c6d2123587bcb80f0f3cd5c8a8183c	TBD_EVIDENCE_MATRIX.tsv
ca6d2c75d72fa420f3ff606b3467f812f2303ba9c4a49f2ee4e6b771ddb2c926	VALIDATION_REPORT.md
