EvidenceID	ClaimClass	Path	SHA256	UseAndLimit
E105-001	AUTHORITATIVE_OWNER_RETURN	execution/_Coordination/AgentRuns/ROOT_SEMANTIC_RETURNS_2026-08-03/OWNER_RETURN_TRANSCRIPT_2026-08-03.txt	6396dd26c3fb8b6ed922c1cb7da584f67a08188d5b27525d650bf3ca1560c566	Standing TM105-A evidence-lane posture; no new authority; no byte gate while a critical TBD survives
E105-002	NONAUTHORITATIVE_CANDIDATE	execution/_Coordination/AgentRuns/ROOT_TM105_GENERIC_CONTRACT_CANDIDATE_2026-08-03/CONTRACT_CANDIDATE.md	dcaf07905b9b217e7913a63f7c539bb8214482b343d5b8808487bf74e5e83cc7	Defines the 21 unresolved candidate loci; no clause is accepted
E105-003	DECISION_PREPARATION	execution/_Coordination/AgentRuns/ROOT_TM105_GENERIC_CONTRACT_CANDIDATE_2026-08-03/OPEN_DECISIONS_AND_ACCEPTANCE_FORM.md	794084e33df4527375161edf6e490f7bc54dac8e0420ade30b3934a3d63b5969	Questions/options and explicit no-TBD precondition; no option selected
E105-004	NONAUTHORITATIVE_CANDIDATE	execution/_Coordination/AgentRuns/ROOT_TM105_GENERIC_CONTRACT_CANDIDATE_2026-08-03/CONTRACT_MATRICES.json	6b6f75fb3c0a5a087724c2c3eb612ec1a56573bfe1b421053d39c61c34a400ed	Structured candidate field/state/budget inventory; values remain TBD
E105-005	ROOT_MANAGER_INSTRUCTION	agents/AGENT_HELPS_HUMANS.md	47a30075b4286a7352d78aae9d033d8eead8ef125e4063d0cc7c1235b3e9101a	Evidence, component, human-gate, write, validation, and handoff method
E105-006	ROOT_STANDARD	docs/WORKFLOW_COMPONENT_STANDARD.md	5de31f552bea356629ad29af9bc664f33d49392d1c63fc2fb4dc70614abd7df9	Runtime-component and authority boundaries
E105-007	ROOT_CONTRACT	docs/CONTRACT.md	6271cac33a7cd97d9d13143e17951ac63544763a0f1fd832cebdd2ca1d64d4e6	K-PROV/K-INVENT/K-CONFLICT/K-CLAIM/K-WRITE controls
E105-008	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/engine.ts	d76fab70ef8ff7a6b5f4b5d669fb6367fa7707b664256433420b8b210c61ebdb	Coarse operation permissions, AbortSignal, engine identity and interrupt port
E105-009	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/session.ts	22e49ccf47a83e93d065a1d731a0e726cba6559f8436f78c3451d4db2fd8bf51	Current session/version/parentage/role/status/write-target carrier
E105-010	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/events.ts	d20fd7dcc8f1d41ad713e9b840410acd6200666765f0217a275dc0ce945596cd	Current runtime event and attribution carrier
E105-011	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/errors.ts	75d30b4139c8ba11264cb1165c4e51401cbc9c930770e8cb966513509b6b1501	Current error vocabulary; not a TM105 outcome model
E105-012	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/harness/types.ts	7e035b3a7b1d50176b7f0605b62da9695502305a38d61e27b7c3799531de70e3	Current run/session/brief/fingerprint/tool/write-target metadata
E105-013	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/harness/tool-descriptor.ts	bcb87844dce118a3f7743b3e2e0ecc0c376627d2dbaf1dee483a281c6f2b767b	Current tool permissions/path/interrupt/budget/provenance/gate descriptors; not generic accepted semantics
E105-014	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/harness/event-schema.ts	8c6d17f0547f9433d9a2b0892ba50c266b08918142e39984ecc0a7d479661a2f	Current harness event vocabulary and loose data carrier
E105-015	CURRENT_CONFORMANCE_SOURCE	runtime/packages/contracts/src/harness/engine-conformance.ts	53c140a7ffa490e749faac8131ed8bf24b0f18d1392ac5931258a7b3f7d40427	Current provider-neutral event/tool/interruption conformance subset
E105-016	CURRENT_CONTRACT_SOURCE	runtime/packages/contracts/src/harness/transcript-replay.ts	05cd1eae2a8c911775b00e8957ff9b4141f2072e6f063eaadec9b3bc62b1b99a	Current artifact hash/retention/redaction/truncation metadata and replay projection
E105-017	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/auth-registry.ts	28f8bade3372a6b0f1797a0c9623f0ad68f54f4ef2a6dee6638aeaeef20a29fa	Current client bearer authentication/scopes/revocation; not tool-grant policy
E105-018	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/turn-coordinator.ts	992d501b49629b88cb72e42ad2c54d7934859da7e3a822259c68151e3ab3715b	Current AbortController and engine-interrupt behavior
E105-019	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/agent1-run-coordinator.ts	d0e8483df38d837a52c371b1a150a766046de44d17f0da66e5fd34c1415d27e7	Current bounded child/read bridge, run hashes, exact root, permission/start/terminal receipts
E105-020	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/session-store.ts	fe81bc9a51ad7ebbeb2c1486fc802dffafde434d4d56d677c17347893150ffad	Current session/event persistence, malformed replay, deletion and migration
E105-021	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/project-registry.ts	7b803aa01fc4fae97b3544f66cfafef1d2742270b670dec4011ba352f2fbce71	Current project manifest hashing/profiles/drift checks
E105-022	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/runtime-service.ts	43b2dd4dbf8b1a91a057350558229616e34bfec258b2b9ad8f5e36c058c7c74d	Current runtime fingerprint and service binding
E105-023	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/fs.ts	21ed1bb39afa1a0c773f45f547892182af3c18f7a52c4505895e52924ac513b5	Current SHA-256 helper and filesystem containment primitives
E105-024	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/core/src/residency-coordinator.ts	9b37829aaa97cdf0f4e3ed6fde9135a57bf0b33a345b3b5cc8f7e6d4175dc327	Current residency deadlines and state evidence; not native-tool timing
E105-025	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/client/src/client.ts	38a55c95ba2ffa488e46a1debb48939a4aa8af2da89b80777e9d28f6f0c4adf4	Current transport timeout and client interruption surface
E105-026	CURRENT_IMPLEMENTATION_SOURCE	runtime/packages/engine-pi-omlx/src/omlx-client.ts	2025db32a48dc261bb6d0b753cfa99b99a4ad97a85f795a8930cac8af6b3f306	Current provider request timeout; not generic tool timing
E105-027	CURRENT_TEST_SOURCE	runtime/tests/agent1-run.test.ts	42dbdd15f73e60839fdfd41b980a871a9a49a4ba62d0bb33df23933568167dff	Current parentage, tool receipt, read containment and interruption cases
E105-028	CURRENT_TEST_SOURCE	runtime/tests/turn-hardening.test.ts	e5880870ef7ee94b90ebef4baf72335bf24073ca35b1d829ead05c3be9ee7b2b	Current terminal/event hardening and tool evidence cases
E105-029	CURRENT_TEST_SOURCE	runtime/tests/session-and-residency.test.ts	5d9c1cda16267557ea8ca599109568718fcb7a22b3dcb8f58a67f760fa596b02	Current session and runtime residency cases
E105-030	CURRENT_BUILD_METADATA	runtime/package.json	499cb55afb26bdbaa36f85178c28d392bfa2527b60a002e4eb0ae0e076402071	Declared Node floor and tool versions
E105-031	CURRENT_BUILD_METADATA	runtime/package-lock.json	4105799bbdb8a1b5025a71a0098e460281f8e6db62b1a912d37aade2935a7c0f	Locked cross-platform dependency metadata; not support-matrix proof
E105-032	ACCEPTED_DEL_PACKAGE_IDENTITY	execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/manifests/V2_CANDIDATE_PACKAGE_MANIFEST.sha256	6005a00695a96eb46e59896f01653d3504ef85b35a7d28509bba8d33171425e2	Exact DEL V2 bytes accepted by E105-001; usable only in their own stewardship/recovery/compatibility scope
E105-033	ACCEPTED_DEL_MEMBER	execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/EVIDENCE_AND_CUTOVER_PLAN_CANDIDATE_V2.md	d7c1838cf244595cb287173e44b073dfe73db2bdecd9b9946e851978ed89d95a	Exact DEL evidence/new-independent-turn constraints; not automatic TM105 continuation semantics
E105-034	ACCEPTED_DEL_MEMBER	execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-SEMANTIC-CANDIDATE-002/candidate_v2/ROOT_COMPATIBILITY_CONTRACT_CANDIDATE_V2.md	cbe36a275bfe882c575673c8c70d8598b7f0c724b96fdf9ccae962a036677bc1	Exact DEL compatibility constraints; must be crosswalked without scope widening
E105-035	ACCEPTED_DAEMON_STOP_SEMANTICS	execution/_Coordination/AgentRuns/ROOT_TM112_STOP_CONTRACT_2026-08-03/CANDIDATE_NORMATIVE_CLAUSES.md	fd3ba31a8c53719e165b131d872868a53760adab4dc7ae92015fbd6641a11ead	Accepted by E105-001 for bounded daemon stop only; explicitly not generic tool-timing evidence
E105-036	APP_LOCAL_DIRECTION	projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_PACKET_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_REVISION_2_2026-08-02.md	59e3f668f742bc8e100630781da3be975c0c6861410d06ee2ed019d5c79cf5d9	Affected-client requested target and current App policy; not Root semantic authority
E105-037	PIPING_COORDINATION_EVIDENCE	projects/chirality-piping/execution/_Coordination/COORDINATION_RESPONSE_2026-08-02_PIPING_RUNTIME_SURFACE_NEEDS.md	e38c5614351ce45d77535c4bb234580bbbb1916a68a482660b6c3f4e230235e7	Consumer surface needs/local meanings/gaps; not Root semantic authority
E105-038	DERIVED_LOCAL_PROBE	execution/_Coordination/AgentRuns/ROOT_TM105_EVIDENCE_COLLECTION_2026-08-03/LOCAL_PROBE_RESULTS.md	e25e0d538ac9307b246aa2eb78fb36ec2ea8f213618550d09005f9cf987216dc	One-host capability census and negative sandbox-exec observation; not backend/platform qualification
