RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-070-02-001,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-070,Mole Sieve Drier Unit (NGL),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the definition node for PKG-070 Mole Sieve Drier Unit (NGL) as established in the project decomposition.,Datasheet.md,Datasheet.md §Identification,ParentPackageID = PKG-070,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Parent package anchor confirmed in GATE-07 PACKAGE_REGISTER.csv row PKG-070.
v3.1,DEP-070-02-002,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0145,SOW-0145,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-070-02 covers scope item SOW-0145 as declared in the deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covered (per _CONTEXT.md): SOW-0145,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Scope item coverage declared in _CONTEXT.md and confirmed by DELIVERABLE_REGISTER.csv row DEL-070-02.
v3.1,DEP-070-02-003,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0146,SOW-0146,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-070-02 covers scope item SOW-0146 as declared in the deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covered (per _CONTEXT.md): SOW-0146,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Scope item coverage declared in _CONTEXT.md and confirmed by DELIVERABLE_REGISTER.csv row DEL-070-02.
v3.1,DEP-070-02-004,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0147,SOW-0147,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-070-02 covers scope item SOW-0147 as declared in the deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covered (per _CONTEXT.md): SOW-0147,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Scope item coverage declared in _CONTEXT.md and confirmed by DELIVERABLE_REGISTER.csv row DEL-070-02.
v3.1,DEP-070-02-005,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0148,SOW-0148,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-070-02 covers scope item SOW-0148 as declared in the deliverable register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covered (per _CONTEXT.md): SOW-0148,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Scope item coverage declared in _CONTEXT.md and confirmed by DELIVERABLE_REGISTER.csv row DEL-070-02.
v3.1,DEP-070-02-006,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-070,DEL-070-01_scope-of-work,,,PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-01_scope-of-work_Scope-of-Work,This deliverable (Package Datasheet) together with DEL-070-01 (Scope of Work) defines what the NGL mole-sieve dehydration package must do; the Scope of Work is an explicit co-defining prerequisite.,Specification.md,Specification.md §Scope,"together with DEL-070-01 (Scope of Work), defines what the NGL molecular-sieve dehydration package must do",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Scope explicitly names DEL-070-01 as co-defining. The Package Datasheet production requires the Scope of Work to be co-developed or available for cross-reference.
v3.1,DEP-070-02-007,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 PROJECT_DECOMP Snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Production of this Package Datasheet requires the accepted GATE-07 PROJECT_DECOMP snapshot as the authoritative decomposition basis.,Procedure.md,Procedure.md §Prerequisites §Upstream inputs,production relies on the accepted GATE-07 PROJECT_DECOMP snapshot,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md §Prerequisites explicitly names the GATE-07 PROJECT_DECOMP snapshot as a required upstream input.
v3.1,DEP-070-02-008,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-DEEPCUT,DBM-Deepcut 4-25_Deepcut_DBM.md §Current-Scope NGL Molecular-Sieve Dehydration,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Source slice DBM-Deepcut §Current-Scope NGL Molecular-Sieve Dehydration (lines 1574-1623) must be locally accessible to produce the Package Datasheet.,Procedure.md,Procedure.md §Prerequisites §Source access,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md must be locally accessible,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md §Prerequisites explicitly states this source slice must be locally accessible. Design values throughout Datasheet.md are sourced to this document.
v3.1,DEP-070-02-009,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-070,DEL-070-03_construction-work-package,,,PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-03_construction-work-package_Construction-Work-Package,The Package Datasheet is the design-basis instrument whose interface facts and design conditions are consumed by DEL-070-03 (Construction Work Package) for physical installation and tie-in planning.,Specification.md,Specification.md §Scope,physical installation construction tie-in and turnover planning (DEL-070-03) excluded from this deliverable,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Scope explicitly names DEL-070-03 as the downstream consumer of construction/installation scope. Guidance §Purpose confirms this deliverable governs downstream Gate 5 deliverables.
v3.1,DEP-070-02-010,PKG-070,DEL-070-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-070,DEL-070-04_vendor-engineered-equipment-package,,,PKG-070_Mole-Sieve-Drier-Unit-NGL/1_Working/DEL-070-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is the EPC Integrator technical handoff to the Package Vendor; DEL-070-04 (Vendor Engineered Equipment Package) is produced by the vendor from this datasheet.,Specification.md,Specification.md §Scope,vendor execution and equipment supply (DEL-070-04) excluded from this deliverable,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification §Scope explicitly names DEL-070-04. _CONTEXT.md §Scope and Guidance §Purpose confirm this deliverable is the EPC-to-vendor handoff instrument.
