ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-02#CLM-001,CLM-001,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Datasheet heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:20-23 (heading only),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-02#CLM-002,CLM-002,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Identification; _CONTEXT.md,NOT_APPLICABLE,NONE_FOUND,"Identification table: name, package, UX_UI_SLICE, envelope S, ResponsibleParty TBD, lifecycle INITIALIZED at draft",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:25-41 vs _CONTEXT.md:5-16,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identity fields agree with _CONTEXT.md; the lifecycle row is labelled 'at Draft', so it is history and not a current-state claim."
DEL-08-02#CLM-003.1,CLM-003.1,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Attributes rows Scope summary/Anticipated artifacts/Covered scope items/Supported objectives; _CONTEXT.md,NOT_APPLICABLE,NONE_FOUND,"Scope summary, anticipated artifacts, SOW-005/006/017, OBJ-001/007",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:49-52 vs _CONTEXT.md:28-43,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Traceability summary restated from _CONTEXT.md; agrees with it. The substantive attribute rows are split out as CLM-003.2-.7.
DEL-08-02#CLM-003.2,CLM-003.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'UI alias map'; docs/TYPES.md §3.4; docs/PRD.md FR-026; D-APP-28,GOVERNANCE_INVARIANT,D-GOV-42 (context),"Four UI aliases HELP->HELP_HUMAN, ORCHESTRATE->ORCHESTRATOR, AGENTS->HELPS_HUMANS, DEPENDENCIES->EVALUATION",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 PERSONA_ALIASES = HELP->HELP_HUMAN, AGENTS->HELPS_HUMANS only REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 every other label falls back to HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:403,468 resolvePersona(?agent=) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles' (asserts the two-entry map and ORCHESTRATE->HELP_HUMAN),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-002 PASS ORCHESTRATE->ORCHESTRATOR no longer reproduces),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,"Owner ruling on whether App TYPES §3.4 / PRD FR-026 adopt the two-alias v3 map, or code restores ORCHESTRATE and DEPENDENCIES; then correct the SoW alias table",R4,"Governing TYPES §3.4 and PRD FR-026 still list four aliases with ORCHESTRATE->PROJECT_SETUP (TYPES changed 2026-07-22, 3b6852548); the SoW says ORCHESTRATOR, which matches neither. Code implements a third map (two aliases). D-GOV-42 is a Root candidate whose App adoption is separately owned, so App TYPES governs and there is no AUTHORITY_CONFLICT. CAUSE2:PRE_V3_DRIFT"
DEL-08-02#CLM-003.3,CLM-003.3,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Legacy matrix rows/columns'; docs/TYPES.md §4.1-4.3; docs/SPEC.md §17.9; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-74,NORMATIVE/OPERATIVE/EVALUATIVE rows and GUIDING/APPLYING/JUDGING/REVIEWING columns remain compatibility vocabulary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 matrix replaced by a Runtime role directory REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 only DIRECT_ENTRY_ROLE_IDS REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388,424-429 copies all query params so row/column values round-trip but are never interpreted REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls' (asserts no GUIDING|APPLYING|JUDGING|REVIEWING); frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'retired matrix compatibility',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-006/007 PASS cited agent-matrix-cells.ts lines 16-18 and 42-135; file is now 10 lines),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Owner ruling on retiring the legacy matrix vocabulary (TYPES §4.1-4.3, SPEC §17.9 still require it); then either restore row/column interpretation or amend the corpus and SoW",R4,Only query-value pass-through survives on the live path. The test suite names the matrix 'retired'; no App ruling retiring it was found (register grep for matrix|legacy). CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-003.4,CLM-003.4,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Legacy matrix routing destinations'; docs/TYPES.md §4.1; D-APP-28/30/31; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-108 (context),NORMATIVE/EVALUATIVE preserve persona/session intent; OPERATIVE preserves governed PIPELINE dispatch intent,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 cell labels other than HELP/AGENTS/direct-entry roles resolve to HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 every route incl. /pipeline renders the dialogue shell and discards the legacy element REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123 pipeline surface reachable only through that discarded legacy prop REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10-34 row/Pipeline merge helper REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'keeps persona launches on the current loop shell route' and 'opens Pipeline intent in place' (TEST_ONLY helper),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-008/009/010 PASS on agent-matrix-cells routing no longer reproduces),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume); GOV:D-APP-108 Q3 (retired /workbench and /pipeline routes reachable by URL, unmounted from the active shell)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner ruling on legacy row routing after the v3 role adoption and the D-APP-108 route retirement; then align TYPES §4.1 and the SoW,R4,"Static map tags pipeline-surface LIVE, but it is only instantiated as the `legacy` prop that woven-dialogue-route.tsx:18 voids (removed 2026-09-09 in 9b005c23a). CAUSE2:SHELL_REDESIGN"
DEL-08-02#CLM-003.5,CLM-003.5,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Guarded dialogue/session selection'; docs/SPEC.md §17.6; docs/PRD.md FR-008; SCA-APP-004; D-APP-30,GOVERNANCE_INVARIANT,D-APP-74,"Recorded-session selection may open a labelled read-only replay lens; must not resume, merge with or mutate the primary live dialogue; in-flight selection guarded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 blocks LIVE_TURN_ACTIVE, SESSION_NOT_RECORDED, REPLAY_ISOLATION_UNAVAILABLE REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:560-565 guard wired with liveTurnActive=streaming REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 canContinueRecordedConversation plus projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-438,863 a directly selected complete, same-project, idle recorded conversation is resumed as the primary conversation REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts 'blocks replay selection while a live turn is active'; frontend/src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21); clause added by SCA-APP-004 2026-07-23,"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,Owner ruling whether v3 conversation continuation supersedes SPEC §17.6 / PRD FR-008 'must not resume'; then amend the corpus and SoW or restrict selection to the read-only lens,R4,The in-flight guard holds; the 'never resume' half does not. Governing SPEC §17.6 and PRD FR-008 are unamended; the resume behaviour is explained only by CONTEXT.
DEL-08-02#CLM-003.6,CLM-003.6,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Persona filename target'; docs/PRD.md FR-025; docs/SPEC.md §13.2,PRD,D-GOV-42 (context),Persona names resolve to agents/AGENT_*.md; missing personas return PERSONA_NOT_FOUND,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 roles resolved from agents/registry.json instruction field (agents/AGENT_<ROLE>.md for the four v3 roles, projects/chirality-runtime/packages/contracts/src/v3.ts:24-27) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:169-184 unknown persona -> INVALID_REQUEST 'not available for direct chat' REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-468 name-derived AGENT_<name>.md lookup and PERSONA_NOT_FOUND REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona' (legacy in-process path),IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-08-02-012/013 PASS rested on agent-instruction.ts, now LEGACY_ONLY)","CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Decide whether PERSONA_NOT_FOUND on the retained harness path is obligation or history; align FR-025 with the registry-based live mechanism,R4-Q1; R4,Live path uses a registry-mediated file contract and a different error code; PERSONA_NOT_FOUND survives only on the retained harness path. CAUSE2:CODEX_SOLE_ENGINE
DEL-08-02#CLM-003.7,CLM-003.7,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Persona fallback'; docs/SPEC.md §13.1; docs/PRD.md FR-023,GOVERNANCE_INVARIANT,D-GOV-42 (context),Empty/missing persona falls back to live hardcoded WORKING_ITEMS in persona-resolution.ts; unknown non-empty labels pass through normalized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3 DEFAULT_PERSONA='HELP_HUMAN' and projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 unknown labels -> HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts:40-45 empty persona -> HELP_HUMAN REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:169-171 default HELP_HUMAN REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'defaults new chats to HELP_HUMAN' and 'accepts exactly the three direct-entry roles',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-014 PASS 'defaults deterministically to WORKING_ITEMS' no longer reproduces),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,HIGH,"Owner ruling whether App SPEC §13.1 adopts the HELP_HUMAN default of D-GOV-42; then amend SPEC §13.1 and the SoW, or restore WORKING_ITEMS",R4,Governing SPEC §13.1 still says WORKING_ITEMS; the SoW names persona-resolution.ts as the live source of a default it no longer has. Unknown labels no longer pass through.
DEL-08-02#CLM-004.1,CLM-004.1,PKG-08,DEL-08-02,STATE_ASSERTION,ScopeOfWork.md Conditions 'Source authority state'; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under the D-APP-38 authority corpus v2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 recorded PRD sha 8649ccba... vs recomputed 17ca3f3c...,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-02 PRD Match=NO),IN_PROGRESS,"NOT APPLICABLE (source-state caveat restated, not a conclusion on this claim)",CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:45-60 (corpus advanced as candidate),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and reconcile REF-006 at the current corpus; see REGISTER-3,NO,Restates REGISTER-3 (MR-8 iv snapshot claim).
DEL-08-02#CLM-004.2,CLM-004.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Conditions 'Route shape constraint'; docs/SPEC.md §17.1,GOVERNANCE_INVARIANT,D-APP-127,Existing harness route shapes remain stable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts, projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts, projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts present as thin Runtime adapters REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts (harness route suite),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SPEC §17.1 as revised under D-GOV-43 keeps the route shapes as loopback adapters; the routes resolve at the frozen basis.
DEL-08-02#CLM-004.3,CLM-004.3,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Conditions 'Unsupported variants'; docs/PRD.md §7.2 and FR-011; SCA-APP-004,PRD,D-APP-108 (context),Disabled/unsupported compatibility and pipeline variants remain visible as coming soon,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123,648-695 '(coming soon)' disabled options exist only in the legacy Pipeline surface REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 discards that legacy surface on every route REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:7-20 /pipeline enters the dialogue shell REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) NONE_FOUND for a live-path coming-soon test,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-016 PASS on pipeline-surface.tsx no longer reaches a rendered surface),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume); GOV:D-APP-108 Q3 (retired /workbench and /pipeline routes reachable by URL, unmounted from the active shell)",NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,MEDIUM,Owner ruling on the fate of Pipeline controls after D-APP-108 Q3 and the 2026-09-09 legacy-branch removal; FR-011 stays unamended,R4,"Static REACHABILITY marks pipeline-surface LIVE, but at runtime the route discards it (`void legacy`). DEL-08-03 owns the Pipeline controls; DEL-08-02 owns only the visibility clause. CAUSE2:V3_RELEASE_SCOPE"
DEL-08-02#CLM-004.4,CLM-004.4,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Conditions 'Semantic non-ownership'; SCA-APP-004 ownership partition; _CONTEXT.md:46-58,LOCAL_DESIGN,D-APP-74,"DEL-08-02 does not own shell presentation, Work-plan authority, dispatch semantics, replay evidence, parentage, lifecycle or approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 and projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:1-140 hold only resolution and guard logic REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts intent carries no delegation authority REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'does not turn Pipeline presentation state into delegation authority'; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Boundary review of the DEL-08-02 modules found no lifecycle, approval, dispatch or parentage writes."
DEL-08-02#CLM-004.5,CLM-004.5,PKG-08,DEL-08-02,STATE_ASSERTION,ScopeOfWork.md Conditions 'Dependency register state'; _DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,NONE_FOUND,Dependencies.csv v3.1 with 13 ACTIVE extracted rows; human edges TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv 13 rows all Status ACTIVE; _DEPENDENCIES.md:14-22,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Counted 13 ACTIVE rows at the frozen basis.
DEL-08-02#CLM-004.6,CLM-004.6,PKG-08,DEL-08-02,REQUIREMENT,"ScopeOfWork.md Conditions 'Governance posture'; docs/CONTRACT.md K-INVENT-1, K-CONFLICT-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Unknown values stay TBD; source conflicts surfaced, not silently resolved",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:53 and :152-153 vs docs/TYPES.md §3.4 and docs/PRD.md FR-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Surface the ORCHESTRATE target conflict (SoW ORCHESTRATOR vs TYPES/PRD PROJECT_SETUP) in the SoW Conflict Table,NO,"TBDs are kept, but the SoW asserts ORCHESTRATE->ORCHESTRATOR against TYPES/PRD PROJECT_SETUP (since 2026-07-22) without listing the conflict. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909. Neither records a direction for the SoW wording."
DEL-08-02#CLM-005.1,CLM-005.1,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Construction 'Alias resolver'; docs/CONTRACT.md K-INVENT-1; docs/TYPES.md §3.4,GOVERNANCE_INVARIANT,NONE_FOUND,Alias resolver encodes only sourced UI alias mappings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 HELP and AGENTS, both sourced in TYPES §3.4 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-08-02-017 PASS no invented aliases),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Only-sourced holds; completeness against TYPES §3.4 fails and is dispositioned at CLM-003.2.
DEL-08-02#CLM-005.2,CLM-005.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Construction 'Canonical agent name target'; docs/PRD.md FR-025,PRD,D-GOV-42 (context),Aliases and personas resolve to canonical instruction-root names with agents/AGENT_<persona>.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 registry-mediated resolution REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-442 name-derived path REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-08-02-012 PASS rested on agent-instruction.ts),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,See CLM-003.6,R4-Q1; R4,SEE:DEL-08-02#CLM-003.6 CAUSE2:CODEX_SOLE_ENGINE
