RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-013-01-001,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0014,Scope decision SOW-0014 — 100A DC UNINTERUPTIBLE POWER SUPPLY (WBS 02),_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-013-01 implements SOW-0014: carry the workbook-defined Electrical package 100A DC UNINTERUPTIBLE POWER SUPPLY as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0014,"Carry the workbook-defined vendor-responsible Electrical package '100A DC UNINTERUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0014 is the parent scope decision node for PKG-013 per SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-013-01 row.
v3.1,DEP-013-01-002,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-013-01 traces to OBJ-002 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-01_scope-of-work OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-01.
v3.1,DEP-013-01-003,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package execution with EPC integration,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-013-01 traces to OBJ-004 per DELIVERABLE_REGISTER.csv; PKG-013 is a vendor-responsible package.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-01_scope-of-work OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-01.
v3.1,DEP-013-01-004,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and UPS/MV equipment,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-013-01 traces to OBJ-005 per DELIVERABLE_REGISTER.csv; PKG-013 is an Electrical discipline UPS package.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-01_scope-of-work OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-01.
v3.1,DEP-013-01-005,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/foundations/maintenance-access scope,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-013-01 traces to OBJ-008 per DELIVERABLE_REGISTER.csv; PKG-013 carries Structural/Foundations/Supports and Maintenance Access interfaces.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-01_scope-of-work OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-01.
v3.1,DEP-013-01-006,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety/regulatory/codes requirements into package scopes,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-013-01 traces to OBJ-009 per DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-01_scope-of-work OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-01.
v3.1,DEP-013-01-007,PKG-013,DEL-013-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability/maintainability/vendor-documentation/commissioning/turnover,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DEL-013-01 traces to OBJ-010 per DELIVERABLE_REGISTER.csv.,_Decomposition/PROJECT_DECOMP/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-013-01_scope-of-work OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-013-01.
v3.1,DEP-013-01-008,PKG-013,DEL-013-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Gate 7 PROJECT_DECOMP snapshot is a required input: steps 1-5 of the Procedure explicitly require the accepted Gate 7 snapshot for identity confirmation package basis and interface verification.,Procedure.md,Procedure.md Prerequisites section,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites states Gate 7 PROJECT_DECOMP snapshot is required before steps can proceed. TargetName left blank as the target is a folder/snapshot not a single document.
v3.1,DEP-013-01-009,PKG-013,DEL-013-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-013,DEL-013-02_package-datasheet,,Package Datasheet,,The Scope of Work provides the source basis and scope boundaries required for the Package Datasheet to proceed; this SOW is explicitly listed as a prerequisite input for DEL-013-02.,Specification.md,Specification.md Scope section — downstream handoff statement,"scope boundaries, assumptions, TBDs, and open items required for downstream package datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly lists package datasheet as a downstream consumer of SOW scope boundaries and open items.
v3.1,DEP-013-01-010,PKG-013,DEL-013-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-013,DEL-013-03_construction-work-package,,Construction Work Package,,The Scope of Work provides scope boundaries and open items required for the Construction Work Package.,Specification.md,Specification.md Scope section — downstream handoff statement,"scope boundaries, assumptions, TBDs, and open items required for downstream ... construction work package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly lists construction work package as a downstream consumer of SOW scope boundaries.
