SurfaceID,Kind,Path,Name,PurposeOneLine,NamedInSPEC,DeliverableAttribution,AttributionEvidence
SURF-001,PUBLIC_REPO_TEMPLATE,.github/ISSUE_TEMPLATE,GitHub issue templates,"Public-repository issue templates (bug report, documentation feedback, question, config)",NO,DEL-01-03,"PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md"
SURF-002,PUBLIC_API,api/api_boundary_contract.yaml,api_boundary_contract.yaml,Declared API boundary contract for crate/module public interfaces,NO,DEL-02-04;DEL-04-01;DEL-05-01;DEL-05-04;DEL-06-01;DEL-10-01;DEL-10-02;DEL-11-01;DEL-11-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-06-05_0705_FOUNDATIONAL-HARDENING_FANIN.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-06-05_0705_FOUNDATIONAL-HARDENING_FANIN.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;(+5 more DEL kits)"
SURF-003,BUILD_CONFIG,apps/desktop/package.json,@openpipestress/desktop,Desktop app npm manifest (Vite/Tauri/Playwright/Vitest scripts and pinned deps),NO,DEL-00-08;DEL-09-05;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/TASK_RUN_2026-06-12_1355.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E8-COVTELEM-001.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/WORKING_ITEMS_RUN_2026-06-11_t4_wasm_engine_swap.md"
SURF-004,BUILD_CONFIG,apps/desktop/scripts/build-wasm-engine.mjs,build-wasm-engine.mjs,Builds the wasm32 operation engine and binds it with pinned wasm-bindgen into public/wasm-engine (DEC-020/ADR-0001),NO,DEL-00-02;DEL-00-08;DEL-05-02;DEL-10-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_enablement_completion.md;PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/TASK_RUN_2026-06-12_1138.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/MEMORY.md"
SURF-005,APP_BINDING,apps/desktop/src-tauri,openpipestress-desktop (Tauri shell),OpenPipeStress macOS technical-preview desktop shell crate (Tauri v2) incl. model-document schema migration (DEC-019/D-08),NO,DEL-00-08;DEL-02-02;DEL-02-05;DEL-03-01;DEL-03-02;DEL-03-07;DEL-04-01;DEL-04-03;DEL-04-05;DEL-04-06;DEL-05-01;DEL-05-02;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-04;DEL-07-02;DEL-07-03;DEL-07-05;DEL-07-06;DEL-07-07;DEL-08-01;DEL-08-02;DEL-10-04;DEL-10-05;DEL-14-01;DEL-14-02;DEL-16-02;DEL-16-03,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md;(+25 more DEL kits)"
SURF-006,BUILD_CONFIG,apps/desktop/src-tauri/tauri.conf.json,tauri.conf.json,Tauri v2 desktop shell/bundle configuration,NO,DEL-00-08;DEL-10-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E5-PACKAGING-001.md"
SURF-007,DESKTOP_SHELL,apps/desktop/src/App.tsx,App shell,Root desktop application shell wiring all panels/features (React + Vite + Tauri),NO,DEL-02-05;DEL-03-07;DEL-06-02;DEL-07-01;DEL-07-02;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-06;DEL-07-07;DEL-08-01;DEL-12-02;DEL-14-01;DEL-14-02;DEL-16-02;DEL-16-03,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-06-10_1755.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-CHECKGUI-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_run_records/WORKING_ITEMS_RUN_2026-06-10_viewport_selection_binding.md;(+12 more DEL kits)"
SURF-008,DESKTOP_FEATURE,apps/desktop/src/features/accessibility-baseline,accessibility-baseline,Accessibility/usability baseline panel (DEL-07-06 app surface),NO,DEL-07-06,PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-A11YUNITVISIBILITY-001.md
SURF-009,DESKTOP_FEATURE,apps/desktop/src/features/adapter-framework,adapter-framework,Adapter framework declaration/validation panel,NO,DEL-02-02;DEL-08-05;DEL-10-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-ADAPTERFRAMEWORKLINTUNITS-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-ADAPTERFRAMEWORKUNITS-001.md"
SURF-010,DESKTOP_FEATURE,apps/desktop/src/features/agent-proposals,agent-proposals,Agent proposal review panel (model operation proposals),NO,DEL-07-06;DEL-07-08;DEL-08-05;DEL-16-02;DEL-16-04,"PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_run_records/TASK_RUN_2026-06-12_1756.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_REVIEW.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md;(+1 more DEL kits)"
