UpdateID,EpistemicStatus,OwningPackageIDs,OwningDeliverableIDs,AffectedClaimIDs,UpdateCategory,CurrentEvidence,ProposedMinimalFutureUpdate,AuthorityNeeded,PrerequisiteOrRerun,SourcePointers
PDU-001,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-06,DEL-17-06-REQ-007,PARTIAL_ASSUMPTION_REPRODUCIBILITY_CLOSURE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at REPORTING grain. Representative current evidence: The package carries diagnostics, warnings, unresolved assumptions, provenance, reproducibility references, and professional-boundary notices when present in source evidence",Add the missing conditional assumption/reproducibility-reference passthrough and focused preservation evidence.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-06.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-002,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-15;PKG-17,DEL-15-03;DEL-17-03;DEL-17-06;DEL-17-09,DEL-15-03-REQ-008;DEL-17-03-REQ-006;DEL-17-06-ACC-008;DEL-17-09-REQ-001,PARTIAL_CANONICALIZATION_HASH_CLOSURE,"4 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Respect Rust core/application services, schema-first JSON Schema 2020-12 contracts, and canonical JSON/JCS-compatible hashing where JSON is hashed | The implementation emits deterministic canonical JSON and member hashes without hidden runtime timestamps in hash inputs",Verify or narrow the emitted canonicalization/hash label and add RFC 8785/JCS conformance vectors at the owning serialization boundary.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-15-03.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-03.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-06.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-09.csv;PACKAGE_SUMMARIES/PKG-15.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-003,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02;PKG-14,DEL-02-02;DEL-14-02,DEL-02-02-REQ-008;DEL-14-02-ACC-004;DEL-14-02-REQ-007,PARTIAL_CANONICALIZATION_HASH_CLOSURE,"3 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Persisted project/schema payloads shall be versioned, unit-aware, schema-governed, provenance-preserving, migration-aware, round-trip testable; JSON payload hashes shall use the canonical JSON/JCS-compatible basis. | Equivalent payloads produce stable hashes and changed result values change their result hashes",Verify or narrow the emitted canonicalization/hash label and add RFC 8785/JCS conformance vectors at the owning serialization boundary.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-02.csv;PACKAGE_SUMMARIES/PKG-02.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-004,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-09,DEL-17-09-ACC-010;DEL-17-09-ACC-011,PARTIAL_CHECKLIST_TAXONOMY_CLOSURE,"2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at VALIDATION grain. Representative current evidence: Mechanics readiness, rule-check readiness, and export review are recorded only with evidence and never converted into authority claims | Human review records reviewer role and signoff format as TBD until a later sealed workflow names them",Add or explicitly map the missing checklist category/record fields and test the full specified taxonomy.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-09.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-005,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-11,DEL-11-01,DEL-11-01-REQ-002,PARTIAL_DOCUMENTATION_CLOSURE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at DOCUMENTATION grain. Representative current evidence: Unresolved packaging, versions, transport, formats, solver, grammar and container details stay TBD rather than invented",Refresh the affected current-state documentation at the cited surface grain while preserving dated history and explicit residuals.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-11-01.csv;PACKAGE_SUMMARIES/PKG-11.md
PDU-006,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-11,DEL-11-02,DEL-11-02-ACC-007;DEL-11-02-REQ-012,PARTIAL_GOVERNANCE_CLOSURE,2 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at GOVERNANCE grain. Representative current evidence: Developer guide §1 still lists rule expression grammar as a current TBD although DEC-022 ruled the canonical typed-AST grammar; other listed implementation choices remain unresolved,"After the cited authority acts, align the affected governance declaration or boundary record to the accepted state without creating a new ruling.",OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-11-02.csv;PACKAGE_SUMMARIES/PKG-11.md
PDU-007,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-00,DEL-00-02,DEL-00-02-REQ-005,PARTIAL_GOVERNANCE_CLOSURE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at GOVERNANCE grain. Representative current evidence: Review gate defined via Procedure Verification Checks, Specification Human Review Gate, and _CONTEXT Architecture Gate Rule (hold PKG-01..PKG-12 until PKG-00 readiness)","After the cited authority acts, align the affected governance declaration or boundary record to the accepted state without creating a new ruling.",REVIEW,"Owning review disposition or evidence-sufficiency action, followed by bounded refresh and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-00-02.csv;PACKAGE_SUMMARIES/PKG-00.md
PDU-008,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07,DEL-07-01;DEL-07-03;DEL-07-04;DEL-07-05;DEL-07-07,DEL-07-01-REQ-001;DEL-07-03-REQ-002;DEL-07-04-REQ-008;DEL-07-05-REQ-005;DEL-07-07-REQ-005,PARTIAL_GUI_CLOSURE,"5 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at GUI grain. Representative current evidence: Specification REQ-01 (future-tense): the future implementation shall provide a 3D centerline viewport/editor for creating and editing nodes, pipe runs, bends, and simple piping component symbols | Editor workflow shall expose materials, sections, components, load cases, supports, rule packs, and private libraries as editable/reviewable GUI concepts under SOW-021",Complete or explicitly bound the cited GUI behavior and add focused interaction evidence before aligning its deliverable wording.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W3/CLAIM_CONCORDANCE_DEL-07-01.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-07-03.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-07-04.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-07-05.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-07-07.csv;PACKAGE_SUMMARIES/PKG-07.md
PDU-009,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-00,DEL-00-05,DEL-00-05-REQ-004,PARTIAL_GUI_CLOSURE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at GUI grain. Representative current evidence: Datasheet lists a selection-model architecture role; framework selection deferred as a TBD/human-ruling slot (framework-agnostic satisfied). No property-inspector behavior is defined in the kit,Complete or explicitly bound the cited GUI behavior and add focused interaction evidence before aligning its deliverable wording.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-00-05.csv;PACKAGE_SUMMARIES/PKG-00.md
PDU-010,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-03;PKG-17,DEL-03-05;DEL-17-05;DEL-17-08,DEL-03-05-REQ-007;DEL-17-05-REQ-015;DEL-17-08-REQ-009;DEL-17-08-REQ-015,PARTIAL_INTEROP_CLOSURE,4 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at INTEROP grain. Representative current evidence: Keep dependencies inward toward domain contracts and through validation/diagnostics boundaries; adapters/plugins cannot bypass. | Diagnostics preserve unit coordinate ID-map loss-report and parser-coverage uncertainty rather than silently normalize target output,"Resolve the cited interface, format, mapping, or adapter gap and add conformance/round-trip evidence at the owning contract boundary.",ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-03-05.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-05.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;PACKAGE_SUMMARIES/PKG-03.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-011,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-00;PKG-02;PKG-14,DEL-00-07;DEL-02-02;DEL-14-04,DEL-00-07-REQ-005;DEL-02-02-REQ-002;DEL-14-04-REQ-007,PARTIAL_INTEROP_CLOSURE,"3 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at INTEROP grain. Representative current evidence: Kit names a private-library boundary role and states local FEA is a handoff path (OPS-K-MECH-1); _DEPENDENCIES notes downstream consumer handoff via AB-00-07 sealed briefs | Domain core shall own unit invariant enforcement; adapters, plugins, and import/export paths shall validate units instead of bypassing the domain contract.","Resolve the cited interface, format, mapping, or adapter gap and add conformance/round-trip evidence at the owning contract boundary.",NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-00-07.csv;WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-04.csv;PACKAGE_SUMMARIES/PKG-00.md;PACKAGE_SUMMARIES/PKG-02.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-012,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-10;PKG-16;PKG-17,DEL-10-01;DEL-10-02;DEL-16-04;DEL-17-08,DEL-10-01-REQ-002;DEL-10-02-ACC-007;DEL-16-04-REQ-009;DEL-17-08-REQ-023;DEL-17-08-REQ-024,PARTIAL_INTEROP_CLOSURE,"5 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at INTEROP grain. Representative current evidence: The contract shall classify operation families for model creation/import/export, load-case definition, solve execution, result extraction, rule-pack evaluation, report generation, and validation-test execution | Rule hook cannot bypass sandbox","Resolve the cited interface, format, mapping, or adapter gap and add conformance/round-trip evidence at the owning contract boundary.",OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-10-01.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-10-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-16-04.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;PACKAGE_SUMMARIES/PKG-10.md;PACKAGE_SUMMARIES/PKG-16.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-013,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-03;PKG-09,DEL-03-05;DEL-09-01,DEL-03-05-REQ-010;DEL-09-01-ACC-004;DEL-09-01-REQ-004,PARTIAL_MECHANICS_CLOSURE,"3 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at MECHANICS grain. Representative current evidence: Define COG coordinate convention and reference frame before project or library COG values are accepted for mechanics use. | Inputs, expected values, and outputs dimensionally checked under the accepted unit system",Complete the cited mechanics behavior and obtain the required engineering evidence before changing the claim wording.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-03-05.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-09-01.csv;PACKAGE_SUMMARIES/PKG-03.md;PACKAGE_SUMMARIES/PKG-09.md
PDU-014,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02,DEL-02-02,DEL-02-02-REQ-001,PARTIAL_MECHANICS_CLOSURE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at MECHANICS grain. Representative current evidence: All calculations, formulas, imported values, exports, schemas, and rule evaluations shall be unit-aware and dimensionally checked.",Complete the cited mechanics behavior and obtain the required engineering evidence before changing the claim wording.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;PACKAGE_SUMMARIES/PKG-02.md
PDU-015,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02,DEL-02-02,DEL-02-02-REQ-016,PARTIAL_MECHANICS_CLOSURE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at MECHANICS grain. Representative current evidence: Unit identifiers and aliases shall be deterministic and shall reject ambiguous parsing (exact namespace/alias policy/parser behavior declared TBD until human review).,Complete the cited mechanics behavior and obtain the required engineering evidence before changing the claim wording.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-02-02.csv;PACKAGE_SUMMARIES/PKG-02.md
PDU-016,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-12;PKG-13;PKG-17,DEL-12-01;DEL-12-03;DEL-13-01;DEL-17-05,DEL-12-01-REQ-007;DEL-12-03-REQ-008;DEL-13-01-REQ-011;DEL-17-05-REQ-014,PARTIAL_PRIVACY_REDACTION_CLOSURE,"4 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Private rule-pack references shall preserve identity, version, checksum, source notice, redistribution status without bundling protected/private values publicly | Telemetry diagnostics use the project diagnostic envelope when available and omit private payload content",Complete or explicitly bound the cited privacy/redaction enforcement path and add negative-path runtime evidence.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-12-01.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-12-03.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-13-01.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-05.csv;PACKAGE_SUMMARIES/PKG-12.md;PACKAGE_SUMMARIES/PKG-13.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-017,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-07;PKG-10;PKG-12;PKG-14;PKG-15,DEL-07-04;DEL-10-05;DEL-12-02;DEL-14-05;DEL-15-02,DEL-07-04-REQ-009;DEL-10-05-REQ-001;DEL-10-05-REQ-004;DEL-12-02-REQ-001;DEL-12-02-REQ-002;DEL-12-02-REQ-005;DEL-12-02-REQ-006;DEL-12-02-REQ-008;DEL-12-02-REQ-009;DEL-12-02-REQ-010;DEL-12-02-REQ-011;DEL-12-02-REQ-012;DEL-12-02-REQ-013;DEL-12-02-REQ-014;DEL-14-05-ACC-007;DEL-15-02-REQ-011,PARTIAL_PRIVACY_REDACTION_CLOSURE,16 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: Suspected protected/private content in public contribution/export/report flows shall produce IP_BOUNDARY_WARNING and route to quarantine or human review rather than public output. | Requirement row still phrased for the 'future runner'; Scope declares the bounded implemented CLI slice executes schema-first,Complete or explicitly bound the cited privacy/redaction enforcement path and add negative-path runtime evidence.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W3/CLAIM_CONCORDANCE_DEL-07-04.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-10-05.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-12-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-05.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-15-02.csv;PACKAGE_SUMMARIES/PKG-07.md;PACKAGE_SUMMARIES/PKG-10.md;PACKAGE_SUMMARIES/PKG-12.md;PACKAGE_SUMMARIES/PKG-14.md;PACKAGE_SUMMARIES/PKG-15.md
PDU-018,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-06;PKG-10;PKG-12;PKG-14;PKG-17,DEL-06-04;DEL-10-02;DEL-12-02;DEL-14-01;DEL-17-09,DEL-06-04-REQ-012;DEL-10-02-REQ-007;DEL-12-02-REQ-003;DEL-14-01-ACC-005;DEL-14-01-REQ-009;DEL-17-09-ACC-008,PARTIAL_PRIVACY_REDACTION_CLOSURE,"6 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED. Representative current evidence: The implementation boundary shall preserve schema-first service/result envelope behavior and shall not allow adapters or plugins to bypass provenance, privacy, protected-content, checksum, or report controls. | Rule-pack hooks preserve sandboxing, units, versioning, checksums and privacy",Complete or explicitly bound the cited privacy/redaction enforcement path and add negative-path runtime evidence.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W3/CLAIM_CONCORDANCE_DEL-06-04.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-10-02.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-12-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-01.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-17-09.csv;PACKAGE_SUMMARIES/PKG-06.md;PACKAGE_SUMMARIES/PKG-10.md;PACKAGE_SUMMARIES/PKG-12.md;PACKAGE_SUMMARIES/PKG-14.md;PACKAGE_SUMMARIES/PKG-17.md
PDU-019,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-03,DEL-03-04,DEL-03-04-REQ-006,PARTIAL_PRIVACY_REDACTION_CLOSURE,"1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at GOVERNANCE grain. Representative current evidence: Implementation preserves public/private data boundaries and cannot bypass governance/validation/diagnostics/provenance checks (privacy_class, additionalProperties=false, required completeness/provenance, no silent defaults)",Complete or explicitly bound the cited privacy/redaction enforcement path and add negative-path runtime evidence.,REVIEW,"Owning review disposition or evidence-sufficiency action, followed by bounded refresh and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-03-04.csv;PACKAGE_SUMMARIES/PKG-03.md
PDU-020,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-17,DEL-17-08,DEL-17-08-REQ-018,PARTIAL_REPORTING_CLOSURE,1 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at REPORTING grain. Representative current evidence: Manifest records source model profile member inventory source-basis references and boundary notes,Complete the cited result/report/export content path and add representative fixture or rendered-output evidence.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W5/CLAIM_CONCORDANCE_DEL-17-08.csv;PACKAGE_SUMMARIES/PKG-17.md
PDU-021,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02;PKG-04;PKG-06;PKG-14,DEL-02-05;DEL-04-04;DEL-06-02;DEL-14-04,DEL-02-05-REQ-020;DEL-04-04-REQ-008;DEL-06-02-REQ-009;DEL-14-04-REQ-004,PARTIAL_REPORTING_CLOSURE,"4 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at REPORTING grain. Representative current evidence: Hash/reproducibility criteria identify the compared JSON payload, any input manifest, and any referenced non-JSON/binary manifest; exact payload partitioning declared TBD | Result and diagnostic outputs shall support report disclosure of solver version, warnings, assumptions, limitations, and provenance notes",Complete the cited result/report/export content path and add representative fixture or rendered-output evidence.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-05.csv;WAVES/W2/CLAIM_CONCORDANCE_DEL-04-04.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-06-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-04.csv;PACKAGE_SUMMARIES/PKG-02.md;PACKAGE_SUMMARIES/PKG-04.md;PACKAGE_SUMMARIES/PKG-06.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-022,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-10;PKG-14,DEL-10-01;DEL-10-02;DEL-14-05,DEL-10-01-REQ-010;DEL-10-02-ACC-008;DEL-10-02-REQ-008;DEL-14-05-ACC-008;DEL-14-05-REQ-008,PARTIAL_REPORTING_CLOSURE,"5 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at REPORTING grain. Representative current evidence: Result envelopes shall distinguish invalid input, incomplete model, mechanics solved, rule-inputs incomplete, user-rule checked/failed, human-review-required, and human-approved-for-project states without automatic CODE_COMPLIANT | Report hook preserves warnings/limitations/notices",Complete the cited result/report/export content path and add representative fixture or rendered-output evidence.,OWNER,"Recorded owner disposition/currentness decision, then a separately authorized bounded tranche and claim re-extraction.",WAVES/W4/CLAIM_CONCORDANCE_DEL-10-01.csv;WAVES/W4/CLAIM_CONCORDANCE_DEL-10-02.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-14-05.csv;PACKAGE_SUMMARIES/PKG-10.md;PACKAGE_SUMMARIES/PKG-14.md
PDU-023,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-03;PKG-13,DEL-03-05;DEL-13-03;DEL-13-04,DEL-03-05-REQ-008;DEL-13-03-REQ-006;DEL-13-04-REQ-004,PARTIAL_SCHEMA_CLOSURE,"3 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at SCHEMA grain. Representative current evidence: Use deterministic, versioned, schema-governed persistence for component records (round-trip/canonical-JSON hash checks). | Remain compatible with schema-first architecture and the diagnostics/result-envelope boundary; formal runtime result-envelope integration is TBD",Extend or constrain the cited schema/validation behavior and add focused positive and negative contract tests.,ENGINEERING,"Recorded engineering basis or validation decision, then focused implementation/validation rerun and claim re-extraction.",WAVES/W1/CLAIM_CONCORDANCE_DEL-03-05.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-13-03.csv;WAVES/W5/CLAIM_CONCORDANCE_DEL-13-04.csv;PACKAGE_SUMMARIES/PKG-03.md;PACKAGE_SUMMARIES/PKG-13.md
PDU-024,DERIVATIVE_NON_OPERATIVE_AGENT_PROPOSAL,PKG-02;PKG-03;PKG-06,DEL-02-05;DEL-03-01;DEL-06-02,DEL-02-05-REQ-006;DEL-02-05-REQ-021;DEL-03-01-REQ-007;DEL-06-02-REQ-005,PARTIAL_SCHEMA_CLOSURE,"4 corrected ledger row(s) at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 encode PARTIALLY_IMPLEMENTED at SCHEMA grain. Representative current evidence: Schema includes explicit schema/version metadata and migration status sufficient to detect unsupported, stale, or failed migrations | Migration handling defines status semantics and diagnostics for unsupported, stale, and failed migrations; additional status names and migration framework/tooling declared TBD",Extend or constrain the cited schema/validation behavior and add focused positive and negative contract tests.,NO,A separately authorized bounded implementation or documentation tranche; rerun the cited focused evidence and claim extraction.,WAVES/W1/CLAIM_CONCORDANCE_DEL-02-05.csv;WAVES/W1/CLAIM_CONCORDANCE_DEL-03-01.csv;WAVES/W3/CLAIM_CONCORDANCE_DEL-06-02.csv;PACKAGE_SUMMARIES/PKG-02.md;PACKAGE_SUMMARIES/PKG-03.md;PACKAGE_SUMMARIES/PKG-06.md
