"FindingID","Category","AffectedClaims","AffectedDeliverables","EvidencePointers","SourceReliability","AuthorityOwner","SmallestNextAction","Status"
"CU-001","UNKNOWN_SCOPE_HOME","DEL-07-05-REM-002","DEL-07-05","WAVES/W3/CLAIM_CONCORDANCE_DEL-07-05.csv DEL-07-05-REM-002; PACKAGE_SUMMARIES/PKG-07.md Package reading and risk 7; WAVES/W3/W3_VERIFICATION_PKG-07.md DEL-07-05 review","UNVERIFIED","OWNER","Confirm whether rotational-deformation rendering is deferred DEL-07-05 scope requiring a durable Remaining home or is intentionally outside the deliverable","UNKNOWN_PRESERVED"
"CU-002","OWNERSHIP_HOME","DEL-00-05-REQ-004; DEL-07-02-REQ-002","DEL-00-05; DEL-07-02","WAVES/W1/CLAIM_CONCORDANCE_DEL-00-05.csv DEL-00-05-REQ-004; WAVES/W3/CLAIM_CONCORDANCE_DEL-07-02.csv DEL-07-02-REQ-002; PACKAGE_SUMMARIES/PKG-00.md Decision findings; PACKAGE_SUMMARIES/PKG-07.md risk 4","UNVERIFIED","OWNER","Record one authoritative home or an accepted delegation for property-inspector architecture and behavior","OPEN_CANDIDATE"
"CU-003","UNMAPPED_SURFACE_ATTRIBUTION","UNMAPPED-SURF-011; UNMAPPED-SURF-021; UNMAPPED-SURF-050; UNMAPPED-SURF-104; UNMAPPED-SURF-170; UNMAPPED-SURF-211; UNMAPPED-SURF-212; UNMAPPED-SURF-213","NONE_FOUND for eight R1 surfaces","CLAIM_CONCORDANCE.csv UNMAPPED-SURF-011/021/050/104/170/211/212/213; IMPLEMENTATION_SURFACES.csv SURF-011 SURF-021 SURF-050 SURF-104 SURF-170 SURF-211 SURF-212 SURF-213; R1_NOTES_SURFACES.md; PACKAGE_SUMMARIES/PKG-01.md Unmapped implementation","UNVERIFIED","OWNER","Classify each named surface as deliverable-owned shared infrastructure or governed reconciliation/tooling and record the narrowest valid attribution","OPEN_CANDIDATE"
"CU-004","ISSUED_BASELINE_CURRENTNESS","DEL-01-01-DECL-001; DEL-01-01-DECL-002; DEL-01-01-DECL-004","DEL-01-01","WAVES/W1/CLAIM_CONCORDANCE_DEL-01-01.csv cited rows; PACKAGE_SUMMARIES/PKG-01.md Package reading and risk 3; WAVES/W1/W1_VERIFICATION_PKG-01.md DEL-01-01","UNVERIFIED","SCOPE_CHANGE","Route any refresh of the ISSUED kit through the existing scope-change/change path without treating surface drift as lifecycle uncertainty","ROUTED_NOT_DECIDED"
"CU-005","CORPUS_DOCUMENT_CURRENTNESS","DEL-00-04-DECL-002; DEL-01-03-DECL-002; DEL-08-02-DECL-001; DEL-13-04-DECL-001; DEL-17-08-DECL-001","DEL-00-04; DEL-01-03; DEL-08-02; DEL-13-04; DEL-17-08; analogous stale declaration surfaces corpus-wide","Corrected cited ledgers; PACKAGE_SUMMARIES/PKG-00.md risk 1; PKG-08.md risks 3 and 5; PKG-13.md risk 1; PKG-17.md Package reading; R1_CONVENTIONS.md addendum 4","UNVERIFIED","OWNER","Adopt one currentness/repair routing rule for active kits while preserving dated history and the separate ISSUED change path","OPEN_CANDIDATE"
"CU-006","PENDING_REVIEW_DISPOSITION_HOME","DEL-09-03-REM-001; DEL-10-01-REM-001; DEL-12-03-REM-001; DEL-13-02-REM-001; DEL-14-03-REM-001; DEL-15-02-REM-001; DEL-16-01-REM-001; DEL-17-05-REM-001","DEL-09-03; DEL-10-01; DEL-12-03; DEL-13-02; DEL-14-03; DEL-15-02; DEL-16-01; DEL-17-05; repeated sibling findings","Corrected cited ledgers; PACKAGE_SUMMARIES/PKG-09.md risk 1; PKG-12.md risk 3; PKG-15.md risk 1; PKG-16.md risk 4; PKG-17.md risk 4; package fan-in verification records for PKG-09 through PKG-17","UNVERIFIED","OWNER_REVIEW","Disposition and home each underlying review finding once through its owning review workflow; propagate only the resulting status to consumers","OPEN_CANDIDATE"
"CU-007","CANONICALIZATION_FIDELITY","DEL-14-02-REQ-007; DEL-14-02-ACC-004; DEL-15-03-REQ-008; DEL-17-03-REQ-006; DEL-17-06-ACC-008; DEL-17-09-REQ-001","DEL-14-02; DEL-15-03; DEL-17-03; DEL-17-06; DEL-17-09","Corrected cited ledgers; PACKAGE_SUMMARIES/PKG-14.md risk 2; PKG-15.md risk 3; PKG-17.md risk 3; WAVES/W5/W5_VERIFICATION_PKG-17.md R3 carry-forward item 7","UNVERIFIED","ENGINEERING","Test each owning serializer against RFC-8785 vectors or narrow its emitted JCS-compatible label; do not treat stable sorted JSON as proof","OPEN_CANDIDATE"
"CU-008","UNIT_AUTHORITY_AND_VALIDATION","DEL-02-02-REQ-002; DEL-02-02-REQ-006; DEL-03-08-REQ-003; DEL-09-01-REQ-004; DEL-14-03-REQ-007; DEL-14-04-REQ-003","DEL-02-02; DEL-03-08; DEL-09-01; DEL-14-03; DEL-14-04; DEL-16-02 consumer","Corrected cited ledgers; PACKAGE_SUMMARIES/PKG-02.md Package reading and risk 5; PKG-03.md Package reading; PKG-09.md risk 5; PKG-14.md risks 3 and 4; WAVES/W1/W1_VERIFICATION_PKG-02.md DEL-02-02 correction","UNVERIFIED","ENGINEERING","Separate canonical unit-vocabulary ownership from mirrored consumer literals and define the minimum independent numeric/normalization validation evidence","OPEN_CANDIDATE"
"CU-009","NUMERIC_THRESHOLD_SUITABILITY","DEL-04-04-REM-002; DEL-04-04-REM-003; DEL-04-04-REM-004; DEL-04-05-REM-001; DEL-05-03-ACC-001; DEL-09-02-REQ-007; DEL-14-04-ACC-003","DEL-04-04; DEL-04-05; DEL-05-03; DEL-09-02; DEL-14-04","Corrected cited ledgers; PACKAGE_SUMMARIES/PKG-04.md risk 6; PKG-05.md Decision findings and risk 2; PKG-09.md risks 5 and 6; PKG-14.md Package reading","UNVERIFIED","ENGINEERING","Identify the owning threshold/tolerance policy surfaces and evaluate only the already-recorded candidate thresholds when their named stage gates permit","GATED_OR_OPEN_CANDIDATE"
"CU-010","PRODUCTION_PATH_VALIDATION","DEL-03-08-REQ-003; DEL-09-01-ACC-004","DEL-03-08; DEL-09-01","WAVES/W1/CLAIM_CONCORDANCE_DEL-03-08.csv DEL-03-08-REQ-003; WAVES/W4/CLAIM_CONCORDANCE_DEL-09-01.csv DEL-09-01-ACC-004; PACKAGE_SUMMARIES/PKG-03.md Package reading; PACKAGE_SUMMARIES/PKG-09.md Package reading","UNVERIFIED","ENGINEERING","Bind existing oracle values to execution of the production calculator/current implementation rather than re-deriving the same formulas in an independent test path","OPEN_CANDIDATE"
"CU-011","RUNTIME_CONTROL_REACH","DEL-12-02-REQ-012; DEL-12-03-REQ-009; DEL-13-01-REQ-011; DEL-14-01-REQ-009; DEL-15-02-REQ-011; DEL-17-05-REQ-014","DEL-12-02; DEL-12-03; DEL-13-01; DEL-14-01; DEL-15-02; DEL-17-05","Corrected cited ledgers; PACKAGE_SUMMARIES/PKG-12.md Package reading and risk 1; PKG-13.md risk 5; PKG-14.md risk 1; PKG-15.md risk 4; PKG-17.md risk 6","UNVERIFIED","OWNER_AND_ENGINEERING","Name the authoritative runtime seams and privacy defaults first; then verify no-bypass redaction/protected-content/schema control reach on those seams","OPEN_CANDIDATE"
