SuiteID,Framework,Path,CoveredSurface,StaticTestCount,LatestRecordedExecution,ExecutionCommitBinding,BindingToFrozenSHA
RUST-01,cargo test (unit),core/gui/viewport_editor,crate open_pipe_stress_viewport_editor,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-02,cargo test (unit+integration (11u/7i)),core/library_import/library_import_document,crate open_pipe_stress_library_import_document,18,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-03,cargo test (unit),core/loads/load_case_algebra,crate open_pipe_stress_load_case_algebra,18,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-04,cargo test (unit),core/loads/primitive_loads,crate open_pipe_stress_primitive_loads,45,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-05,cargo test (unit),core/loads/stress_recovery,crate open_pipe_stress_stress_recovery,26,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-06,cargo test (unit),core/loads/user_loads,crate open_pipe_stress_user_loads,28,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-07,cargo test (unit+integration (72u/3i)),core/model_operations/operation_applier,crate open_pipe_stress_operation_applier,75,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-08,cargo test (unit),core/product_physics,crate open_pipe_stress_product_physics,71,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-09,cargo test (unit),core/reporting/audit_manifest,crate open_pipe_stress_audit_manifest,13,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
RUST-10,cargo test (unit+integration (0u/8i)),core/reporting/pdf_emitter,crate open_pipe_stress_pdf_emitter,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/, validation/benchmarks/, tools/release/check_release_readiness.py))"
